Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-09-10,BAJAJ-AUTO,EQ,2910.15,2917.1,2924.35,2871.5,2913.0,2914.7,2897.24,686071,198771477990000.0,37989.0,143789,0.2096,2922.45,2979.519,2929.442404178973,31.722772277227662,2856.9424
2020-09-11,BAJAJ-AUTO,EQ,2914.7,2914.0,2941.95,2903.9,2916.0,2916.35,2922.08,683992,199867964035000.0,32776.0,156703,0.2291,2912.6699999999996,2979.198,2927.0619670555234,33.22422258592468,2864.9153
2020-09-14,BAJAJ-AUTO,EQ,2916.35,2922.0,2988.0,2895.0,2939.0,2957.7,2953.75,1185693,350224478875000.0,49917.0,243132,0.2051,2911.74,2980.41,2932.6325184999732,43.161375661375615,2870.4553
2020-09-15,BAJAJ-AUTO,EQ,2957.7,2957.4,2960.0,2921.05,2942.5,2937.35,2938.35,632578,185873389540000.0,26554.0,239842,0.3792,2909.6349999999998,2982.2139999999995,2933.4902424090687,27.75303332821379,2889.4148
2020-09-16,BAJAJ-AUTO,EQ,2937.35,2942.5,3049.0,2937.4,3040.65,3037.95,3021.86,1865979,563872902635000.0,78723.0,317754,0.1703,2925.375,2985.9240000000004,2952.48292560742,49.34746091226254,2896.4753
2020-09-17,BAJAJ-AUTO,EQ,3037.95,3015.0,3029.95,2985.25,3023.1,3019.2,3004.2,687069,206409515355000.0,45261.0,179563,0.2613,2937.6549999999997,2988.6680000000006,2964.613302769707,50.67002786254474,2937.05
2020-09-18,BAJAJ-AUTO,EQ,3019.2,3023.1,3070.0,2996.0,3038.9,3050.95,3025.94,937014,283534922270000.0,48462.0,475182,0.5071,2954.43,2991.7929999999997,2980.310884084305,61.612947848941744,2963.0415
2020-09-21,BAJAJ-AUTO,EQ,3050.95,3045.95,3045.95,2960.1,2962.2,2986.7,2998.38,779499,233723189590000.0,44875.0,267405,0.3429999999999999,2963.2799999999997,2993.527,2981.472541523522,53.392471829297506,2987.4233
2020-09-22,BAJAJ-AUTO,EQ,2986.7,2984.2,3009.45,2942.1,2982.0,2985.85,2979.66,690801,205835236600000.0,36403.0,161181,0.2332999999999999,2971.6899999999996,2995.2540000000004,2982.2684430647,65.48074095854157,2976.373
2020-09-23,BAJAJ-AUTO,EQ,2985.85,2993.0,3047.6,2955.0,2985.0,2986.2,2991.67,949255,283985930050000.0,42479.0,223900,0.2359,2979.2949999999996,2996.137,2982.9832715983907,63.83240911891556,2959.8484
2020-09-24,BAJAJ-AUTO,EQ,2986.2,2964.9,3001.9,2912.8,2922.0,2931.85,2942.38,736921,216830173360000.0,36345.0,252069,0.3421,2981.0099999999998,2995.928,2973.6863131259556,56.65071770334931,2948.179
2020-09-25,BAJAJ-AUTO,EQ,2931.85,2954.95,2998.5,2926.05,2961.0,2957.4,2953.4,559314,165187651295000.0,28586.0,142747,0.2552,2985.1150000000002,2995.176,2970.7251652848727,57.86606431039069,2920.8003
2020-09-28,BAJAJ-AUTO,EQ,2957.4,2976.9,3022.3,2952.85,2964.0,2966.35,2983.44,902239,269177786125000.0,36617.0,370662,0.4108,2985.98,2994.452,2969.929680687623,58.462143044275614,2910.02
2020-09-29,BAJAJ-AUTO,EQ,2966.35,2992.7,3011.0,2890.0,2901.0,2897.5,2937.6,1189292,349366133380000.0,60885.0,465301,0.3912,2981.995,2992.316,2956.760647835328,48.56948999208413,2911.2957
2020-09-30,BAJAJ-AUTO,EQ,2897.5,2897.55,2939.0,2870.0,2878.0,2881.1,2901.78,1095715,317952310800000.0,54982.0,316314,0.2887,2966.31,2990.23,2943.004166410723,46.29955947136565,2888.3904
2020-10-01,BAJAJ-AUTO,EQ,2881.1,2940.0,3113.95,2940.0,2999.0,2985.4,3038.64,4741959,1440911699290000.0,162192.0,825915,0.1742,2962.93,2989.296,2950.7124997905917,56.202281505434314,2861.9395
2020-10-05,BAJAJ-AUTO,EQ,2985.4,3016.4,3020.0,2930.05,2946.0,2952.3,2963.14,904981,268158854205000.03,46603.0,240008,0.2652,2953.0649999999996,2988.6319999999996,2951.0011361923025,49.50765864332607,2885.788
2020-10-06,BAJAJ-AUTO,EQ,2952.3,2985.0,2993.0,2951.0,2975.0,2972.25,2970.54,678723,201617353510000.0,30718.0,140104,0.2064,2951.62,2987.6669999999995,2954.8645659755202,53.18430656934307,2900.6296
2020-10-07,BAJAJ-AUTO,EQ,2972.25,2975.0,3097.95,2954.55,3080.0,3077.4,3048.3,2126267,648149390780000.0,85686.0,364228,0.1712999999999999,2960.775,2986.8280000000004,2977.1437357981526,53.56981268663472,2915.4102
2020-10-08,BAJAJ-AUTO,EQ,3077.4,3070.0,3110.8,3051.0,3074.35,3074.55,3079.33,1009344,310809909880000.0,53235.0,107218,0.1061999999999999,2969.61,2986.333,2994.853965653034,55.156992453181815,2965.7654
2020-10-09,BAJAJ-AUTO,EQ,3074.55,3080.0,3097.65,3027.6,3059.65,3059.8,3053.56,698670,213343215580000.0,38913.0,163898,0.2346,2982.4049999999997,2986.55,3006.6623355343004,50.85153468680846,3004.5615
2020-10-12,BAJAJ-AUTO,EQ,3059.8,3051.0,3074.65,3011.1,3018.5,3022.75,3037.74,632718,192203578550000.0,29847.0,163562,0.2585,2988.94,2986.906,3009.5873654371544,53.660270078180545,3019.2598
2020-10-13,BAJAJ-AUTO,EQ,3022.75,3025.0,3051.1,2996.2,3039.6,3034.45,3032.35,456767,138507725745000.0,24486.0,105495,0.231,2995.75,2989.2459999999996,3014.107844448581,54.82813431353068,3007.1272
2020-10-14,BAJAJ-AUTO,EQ,3034.45,3037.95,3075.0,3020.0,3049.0,3054.15,3054.92,822555,251283903170000.0,40969.0,136630,0.1661,3011.415,2990.93,3021.388236367021,56.50052616473743,2997.0278
2020-10-15,BAJAJ-AUTO,EQ,3054.15,3059.95,3130.0,3019.45,3024.0,3027.4,3078.35,1076100,331261672595000.0,54349.0,135491,0.1259,3026.045,2991.298,3022.4812843002896,59.65054034945967,2998.7717
2020-10-16,BAJAJ-AUTO,EQ,3027.4,3030.0,3092.0,3029.0,3051.55,3044.75,3058.15,548793,167829395910000.0,27417.0,74445,0.1357,3031.98,2992.3569999999995,3026.5301417002365,58.970935606449615,2992.1633
2020-10-19,BAJAJ-AUTO,EQ,3044.75,3070.0,3071.95,2970.2,2986.0,2980.0,3006.81,598292,179895222920000.0,32611.0,138748,0.2319,3034.75,2991.923,3018.070115936557,51.257716760342774,2992.7405
2020-10-20,BAJAJ-AUTO,EQ,2980.0,2980.0,3018.55,2957.0,3004.05,3004.2,3001.64,899774,270080153075000.0,45762.0,309967,0.3445,3037.945,2992.131,3015.548276675365,60.71285140562247,2969.501
2020-10-21,BAJAJ-AUTO,EQ,3004.2,3030.0,3039.15,2992.05,3020.15,3018.0,3021.0,982020,296668018770000.0,39732.0,274572,0.2796,3032.005,2992.342,3015.994044552571,63.81711748082358,2958.729
2020-10-22,BAJAJ-AUTO,EQ,3018.0,3009.8,3039.45,2977.0,2996.55,3006.2,3008.93,1701072,511839871750000.0,92286.0,255771,0.1504,3025.17,2992.006,3014.2133091793758,52.581285678828465,2960.827
2020-10-23,BAJAJ-AUTO,EQ,3006.2,3030.0,3095.5,2997.15,3090.0,3082.25,3050.95,1217666,371504102385000.0,55756.0,198320,0.1629,3027.415,2993.2919999999995,3026.5836166013073,64.57328697992595,2960.8992
2020-10-26,BAJAJ-AUTO,EQ,3082.25,3097.95,3113.75,2885.0,2897.0,2895.15,2955.29,2140237,632502731320000.0,107879.0,324835,0.1518,3014.6549999999997,2991.4440000000004,3002.6865954010696,43.71125611745516,2990.427
2020-10-27,BAJAJ-AUTO,EQ,2895.15,2910.0,2972.25,2853.05,2942.5,2947.35,2929.83,1812330,530981196990000.0,75948.0,410643,0.2266,3005.945,2988.079,2992.625396237239,38.38942951522184,2942.6594
2020-10-28,BAJAJ-AUTO,EQ,2947.35,2947.0,2967.0,2890.2,2932.9,2944.05,2935.07,1197897,351590882115000.0,52649.0,322063,0.2689,2994.935,2984.864,2983.7935060122863,38.358608385370204,2914.1873
2020-10-29,BAJAJ-AUTO,EQ,2944.05,2918.95,2934.0,2885.0,2921.1,2925.35,2914.29,714821,208319912760000.0,36407.0,198645,0.2779,2984.73,2982.175,2973.167414010052,38.09017627779252,2900.4255
2020-10-30,BAJAJ-AUTO,EQ,2925.35,2940.0,2963.2,2880.1,2882.3,2886.9,2917.3,722940,210903233695000.0,44676.0,209424,0.2897,2968.945,2979.1740000000004,2957.482429644588,37.99593531854732,2888.5635
2020-11-02,BAJAJ-AUTO,EQ,2886.9,2918.0,2934.85,2822.45,2848.0,2843.7,2853.09,926407,264312389265000.0,54427.0,216490,0.2337,2955.315,2974.985,2936.7947151637536,34.033648614715005,2866.997
2020-11-03,BAJAJ-AUTO,EQ,2843.7,2855.2,2929.95,2855.2,2915.35,2914.85,2903.2,951287,276177672695000.0,47523.0,256354,0.2695,2946.38,2972.495,2932.804766952162,39.26479654747225,2834.6704
2020-11-04,BAJAJ-AUTO,EQ,2914.85,2905.0,2947.75,2882.4,2930.0,2926.1,2913.04,710858,207075729420000.0,35789.0,118515,0.1667,2937.19,2970.8289999999997,2931.585718415405,42.00221064266539,2840.1226
2020-11-05,BAJAJ-AUTO,EQ,2926.1,2951.0,2970.0,2927.0,2966.0,2949.3,2944.08,507235,149334278415000.0,28691.0,126426,0.2492,2931.5,2968.171,2934.8064968853314,42.53305170930144,2857.893
2020-11-06,BAJAJ-AUTO,EQ,2949.3,2960.0,3000.0,2955.0,2972.7,2977.4,2979.98,889565,265089014415000.0,44452.0,180047,0.2024,2921.015,2966.8590000000004,2942.5507701789074,49.784232365145236,2881.3423
2020-11-09,BAJAJ-AUTO,EQ,2977.4,2990.0,3022.0,2980.0,2998.0,3001.95,3000.7,550477,165181526965000.0,37732.0,126729,0.2302,2931.695,2966.615,2953.3506301463785,49.813386414530974,2908.3755
2020-11-10,BAJAJ-AUTO,EQ,3001.95,3015.0,3022.5,2967.0,2997.25,2997.5,2992.72,664054,198732832025000.0,37340.0,212524,0.32,2936.71,2967.225,2961.3777883015823,48.272957034540866,2935.4912
2020-11-11,BAJAJ-AUTO,EQ,2997.5,3017.7,3040.0,2986.55,3016.4,3023.1,3019.21,782511,236256824595000.0,55897.0,246309,0.3148,2944.6150000000002,2968.519,2972.6000086103854,51.391404577638745,2950.2139
2020-11-12,BAJAJ-AUTO,EQ,3023.1,3025.0,3040.9,2996.25,3015.7,3017.45,3018.23,646257,195055293910000.0,47670.0,210785,0.3262,2953.825,2971.257,2980.754552499406,43.96535667722107,2965.815
2020-11-13,BAJAJ-AUTO,EQ,3017.45,3010.0,3048.0,2995.6,3040.85,3040.75,3031.12,557563,169004088060000.0,26756.0,188326,0.3378,2969.21,2974.1440000000002,2991.662815681332,69.51219512195121,2973.0508
2020-11-14,BAJAJ-AUTO,EQ,3040.75,3055.65,3065.0,3030.0,3032.8,3041.9,3048.2,59697,18196849110000.0,4175.0,16031,0.2685,2989.0299999999997,2977.3179999999998,3000.796849193817,64.67939760906694,2984.1638
2020-11-17,BAJAJ-AUTO,EQ,3041.9,3034.0,3048.9,2996.45,3041.2,3045.15,3025.87,501135,151636688485000.0,25559.0,149044,0.2974,3002.06,2980.257,3008.8610584313046,65.69875776397512,2992.1345
2020-11-18,BAJAJ-AUTO,EQ,3045.15,3055.8,3055.8,3003.9,3033.0,3037.9,3024.32,455293,137694974075000.0,24583.0,86491,0.19,3013.2400000000002,2982.98,3014.140865989249,68.12107551118984,2997.2449
2020-11-19,BAJAJ-AUTO,EQ,3037.9,3033.0,3056.5,3010.0,3027.8,3034.25,3035.14,888406,269643636760000.0,33727.0,310809,0.3499,3021.7349999999997,2985.4619999999995,3017.7970721730217,76.71804170444237,2996.5952
2020-11-20,BAJAJ-AUTO,EQ,3034.25,3033.0,3085.0,3022.0,3059.0,3058.55,3054.92,820220,250570638995000.0,34444.0,273853,0.3339,3029.85,2988.3390000000004,3025.20669541429,91.82402180260854,2993.1313
2020-11-23,BAJAJ-AUTO,EQ,3058.55,3068.0,3085.0,3030.6,3072.7,3077.75,3062.45,493600,151162732610000.0,23310.0,181731,0.3682,3037.43,2991.567,3034.7600235207824,89.7510980966325,2999.7275
2020-11-24,BAJAJ-AUTO,EQ,3077.75,3077.0,3122.0,3053.0,3094.9,3095.7,3096.37,858928,265955686885000.0,53118.0,276739,0.3222,3047.25,2994.3269999999993,3045.8400192442764,90.07561436672967,3013.8152
2020-11-25,BAJAJ-AUTO,EQ,3095.7,3100.0,3160.0,3041.0,3045.0,3051.25,3112.04,1219151,379404871920000.0,64380.0,190593,0.1563,3050.065,2996.605,3046.823652108953,71.89177582134423,3031.3547
2020-11-26,BAJAJ-AUTO,EQ,3051.25,3053.0,3150.0,3053.0,3145.0,3129.2,3096.73,1264680,391637437495000.0,60615.0,356777,0.2821,3061.2400000000002,2998.43,3061.801169907325,76.84824902723736,3025.395
2020-11-27,BAJAJ-AUTO,EQ,3129.2,3144.9,3249.0,3135.7,3170.25,3173.55,3204.3,2548347,816565715495000.0,93783.0,657652,0.2581,3074.52,3001.5169999999994,3082.119139015084,78.36363636363643,3046.3052
2020-12-01,BAJAJ-AUTO,EQ,3173.55,3175.1,3248.95,3161.0,3242.0,3243.65,3213.44,1400851,450155457730000.0,73123.0,365062,0.2606,3094.695,3005.3709999999996,3111.4883864668864,83.43066684775228,3083.2976
2020-12-02,BAJAJ-AUTO,EQ,3243.65,3243.65,3348.0,3221.5,3326.8,3338.15,3308.27,1707284,564816373800000.0,74954.0,381701,0.2236,3123.995,3012.4,3152.699588927452,86.04278686649126,3137.4658
2020-12-03,BAJAJ-AUTO,EQ,3338.15,3368.7,3371.2,3281.0,3298.3,3294.4,3307.47,965142,319217790760000.0,47341.0,295565,0.3062,3149.645,3018.5710000000004,3178.4633000315516,79.14342839103443,3211.9778
2020-12-04,BAJAJ-AUTO,EQ,3294.4,3298.3,3344.55,3288.2,3311.25,3311.4,3313.88,739106,244931106695000.0,36114.0,182691,0.2472,3177.36,3025.075,3202.6336091167236,78.86317585581745,3244.72
2020-12-07,BAJAJ-AUTO,EQ,3311.4,3311.4,3335.0,3267.8,3320.0,3319.55,3308.68,481597,159344942335000.0,29005.0,115404,0.2396,3203.46,3032.829,3223.8911347318644,79.17410948828413,3260.0635
2020-12-08,BAJAJ-AUTO,EQ,3319.55,3320.0,3384.75,3300.55,3334.15,3326.2,3342.83,823352,275232576240000.0,50781.0,279800,0.3398,3228.3050000000003,3040.205,3242.4927465987976,79.32185706833594,3267.5178
2020-12-09,BAJAJ-AUTO,EQ,3326.2,3335.0,3353.65,3300.0,3307.6,3306.55,3321.59,397850,132149357080000.0,26304.0,136237,0.3424,3249.3900000000003,3047.009,3254.1395199444705,77.3212651276315,3272.015
2020-12-10,BAJAJ-AUTO,EQ,3306.55,3306.2,3319.95,3272.05,3295.0,3290.85,3296.11,469288,154682462735000.0,32215.0,173609,0.3699,3273.35,3054.8759999999997,3260.8141526818395,75.47151081993252,3265.6934
2020-12-11,BAJAJ-AUTO,EQ,3290.85,3295.6,3337.15,3285.55,3317.65,3327.65,3315.06,611154,202601247690000.0,37424.0,224930,0.368,3293.1949999999997,3063.8070000000002,3272.9661249215046,76.06547849670673,3252.559
2020-12-14,BAJAJ-AUTO,EQ,3327.65,3327.65,3334.55,3265.0,3288.0,3289.0,3291.88,425416,140041767180000.0,30515.0,110819,0.2605,3304.7400000000002,3069.8790000000004,3275.8813749357764,69.71903295062074,3257.2676
2020-12-15,BAJAJ-AUTO,EQ,3289.0,3284.0,3347.2,3262.0,3271.0,3271.65,3297.45,746643,246201912105000.03,46437.0,151575,0.203,3307.54,3076.2660000000005,3275.1120340383623,66.44238856181668,3249.251
2020-12-16,BAJAJ-AUTO,EQ,3271.65,3289.0,3308.45,3252.0,3307.0,3303.5,3289.31,616704,202853347635000.0,34755.0,204698,0.3319,3304.075,3082.8910000000005,3280.273482395023,74.14106613073022,3234.2861
2020-12-17,BAJAJ-AUTO,EQ,3303.5,3307.1,3330.0,3258.0,3264.85,3270.45,3278.58,678073,222311948000000.0,56234.0,250577,0.3695,3301.6800000000003,3086.752,3278.487394686837,64.78902732698145,3236.1306
2020-12-18,BAJAJ-AUTO,EQ,3270.45,3275.9,3363.0,3270.9,3352.2,3347.55,3329.92,1362381,453661750100000.0,64107.0,329023,0.2415,3305.2949999999996,3092.212,3291.044232016503,67.04879482657259,3228.5
2020-12-21,BAJAJ-AUTO,EQ,3347.55,3352.5,3355.0,3198.5,3227.8,3238.25,3304.41,797760,263612454370000.0,47575.0,185747,0.2328,3297.165,3095.7810000000004,3281.445280740775,49.50864422202002,3252.0923
2020-12-22,BAJAJ-AUTO,EQ,3238.25,3245.0,3285.0,3172.0,3270.0,3265.3,3245.89,825331,267893169930000.03,47244.0,224749,0.2723,3291.075,3100.632,3278.509775151543,42.443729903537005,3231.1133
2020-12-23,BAJAJ-AUTO,EQ,3265.3,3281.0,3318.95,3261.0,3315.0,3309.65,3295.4,816586,269097376105000.03,48600.0,267484,0.3276,3291.3849999999998,3106.136,3284.1716342148984,51.57981974515695,3217.8345
2020-12-24,BAJAJ-AUTO,EQ,3309.65,3318.0,3423.55,3316.05,3365.2,3374.75,3386.71,1567636,530913629390000.0,77876.0,283572,0.1809,3299.775,3112.548,3300.6404279940075,55.96796985398021,3229.3528
2020-12-28,BAJAJ-AUTO,EQ,3374.75,3388.0,3422.0,3374.0,3420.0,3414.7,3406.2,536954,182897515110000.0,32976.0,89781,0.1672,3308.4800000000005,3120.2940000000003,3321.378531995097,58.457026042129556,3268.458
2020-12-29,BAJAJ-AUTO,EQ,3414.7,3433.0,3459.9,3420.05,3434.5,3431.55,3437.64,682613,234657841870000.0,41359.0,141242,0.2069,3322.7349999999997,3128.03,3341.4097079959884,59.19685726756877,3315.0632
2020-12-30,BAJAJ-AUTO,EQ,3431.55,3437.2,3472.85,3405.25,3445.1,3448.15,3447.74,639180,220372539035000.0,39108.0,139346,0.218,3340.3849999999998,3137.3930000000005,3360.8170338148993,62.427593470247466,3351.7793
2020-12-31,BAJAJ-AUTO,EQ,3448.15,3464.95,3464.95,3426.85,3435.0,3444.05,3445.95,410959,141614615635000.0,30828.0,115531,0.2811,3354.44,3146.19,3375.950300394008,63.72513886400287,3377.7964
2021-01-01,BAJAJ-AUTO,EQ,3444.05,3446.0,3494.0,3446.0,3479.0,3481.25,3468.09,421643,146229399570000.0,23426.0,69494,0.1648,3375.5200000000004,3155.455,3395.0957003223702,63.75111906893463,3388.7551
2021-01-04,BAJAJ-AUTO,EQ,3481.25,3490.0,3528.0,3465.0,3515.0,3522.45,3499.93,647829,226735354055000.03,37592.0,138172,0.2133,3393.0099999999998,3165.78,3418.251027536485,70.80474111041795,3405.898
2021-01-05,BAJAJ-AUTO,EQ,3522.45,3500.25,3505.0,3475.0,3490.2,3492.65,3487.45,561562,195841945675000.0,36281.0,177265,0.3157,3418.45,3173.988,3431.778113438942,69.26765475152573,3433.775
2021-01-06,BAJAJ-AUTO,EQ,3492.65,3492.65,3527.0,3435.9,3462.35,3462.7,3491.8,591620,206581935650000.0,43881.0,138698,0.2344,3438.19,3185.3389999999995,3437.4002746318615,63.92582225332398,3441.0085
2021-01-07,BAJAJ-AUTO,EQ,3462.7,3500.0,3507.35,3428.25,3444.0,3437.95,3457.25,531361,183705006755000.0,30706.0,236444,0.445,3451.0200000000004,3195.151,3437.5002246987956,64.86774365347061,3427.8733
2021-01-08,BAJAJ-AUTO,EQ,3437.95,3469.0,3544.6,3438.05,3527.55,3529.15,3501.36,675643,236566913130000.03,42080.0,283849,0.4201,3466.46,3206.853,3454.163820208106,65.72566678212677,3404.7146
2021-01-11,BAJAJ-AUTO,EQ,3529.15,3531.0,3634.55,3521.0,3624.4,3617.35,3571.6,788461,281606437415000.0,46374.0,142292,0.1805,3486.725,3220.6929999999998,3483.8340347157227,84.07334172209241,3424.3657
2021-01-12,BAJAJ-AUTO,EQ,3617.35,3611.95,3642.8,3558.1,3607.3,3624.25,3609.95,863270,311635800540000.0,59466.0,191246,0.2215,3505.9950000000003,3235.44,3509.3642102219546,83.47477385060151,3482.118
2021-01-13,BAJAJ-AUTO,EQ,3624.25,3624.25,3633.0,3577.0,3600.0,3600.9,3602.58,515154,185588361475000.0,34729.0,113353,0.22,3521.2699999999995,3250.584,3526.00708109069,78.26846549548677,3529.1987
2021-01-14,BAJAJ-AUTO,EQ,3600.9,3600.0,3658.65,3545.0,3572.15,3576.05,3595.75,743848,267469346685000.0,39881.0,198141,0.2664,3534.47,3263.8080000000004,3535.1057936196557,71.19393556538222,3545.2698
2021-01-15,BAJAJ-AUTO,EQ,3576.05,3588.0,3623.0,3541.0,3581.0,3580.3,3590.29,684649,245808740255000.03,38112.0,86991,0.1271,3544.375,3276.8920000000003,3543.3229220524454,68.85245901639348,3536.8752
2021-01-18,BAJAJ-AUTO,EQ,3580.3,3552.0,3618.05,3505.0,3565.0,3563.75,3561.64,602004,214412111375000.0,40673.0,71911,0.1195,3548.505,3289.1809999999996,3547.036936224728,65.06037821827294,3527.0115
2021-01-19,BAJAJ-AUTO,EQ,3563.75,3565.75,3664.0,3561.1,3629.0,3641.0,3627.65,586410,212729108325000.0,34510.0,139424,0.2378,3563.34,3302.453,3564.1211296384135,69.30237213492143,3513.7712
2021-01-20,BAJAJ-AUTO,EQ,3641.0,3640.0,3692.8,3629.35,3640.0,3643.95,3663.57,549040,201144886755000.0,34622.0,116332,0.2119,3581.465,3315.2930000000006,3578.635469704156,70.05417335473513,3535.6233
2021-01-21,BAJAJ-AUTO,EQ,3643.95,3672.0,3807.0,3655.2,3727.35,3703.3,3734.71,1533886,572862599685000.0,90861.0,264300,0.1723,3608.0,3329.409,3601.301747939764,71.32840265104218,3558.6858
2021-01-22,BAJAJ-AUTO,EQ,3703.3,3749.95,4130.0,3740.05,4119.25,4089.5,4025.43,8537143,3436565130305000.5,398043.0,623217,0.073,3664.035,3350.737,3690.0650664961704,82.75662873317543,3596.4883
2021-01-25,BAJAJ-AUTO,EQ,4089.5,4150.0,4210.0,4060.0,4165.0,4168.95,4143.63,2368224,981303623045000.0,138219.0,329430,0.1391,3719.1949999999997,3373.7670000000003,3777.1350544059574,86.94820804195801,3777.5742
2021-01-27,BAJAJ-AUTO,EQ,4168.95,4133.4,4236.65,4108.1,4130.0,4146.35,4178.57,2062088,861657091054999.9,116044.0,374360,0.1815,3771.405,3395.8789999999995,3844.2650445139648,87.65214517816825,3953.7456
2021-01-28,BAJAJ-AUTO,EQ,4146.35,4080.0,4190.0,4076.6,4150.0,4135.8,4150.61,1262871,524168401270000.0,69278.0,283560,0.2245,3824.8949999999995,3417.757,3897.27140005688,89.04492810384382,4046.794
2021-01-29,BAJAJ-AUTO,EQ,4135.8,4168.0,4205.35,3990.0,4023.0,4005.8,4096.45,1406268,576070627185000.0,82243.0,293774,0.2089,3867.87,3436.97,3917.0038727738106,75.55901120703525,4075.486
2021-02-01,BAJAJ-AUTO,EQ,4005.8,4064.0,4141.0,3975.05,4134.0,4114.7,4062.37,745011,302650921105000.0,52946.0,117784,0.1581,3921.31,3458.5060000000003,3952.948623178572,76.08980748045954,4022.3806
2021-02-02,BAJAJ-AUTO,EQ,4114.7,4155.8,4271.15,4117.25,4205.0,4201.45,4192.41,1167922,489641154705000.0,77031.0,281144,0.2407,3985.0800000000004,3481.85,3998.1306916915587,77.93804453049373,4013.6548
2021-02-03,BAJAJ-AUTO,EQ,4201.45,4205.0,4259.15,4160.1,4236.0,4236.35,4226.67,681937,288231959180000.0,54003.0,126182,0.185,4044.6150000000002,3505.406,4041.4432932021846,80.4174046240008,4053.6863
2021-02-04,BAJAJ-AUTO,EQ,4236.35,4236.35,4361.4,4200.0,4234.8,4223.5,4260.5,1163598,495750732005000.0,80560.0,271337,0.2332,4102.57,3528.321,4074.544512619969,81.3519926395816,4102.819
2021-02-05,BAJAJ-AUTO,EQ,4223.5,4260.0,4272.8,4161.0,4220.15,4231.25,4219.38,729191,307673121345000.0,51831.0,136850,0.1877,4155.365,3551.032,4103.036419416338,81.41498962405288,4128.4033
2021-02-08,BAJAJ-AUTO,EQ,4231.25,4231.45,4258.5,4195.0,4228.4,4237.45,4227.75,616236,260529245475000.0,56538.0,107438,0.1743,4170.16,3574.7560000000003,4127.47525224973,82.84098664326801,4140.4917
2021-02-09,BAJAJ-AUTO,EQ,4237.45,4228.4,4238.0,4145.0,4160.0,4154.9,4188.69,721336,302145480185000.0,44863.0,256116,0.3550999999999999,4168.754999999999,3595.27,4132.461570022506,74.92240543161977,4146.4883
2021-02-10,BAJAJ-AUTO,EQ,4154.9,4160.0,4215.0,4100.1,4154.0,4151.55,4140.97,989105,409585529315000.0,62050.0,226727,0.2292,4169.275,3614.83,4135.932193654778,74.60732984293196,4114.6465
2021-02-11,BAJAJ-AUTO,EQ,4151.55,4155.0,4202.4,4126.45,4179.8,4181.9,4178.8,546983,228573325185000.0,31317.0,195478,0.3574,4173.885,3633.595,4144.2899766266355,73.87270550678372,4085.0103
2021-02-12,BAJAJ-AUTO,EQ,4181.9,4179.0,4195.8,4117.0,4139.0,4136.05,4150.66,360063,149449808390000.0,26355.0,81360,0.226,4186.91,3649.553,4142.791799058156,53.51559549882942,4080.3867
2021-02-15,BAJAJ-AUTO,EQ,4136.05,4152.2,4194.65,4111.65,4129.0,4122.3,4150.95,287922,119515075895000.0,20745.0,39746,0.138,4187.67,3666.111,4139.066017411219,46.0887062966379,4065.2566
2021-02-16,BAJAJ-AUTO,EQ,4122.3,4130.0,4177.6,4124.0,4143.75,4132.85,4146.38,318280,131970964405000.0,25570.0,44415,0.1394999999999999,4180.8099999999995,3682.54,4137.935832427361,48.8447715214787,4048.2957
2021-02-17,BAJAJ-AUTO,EQ,4132.85,4117.0,4205.0,4111.0,4156.35,4165.7,4162.24,554383,230747558495000.0,34340.0,101475,0.183,4173.745,3699.4629999999997,4142.983862895113,52.46455654467522,4042.3774
2021-02-18,BAJAJ-AUTO,EQ,4165.7,4200.0,4200.0,4102.1,4106.0,4115.45,4149.64,440460,182775033925000.0,43567.0,135857,0.3084,4162.9400000000005,3715.248,4137.977706005092,60.40618771946474,4055.1309
2021-02-19,BAJAJ-AUTO,EQ,4115.45,4106.0,4106.7,3977.2,4002.0,4001.1,4016.65,762200,306148816850000.0,53406.0,241661,0.3171,4139.925,3729.1389999999997,4113.090850367802,39.329325568288546,4047.0623
2021-02-22,BAJAJ-AUTO,EQ,4001.1,4010.0,4040.0,3926.85,3946.5,3971.55,3977.81,762310,303232643030000.0,59891.0,84472,0.1108,4113.335000000001,3742.7530000000006,4087.3561503009287,25.80509366449165,3990.9575
2021-02-23,BAJAJ-AUTO,EQ,3971.55,3952.0,3998.7,3890.2,3914.25,3912.25,3928.55,802871,315412194205000.0,48349.0,265017,0.3301,4089.0700000000006,3754.445,4055.5186684280325,17.557557557557402,3934.2678
2021-02-24,BAJAJ-AUTO,EQ,3912.25,3927.0,3950.0,3855.35,3936.95,3931.85,3912.12,399843,156423360870000.0,30579.0,123613,0.3092,4067.1,3767.3019999999997,4033.033455986572,21.195061728394933,3876.94
2021-02-25,BAJAJ-AUTO,EQ,3931.85,3936.0,3980.0,3910.05,3953.5,3944.8,3952.32,632973,250170942525000.0,49479.0,164183,0.2594,4043.3900000000003,3780.765,4016.991009443558,21.996285071854444,3851.0632
2021-02-26,BAJAJ-AUTO,EQ,3944.8,3910.5,3943.1,3773.05,3783.9,3798.7,3856.86,732210,282402900285000.0,48162.0,276630,0.3778,4009.655,3790.669,3977.3017349992742,16.319950871267295,3849.2637
