Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-08-10,AXISBANK,EQ,486.95,485.1,494.15,483.55,488.0,485.5,487.78,10095387,492431683245000.0,75987.0,7105601.0,0.7038,506.015,512.3,503.52454341731254,19.243604004449438,490.31396
2017-08-11,AXISBANK,EQ,485.5,482.9,493.35,480.0,488.1,489.7,485.92,9261420,450029250740000.0,92632.0,6294568.0,0.6797,503.475,511.908,501.01099006871027,24.404086265607305,485.02475
2017-08-14,AXISBANK,EQ,489.7,491.0,497.45,489.75,491.2,491.75,492.63,3983656,196245520200000.0,67406.0,1988356.0,0.4991,500.66999999999996,511.58200000000005,499.32717369258114,16.74999999999997,484.58237
2017-08-16,AXISBANK,EQ,491.75,492.95,501.55,488.0,501.45,499.5,491.95,5958229,293115332805000.0,65228.0,3244434.0,0.5445000000000001,498.965,511.29900000000004,499.35859665756635,29.518492672714558,485.88733
2017-08-17,AXISBANK,EQ,499.5,500.2,503.45,495.0,496.65,497.15,499.14,3948664,197094067010000.0,57668.0,1356369.0,0.3435,496.98999999999995,511.03799999999995,498.9570336289179,30.300859598853847,490.42007
2017-08-18,AXISBANK,EQ,497.15,495.3,495.95,489.85,490.5,490.4,492.39,4166976,205176645915000.0,66544.0,2148636.0,0.5156000000000001,495.43,510.56199999999995,497.4012093327509,31.567164179104452,492.045
2017-08-21,AXISBANK,EQ,490.4,492.1,503.4,491.8,494.7,494.8,497.23,17884400,889268222179999.9,75380.0,14344383.0,0.8020999999999999,494.1,510.143,496.92826218134167,31.25937031484264,489.40747
2017-08-22,AXISBANK,EQ,494.8,496.0,507.0,496.0,499.7,499.2,501.2,6654272,333512618485000.0,80954.0,2953179.0,0.4438,493.43999999999994,509.85400000000004,497.3413054210977,37.214443625644854,489.62836
2017-08-23,AXISBANK,EQ,499.2,505.0,505.8,500.15,501.6,502.65,502.23,3288488,165158978580000.0,56505.0,1699893.0,0.5169,493.75999999999993,509.75700000000006,498.3065226172617,39.957716701902754,492.11917
2017-08-24,AXISBANK,EQ,502.65,503.0,510.5,502.05,507.0,506.85,507.22,7157375,363037292955000.0,95831.0,4139754.0,0.5784,495.75,509.765,499.85988214139593,50.661478599221816,495.28418
2017-08-28,AXISBANK,EQ,506.85,507.5,512.9,506.2,510.85,510.6,510.24,3724389,190032004605000.0,70179.0,2410354.0,0.6472,498.26000000000005,509.787,501.8126308429603,51.89681335356601,498.96844
2017-08-29,AXISBANK,EQ,510.6,509.4,509.45,501.0,503.7,503.6,503.99,3266295,164619308510000.0,37018.0,1472005.0,0.4507,499.65,509.70700000000005,502.1376070533311,48.441926345609076,502.6852
2017-08-30,AXISBANK,EQ,503.6,506.2,509.5,502.3,503.3,503.9,506.18,3972126,201060272635000.0,50685.0,2422014.0,0.6098,500.86499999999995,509.57599999999996,502.45804213454363,53.446940356312936,501.30124
2017-08-31,AXISBANK,EQ,503.9,504.0,505.4,498.55,500.0,500.35,501.18,4491876,225124752150000.0,62782.0,2459274.0,0.5475,500.95,509.18,502.0747617464448,62.050359712230254,500.1503
2017-09-01,AXISBANK,EQ,500.35,502.0,509.8,498.5,508.45,507.55,505.36,4569367,230919450820000.0,63973.0,2452377.0,0.5367000000000001,501.99000000000007,509.094,503.0702596107275,67.97066014669929,497.89755
2017-09-04,AXISBANK,EQ,507.55,506.6,509.0,499.7,502.0,501.75,503.11,3744616,188395502720000.0,48437.0,1910859.0,0.5103,503.125,508.974,502.830212408777,59.5710881652105,499.98907
2017-09-05,AXISBANK,EQ,501.75,502.25,506.65,501.5,501.6,503.4,504.2,3216819,162190461255000.0,44046.0,1768635.0,0.5498,503.98499999999996,508.88200000000006,502.9338101526357,59.312549960031966,498.82214
2017-09-06,AXISBANK,EQ,503.4,502.0,502.0,491.5,492.75,492.85,495.32,4947660,245068337280000.03,77066.0,2553793.0,0.5162,503.35,508.64599999999996,501.10039012488375,44.912012241775074,498.6379
2017-09-07,AXISBANK,EQ,492.85,494.0,499.0,494.0,496.5,496.6,496.72,4564617,226735132435000.0,61724.0,2579561.0,0.5651,502.74500000000006,508.721,500.2821373749049,49.588014981273446,493.6948
2017-09-08,AXISBANK,EQ,496.6,498.0,498.5,491.85,493.7,494.0,494.9,3662579,181260605330000.0,69641.0,1991944.0,0.5439,501.46000000000004,508.76099999999997,499.1399305794676,52.87539936102238,492.37735
2017-09-11,AXISBANK,EQ,494.0,495.35,497.4,492.65,494.2,493.9,495.09,3590293,177751251065000.0,83946.0,2306739.0,0.6425,499.78999999999996,508.397,498.1872159286553,49.2281303602058,490.88113
2017-09-12,AXISBANK,EQ,493.9,494.9,502.2,493.25,496.1,496.5,497.43,3324949,165393612410000.0,51456.0,1659667.0,0.4992,499.08000000000004,507.98,497.8804493961725,47.61061946902656,490.05453
2017-09-13,AXISBANK,EQ,496.5,496.1,505.6,495.05,499.0,499.3,499.31,4430874,221237180245000.0,84969.0,2121591.0,0.4788,498.62,507.621,498.1385495059593,47.000895255147746,490.92984
2017-09-14,AXISBANK,EQ,499.3,505.0,521.8,502.1,519.45,519.75,516.41,15168429,783310284870000.0,169699.0,8100212.0,0.534,500.56000000000006,507.84799999999996,502.0679041412394,58.945908460471564,492.8943
2017-09-15,AXISBANK,EQ,519.75,517.95,520.0,511.0,517.6,516.15,515.5,8942804,460997539875000.0,108474.0,5725644.0,0.6403,501.41999999999996,507.89300000000003,504.6282852064686,53.85684503127169,503.64355
2017-09-18,AXISBANK,EQ,516.15,518.65,526.0,518.3,523.1,524.55,522.57,7337260,383419782265000.0,56198.0,4363189.0,0.5947,503.7,508.194,508.25041516892884,64.28084526244032,508.4819
2017-09-19,AXISBANK,EQ,524.55,522.0,524.1,517.5,521.0,520.75,519.98,2386279,124082200630000.0,33094.0,1107743.0,0.4642,505.43500000000006,508.546,510.5230669563963,60.962914769030604,514.27313
2017-09-20,AXISBANK,EQ,520.75,516.75,522.5,516.75,519.4,519.45,519.66,8297561,431195012420000.0,51653.0,6736488.0,0.8119,508.09499999999997,508.736,512.146145691597,62.8016085790885,515.53326
2017-09-21,AXISBANK,EQ,519.45,518.0,522.5,505.65,512.4,512.55,513.29,3103034,159274939320000.0,43251.0,1369107.0,0.4412,509.68999999999994,508.851,512.2195737476702,53.364737550471034,515.04114
2017-09-22,AXISBANK,EQ,512.55,509.4,510.5,503.2,504.4,505.3,505.43,4546160,229777079450000.0,65423.0,2827413.0,0.6219,510.82,508.82199999999995,510.961469429912,52.343234323432355,511.31128
2017-09-25,AXISBANK,EQ,505.3,504.0,505.0,488.3,504.0,501.7,496.59,11921527,592010911070000.0,102363.0,8836381.0,0.7412000000000001,511.6,508.61800000000005,509.2775658972007,48.90604890604891,505.60583
2017-09-26,AXISBANK,EQ,501.7,500.0,518.2,500.0,512.7,511.95,507.94,5292394,268820797755000.03,72455.0,2990907.0,0.5651,513.145,508.598,509.7634630068005,62.33850129198964,500.75107
2017-09-27,AXISBANK,EQ,511.95,513.4,513.9,500.5,507.0,506.3,506.04,5300694,268237221085000.0,58329.0,2416432.0,0.4559,513.845,508.514,509.1337424601095,56.116015132408556,503.1631
2017-09-28,AXISBANK,EQ,506.3,507.85,517.25,505.65,508.0,511.8,511.31,10408979,532221714595000.0,105507.0,6887161.0,0.6617000000000001,513.05,508.41900000000004,509.6185165582714,60.827250608272514,502.56693
2017-09-29,AXISBANK,EQ,511.8,511.1,516.95,505.1,510.2,509.15,511.49,11578743,592239601340000.0,89012.0,8627869.0,0.7451000000000001,512.35,508.19800000000004,509.5333317294947,58.99705014749262,504.53156
2017-10-03,AXISBANK,EQ,509.15,514.0,517.0,504.1,506.9,509.65,511.85,10712537,548323010365000.0,59749.0,8183856.0,0.7640000000000001,510.85999999999996,507.591,509.55454414231383,57.955232909860854,504.5829
2017-10-04,AXISBANK,EQ,509.65,507.5,511.0,504.5,505.8,505.95,507.19,4792373,243064979235000.0,63017.0,2514653.0,0.5246999999999999,509.38,506.894,508.8991724800749,53.97965290245361,504.63712
2017-10-05,AXISBANK,EQ,505.95,506.65,507.85,497.45,501.05,501.2,501.98,9349884,469342373125000.0,112325.0,6174807.0,0.6604000000000001,507.555,506.222,507.4993229382431,36.33014001473838,502.9227
2017-10-06,AXISBANK,EQ,501.2,503.0,507.0,501.25,503.4,503.35,504.91,11343137,572724662380000.0,63580.0,9106974.0,0.8029000000000001,506.63499999999993,505.39,506.74490058583524,40.36144578313257,499.6117
2017-10-09,AXISBANK,EQ,503.35,503.4,508.8,501.25,505.5,505.95,505.38,3942277,199235038120000.0,63288.0,1993417.0,0.5057,506.7,504.93199999999996,506.60037320659245,34.653465346534674,498.7397
2017-10-10,AXISBANK,EQ,505.95,507.5,515.7,504.1,513.65,514.55,509.72,4932758,251433406575000.0,73085.0,2301672.0,0.4665999999999999,507.98499999999996,504.73,508.0457598963029,45.25993883792046,499.78647
2017-10-11,AXISBANK,EQ,514.55,519.9,523.3,509.4,514.7,515.75,518.14,6188165,320632437800000.0,71755.0,2933725.0,0.4740999999999999,508.36499999999995,504.74299999999994,509.4465308242478,47.16692189892799,504.5945
2017-10-12,AXISBANK,EQ,515.75,516.3,525.95,512.8,524.75,525.1,519.37,4800917,249344584385000.0,53300.0,2807381.0,0.5848,510.245,504.849,512.29261612893,59.26199261992624,508.0637
2017-10-13,AXISBANK,EQ,525.1,524.25,534.65,522.5,527.75,529.45,530.35,6447797,341959510935000.0,76257.0,2735525.0,0.4243,512.01,505.107,515.4121404691246,68.61989205859676,514.11176
2017-10-16,AXISBANK,EQ,529.45,530.35,531.75,514.2,518.75,520.35,521.14,7148294,372526180345000.0,79622.0,2890499.0,0.4044,513.13,505.176,516.3099331111018,63.255152807391624,519.5523
2017-10-17,AXISBANK,EQ,520.35,520.95,526.1,511.0,511.5,513.15,517.18,9443230,488387420225000.0,96350.0,3516413.0,0.3724,513.48,505.319,515.7353998181742,50.89153046062406,517.96014
2017-10-18,AXISBANK,EQ,513.15,488.0,489.0,460.9,465.0,464.5,473.56,49308621,2335050458545000.0,405745.0,25180969.0,0.5107,509.3349999999999,504.44700000000006,506.4198725785061,31.05167724388035,512.9516
2017-10-19,AXISBANK,EQ,464.5,463.9,465.0,458.0,458.3,460.3,461.9,3302209,152529910995000.0,42306.0,1139040.0,0.3449,505.245,503.53700000000003,498.0344412005959,26.37614678899085,487.12122
2017-10-23,AXISBANK,EQ,460.3,458.65,461.05,447.5,449.8,449.95,452.07,21127981,955131941715000.0,187667.0,13023865.0,0.6164000000000001,499.90500000000003,502.547,489.29181552776026,24.635818337617863,469.61426
2017-10-24,AXISBANK,EQ,449.95,451.65,457.8,450.1,450.95,451.95,454.53,19327721,878509346940000.0,161013.0,14578807.0,0.7543000000000001,494.50499999999994,501.847,482.5023945227129,25.592216582064324,456.6519
2017-10-25,AXISBANK,EQ,451.95,468.15,476.5,456.65,474.0,473.0,467.94,37624005,1760569464315000.2,327169.0,25515156.0,0.6781999999999999,490.35,501.597,480.77468642767417,37.845813353006285,451.4092
2017-10-26,AXISBANK,EQ,473.0,472.0,487.85,471.5,484.25,484.3,480.85,24936306,1199064672725000.0,183488.0,15744352.0,0.6314000000000001,487.20500000000004,501.48900000000003,481.4156525317334,44.053483462350464,459.37766
2017-10-27,AXISBANK,EQ,484.3,485.0,491.4,481.65,487.25,485.95,486.31,7576778,368467285505000.0,98174.0,4252919.0,0.5613,483.28999999999996,501.37299999999993,482.2400793441455,43.85593220338983,470.38565
2017-10-30,AXISBANK,EQ,485.95,487.2,489.0,481.6,485.45,484.0,485.24,4815226,233652395830000.03,84223.0,2534990.0,0.5265,478.745,501.06299999999993,482.5600649179372,42.2135509045761,477.29343
2017-10-31,AXISBANK,EQ,484.0,495.0,529.0,493.3,525.25,523.15,515.75,39655956,2045271054880000.0,324716.0,16137257.0,0.4069,479.025,501.583,489.9400531146759,52.507288629737616,479.52258
2017-11-01,AXISBANK,EQ,523.15,524.95,544.0,524.5,536.0,535.1,537.01,22542766,1210566747810000.0,208378.0,10435452.0,0.4629,481.21999999999997,502.477,498.15095254837115,55.30864197530865,498.47003
2017-11-02,AXISBANK,EQ,535.1,534.0,538.0,526.3,536.65,532.15,530.37,7800191,413698703490000.0,104091.0,3597790.0,0.4612,487.985,503.224,504.33259753957634,52.004549331816875,515.79626
2017-11-03,AXISBANK,EQ,532.15,535.35,545.7,534.1,540.3,540.1,539.86,9303981,502289279115000.0,122192.0,4881081.0,0.5246000000000001,495.965,504.042,510.83576162328967,52.96740039008079,523.11816
2017-11-06,AXISBANK,EQ,540.1,539.05,541.55,530.75,535.3,534.5,535.14,8013536,428836169975000.0,104935.0,4480176.0,0.5590999999999999,504.41999999999996,504.6789999999999,515.1383504190551,54.021028701335595,529.4781
2017-11-07,AXISBANK,EQ,534.5,535.5,539.4,523.0,526.8,527.15,527.9,9642624,509037221595000.0,135116.0,7022379.0,0.7283,511.94000000000005,505.085,517.3222867064995,53.975014196479265,529.90076
2017-11-08,AXISBANK,EQ,527.15,537.7,551.9,533.6,547.75,544.85,542.69,19642327,1065963653075000.0,213546.0,9273958.0,0.4721,519.125,505.77,522.327325487136,77.67826386496724,525.9259
2017-11-09,AXISBANK,EQ,544.85,548.95,555.45,533.0,538.2,540.4,541.55,11290503,611442814565000.0,118502.0,4716125.0,0.4177,524.735,506.506,525.6132663076567,77.54470426409897,531.7496
2017-11-10,AXISBANK,EQ,540.4,534.95,548.95,532.45,547.25,544.8,541.56,9869691,534502786990000.0,83353.0,4958926.0,0.5024000000000001,530.6200000000001,507.324,529.1017633426281,84.00860523485113,533.6588
2017-11-13,AXISBANK,EQ,544.8,557.0,564.55,534.05,535.0,537.35,550.78,21701958,1195302322030000.0,298101.0,11631613.0,0.536,535.955,508.064,530.6014427348775,79.4685990338164,536.2795
2017-11-14,AXISBANK,EQ,537.35,537.35,549.95,532.6,547.6,545.65,543.07,10644657,578081682715000.0,128316.0,5250064.0,0.4932,538.2049999999999,508.82599999999996,533.3375440558088,77.48770336738552,534.12836
2017-11-15,AXISBANK,EQ,545.65,546.5,551.4,537.1,543.5,542.0,544.93,7814066,425811807790000.0,91591.0,3600813.0,0.4608,538.8950000000001,509.631,534.9125360456618,73.17269076305219,536.43054
2017-11-16,AXISBANK,EQ,542.0,544.0,548.5,541.2,542.95,542.6,544.88,5176117,282035604035000.0,95239.0,2547345.0,0.4921,539.9399999999999,510.415,536.3102567646323,72.94451194815714,536.3367
2017-11-17,AXISBANK,EQ,542.6,550.0,557.4,540.55,542.25,542.4,547.73,4373503,239548294730000.03,65331.0,1423407.0,0.3254999999999999,540.1700000000001,511.406,537.4174828074264,73.99342645850447,536.3037
2017-11-20,AXISBANK,EQ,542.4,542.25,547.5,536.75,545.0,545.15,542.92,3458524,187771150180000.0,47575.0,1398668.0,0.4044,541.235,512.3770000000001,538.8233950242579,62.89566236811251,536.18634
2017-11-21,AXISBANK,EQ,545.15,547.0,548.9,539.15,546.15,546.8,543.92,5770768,313884418770000.0,84809.0,3596599.0,0.6232,543.2,513.433,540.2736868380292,57.79999999999994,537.4165
2017-11-22,AXISBANK,EQ,546.8,546.55,547.0,539.0,540.5,540.5,542.24,4536211,245969607665000.0,40912.0,2746760.0,0.6055,542.7650000000001,514.365,540.3148346856602,55.32865347798342,538.97046
2017-11-23,AXISBANK,EQ,540.5,542.4,547.8,535.55,544.5,544.15,539.35,10724159,578409674735000.0,71713.0,7586565.0,0.7073999999999999,543.14,515.318,541.0121374700857,52.73463875759619,536.7991
2017-11-24,AXISBANK,EQ,544.15,544.95,547.7,541.05,546.0,545.5,544.82,3947490,215066094485000.0,48939.0,2091351.0,0.5297999999999999,543.21,516.242,541.8281124755247,57.87965616045846,537.0159
2017-11-27,AXISBANK,EQ,545.5,544.1,561.85,540.95,559.7,559.4,555.48,9301318,516665607040000.0,99672.0,3843686.0,0.4132,545.415,517.035,545.0230011163384,71.11984282907665,538.022
2017-11-28,AXISBANK,EQ,559.4,559.5,565.9,558.0,562.25,562.55,562.24,10113136,568598369170000.0,139972.0,4784098.0,0.4731,547.105,517.963,548.209728186095,64.32038834951453,545.2375
2017-11-29,AXISBANK,EQ,562.55,560.55,562.2,546.8,548.5,549.5,552.42,6387037,352832171425000.0,84865.0,3489394.0,0.5463,547.8549999999999,518.462,548.4443230613505,56.46306818181822,551.09814
2017-11-30,AXISBANK,EQ,549.5,547.15,547.5,534.15,535.8,535.4,537.74,19370807,1041641041080000.0,129160.0,13287736.0,0.6859999999999999,547.135,518.755,546.0726279592867,44.13233458177278,547.6982
2017-12-01,AXISBANK,EQ,535.4,539.4,539.9,531.9,533.75,533.85,535.77,7138045,382435469635000.0,49883.0,4046149.0,0.5668,546.28,519.043,543.8503319666892,47.641509433962256,538.24097
2017-12-04,AXISBANK,EQ,533.85,536.2,540.85,529.65,537.0,534.95,536.52,4181453,224344491390000.0,61534.0,1819182.0,0.4351,545.26,519.491,542.2320897909275,42.01492537313435,532.0164
2017-12-05,AXISBANK,EQ,534.95,535.0,537.85,530.75,533.0,533.15,534.29,6167602,329529440035000.0,56755.0,3358904.0,0.5446,543.895,520.048,540.5808007380315,43.20798158096698,529.7063
2017-12-06,AXISBANK,EQ,533.15,532.2,534.5,529.2,530.95,530.5,531.86,4234770,225230617690000.0,53263.0,2653231.0,0.6265,542.895,520.624,538.7479278765712,40.99702380952379,528.1173
2017-12-07,AXISBANK,EQ,530.5,532.9,538.0,529.1,537.9,534.05,532.66,3528298,187936861655000.0,55537.0,1855224.0,0.5258,541.885,521.066,537.89375917174,44.08221119773208,526.1509
2017-12-08,AXISBANK,EQ,534.05,536.7,544.5,536.6,543.5,542.5,541.44,6007380,325261877620000.0,65869.0,3303709.0,0.5499,541.585,521.79,538.7312575041509,48.26229508196723,526.80334
2017-12-11,AXISBANK,EQ,542.5,550.0,552.25,542.7,545.2,545.1,547.07,5326031,291371257600000.0,96601.0,2624037.0,0.4927,540.155,522.456,539.8892106852144,48.898963730569996,531.44543
2017-12-12,AXISBANK,EQ,545.1,544.0,544.0,535.1,538.65,538.6,539.24,5232189,282142007805000.0,48105.0,3175546.0,0.6069,537.76,523.045,539.654808742448,48.77260981912146,535.5067
2017-12-13,AXISBANK,EQ,538.6,538.0,543.0,533.05,535.6,535.75,537.44,4163419,223759560055000.03,41613.0,2017210.0,0.4845,536.385,523.567,538.9448435165484,44.51697127937339,534.43567
2017-12-14,AXISBANK,EQ,535.75,537.0,543.4,534.75,542.55,541.45,537.96,3558224,191419201530000.0,43686.0,1599928.0,0.4496,536.99,524.2769999999999,539.4003265135397,47.49845583693641,531.97205
2017-12-15,AXISBANK,EQ,541.45,552.2,552.4,543.05,549.0,547.95,546.86,6059220,331353092680000.0,82822.0,3848290.0,0.6351,538.4,525.212,540.954812601987,42.216179469748525,533.2565
2017-12-18,AXISBANK,EQ,547.95,537.95,553.8,530.0,548.7,548.65,546.14,5889302,321638575540000.0,76615.0,2837951.0,0.4819,539.7700000000001,526.118,542.3539375834439,40.225035161744046,537.4078
2017-12-19,AXISBANK,EQ,548.65,549.25,556.0,545.4,554.0,553.65,549.98,4325512,237894880285000.0,71455.0,2633512.0,0.6088,541.8199999999999,527.072,544.4077671137268,53.29103885804915,540.17773
2017-12-20,AXISBANK,EQ,553.65,553.5,557.8,548.6,554.95,554.5,552.34,3534649,195234143855000.0,54754.0,1850569.0,0.5236,544.22,527.8710000000001,546.2427185475947,69.17670682730923,543.8179
2017-12-21,AXISBANK,EQ,554.5,551.8,556.95,545.05,548.05,548.95,550.13,5781370,318048060660000.0,77959.0,3255896.0,0.5632,545.7099999999999,528.535,546.7349515389411,64.03345724907064,546.16205
2017-12-22,AXISBANK,EQ,548.95,549.9,554.8,547.1,553.5,553.6,551.55,3075576,169634721535000.0,39911.0,1577113.0,0.5128,546.82,529.105,547.9831421682245,66.25980819529204,544.5569
2017-12-26,AXISBANK,EQ,553.6,555.0,557.25,550.3,555.5,555.0,553.77,3272086,181197234680000.0,59191.0,1653548.0,0.5053,547.8100000000001,529.616,549.2589345012746,69.18349429323973,545.5114
2017-12-27,AXISBANK,EQ,555.0,554.0,560.65,551.0,553.2,554.6,555.32,4163259,231193923865000.0,55577.0,2290869.0,0.5503,549.4100000000001,530.3009999999999,550.2300373192246,72.02925045703844,546.92834
2017-12-28,AXISBANK,EQ,554.6,546.15,554.2,544.0,548.35,546.85,548.61,8433564,462671696620000.0,75449.0,4454410.0,0.5282,550.52,530.975,549.6154850793655,60.865874363327734,547.50323
2017-12-29,AXISBANK,EQ,546.85,548.2,567.85,547.0,562.7,563.95,557.68,8363189,466398926565000.0,108278.0,4795894.0,0.5735,552.77,532.9639999999999,552.2217605194809,65.8771280532939,544.00385
2018-01-01,AXISBANK,EQ,563.95,563.8,569.8,560.5,562.95,565.5,565.45,6943234,392602065390000.0,60203.0,4295836.0,0.6187,554.525,535.068,554.6359858795753,65.33834586466166,549.92285
2018-01-02,AXISBANK,EQ,565.5,567.0,568.6,556.35,558.4,559.5,562.73,6292268,354087872970000.0,75362.0,3796067.0,0.6033,555.6099999999999,537.2589999999999,555.5203520832888,65.83333333333334,554.69745
2018-01-03,AXISBANK,EQ,559.5,561.3,565.45,555.75,559.75,560.45,560.49,3990149,223643057825000.0,80778.0,1847503.0,0.4629999999999999,556.2900000000001,539.429,556.416651704509,69.2667706708269,554.133
2018-01-04,AXISBANK,EQ,560.45,564.85,565.0,558.0,559.2,559.9,560.67,2766664,155119840370000.0,52347.0,1529795.0,0.5529000000000001,556.83,541.167,557.0499877582346,65.64885496183203,553.7112
2018-01-05,AXISBANK,EQ,559.9,561.05,566.0,556.7,564.3,563.25,560.87,3249056,182228924240000.0,66423.0,1904898.0,0.5863,558.26,542.746,558.1772627112828,63.70967741935481,553.2328
2018-01-08,AXISBANK,EQ,563.25,565.8,568.0,562.45,563.45,565.45,564.97,3770339,213012381445000.0,82634.0,2439703.0,0.6470999999999999,559.4449999999999,544.336,559.4995785819586,64.65968586387439,554.57513
