Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-07-26,ASIANPAINT,EQ,1150.1,1134.0,1144.8,1126.0,1136.55,1134.0,1132.78,1973462,223549661945000.0,57793.0,1239238.0,0.628,1142.225,1138.3029999999999,1143.0160442866845,50.82039911308199,1132.3635
2017-07-27,ASIANPAINT,EQ,1134.0,1136.55,1153.0,1136.05,1153.0,1148.8,1145.45,1033335,118362925884999.98,26754.0,612999.0,0.5932000000000001,1144.5549999999998,1138.18,1144.0676725981964,65.04285069914295,1121.6321
2017-07-28,ASIANPAINT,EQ,1148.8,1148.0,1156.9,1139.0,1156.0,1153.25,1148.33,616845,70834223325000.0,18633.0,413961.0,0.6711,1148.145,1138.218,1145.7371866712515,62.37864077669903,1121.9907
2017-07-31,ASIANPAINT,EQ,1153.25,1154.15,1164.0,1146.1,1163.0,1161.7,1155.22,777721,89844163145000.0,34112.0,432934.0,0.5567000000000001,1151.77,1138.989,1148.6395163673874,63.93671475104701,1126.4784
2017-08-01,ASIANPAINT,EQ,1161.7,1162.0,1163.0,1140.5,1150.0,1148.2,1146.96,1176561,134947282034999.98,46965.0,795328.0,0.6759999999999999,1151.93,1139.702,1148.5596043005896,56.09243697478991,1133.9185
2017-08-02,ASIANPAINT,EQ,1148.2,1150.0,1152.0,1135.0,1145.0,1144.5,1140.63,848781,96814764530000.0,18269.0,442163.0,0.5209,1150.795,1140.614,1147.821494427755,58.29694323144105,1131.5186
2017-08-03,ASIANPAINT,EQ,1144.5,1143.0,1148.9,1127.1,1148.0,1146.1,1138.81,997619,113610296300000.0,37568.0,603337.0,0.6048,1149.85,1141.712,1147.5084954408903,63.316350162112116,1126.5148
2017-08-04,ASIANPAINT,EQ,1146.1,1144.0,1159.95,1140.65,1159.0,1157.3,1150.91,529318,60919897845000.01,12321.0,269063.0,0.5083,1149.97,1142.594,1149.2887689970921,64.34038721296713,1124.1921
2017-08-07,ASIANPAINT,EQ,1157.3,1160.0,1160.75,1142.4,1150.0,1149.65,1147.32,576280,66117618795000.01,17046.0,344054.0,0.5970000000000001,1149.3600000000001,1142.9379999999999,1149.3544473612571,51.56330087134812,1129.1721
2017-08-08,ASIANPAINT,EQ,1149.65,1146.0,1151.5,1139.1,1150.0,1147.35,1143.63,600256,68646861720000.01,14696.0,393523.0,0.6556000000000001,1149.085,1142.9540000000002,1148.990002386483,45.309050772626925,1129.267
2017-08-09,ASIANPAINT,EQ,1147.35,1147.8,1158.9,1140.1,1155.55,1155.55,1150.36,530763,61056748779999.99,24548.0,307996.0,0.5803,1151.24,1142.876,1150.1827292253042,50.0,1127.2257
2017-08-10,ASIANPAINT,EQ,1155.55,1154.0,1160.3,1146.0,1152.5,1151.1,1153.53,649594,74932631595000.0,29440.0,325439.0,0.501,1151.47,1142.874,1150.3495057297944,47.55859375000001,1129.9463
2017-08-11,ASIANPAINT,EQ,1151.1,1135.65,1148.75,1121.2,1146.0,1143.9,1135.59,843233,95756607525000.0,32919.0,440713.0,0.5226,1150.535,1142.5430000000001,1149.1768683243772,44.57665903890164,1130.0096
2017-08-14,ASIANPAINT,EQ,1143.9,1149.45,1163.7,1145.0,1155.0,1154.0,1154.28,511994,59098322610000.0,21912.0,286832.0,0.5602,1149.7649999999999,1142.337,1150.0538013563084,51.71503957783646,1125.8578
2017-08-16,ASIANPAINT,EQ,1154.0,1154.35,1155.3,1129.0,1140.0,1141.3,1138.84,857454,97650270285000.0,38844.0,462895.0,0.5398,1149.075,1141.932,1148.4622011097067,53.30915684496826,1128.0272
2017-08-17,ASIANPAINT,EQ,1141.3,1141.3,1142.8,1132.0,1134.0,1134.95,1136.07,494638,56194284345000.01,29470.0,289554.0,0.5854,1148.12,1141.568,1146.005437271578,43.200785468826744,1123.8745
2017-08-18,ASIANPAINT,EQ,1134.95,1131.95,1142.45,1123.0,1135.55,1140.0,1133.11,357491,40507770705000.0,21446.0,152537.0,0.4267,1147.51,1141.138,1144.9135395858366,43.53343094192288,1117.2383
2017-08-21,ASIANPAINT,EQ,1140.0,1141.8,1141.8,1128.5,1137.5,1134.45,1132.99,456594,51731579720000.0,17328.0,255393.0,0.5593,1145.225,1140.961,1143.011077842957,36.31341034655948,1115.8496
2017-08-22,ASIANPAINT,EQ,1134.45,1140.1,1142.6,1125.95,1126.0,1129.45,1130.56,568911,64318973560000.0,15679.0,317838.0,0.5587,1143.205,1140.435,1140.5454273260557,39.70345963756174,1113.2881
2017-08-23,ASIANPAINT,EQ,1129.45,1131.8,1144.5,1114.0,1140.1,1141.3,1131.21,513036,58035056240000.0,26255.0,231337.0,0.4509,1142.6,1140.247,1140.6826223576818,48.387096774193516,1109.1886
2017-08-24,ASIANPAINT,EQ,1141.3,1140.4,1145.0,1131.0,1131.2,1135.6,1136.4,483362,54929445904999.99,19756.0,290165.0,0.6003000000000001,1140.605,1139.965,1139.7585092017396,44.91771539206194,1112.8275
2017-08-28,ASIANPAINT,EQ,1135.6,1131.5,1159.75,1126.1,1155.9,1155.9,1146.97,751938,86245199380000.0,48173.0,452672.0,0.6020000000000001,1141.085,1140.0910000000001,1142.693325710514,49.37722419928832,1113.3641
2017-08-29,ASIANPAINT,EQ,1155.9,1155.0,1155.0,1139.3,1150.2,1151.7,1146.73,578071,66289143135000.0,19260.0,271349.0,0.4694,1141.865,1140.319,1144.3309028540568,50.94079853143642,1123.4783
2017-08-30,ASIANPAINT,EQ,1151.7,1149.9,1160.35,1144.3,1154.0,1153.35,1154.68,674280,77857426005000.0,26060.0,359620.0,0.5333,1141.8,1140.478,1145.9707386987736,52.77008310249308,1128.5482
2017-08-31,ASIANPAINT,EQ,1153.35,1146.35,1174.0,1144.3,1171.0,1168.55,1161.57,1131097,131384345825000.0,34310.0,789021.0,0.6976000000000001,1144.525,1140.766,1150.0760589353602,55.63746747614919,1131.1373
2017-09-01,ASIANPAINT,EQ,1168.55,1174.2,1219.0,1166.0,1215.0,1215.9,1199.34,1523879,182765182045000.0,43768.0,543576.0,0.3567,1152.6200000000001,1142.095,1162.04404821984,70.48040455120109,1139.803
2017-09-04,ASIANPAINT,EQ,1215.9,1215.9,1215.9,1192.0,1197.0,1197.05,1198.9,682612,81838041645000.0,26091.0,293777.0,0.4304,1158.325,1142.928,1168.4087667253236,65.64615837503675,1169.7097
2017-09-05,ASIANPAINT,EQ,1197.05,1201.25,1223.05,1200.4,1206.05,1206.35,1210.79,714964,86567057655000.0,21551.0,265351.0,0.3711,1165.5149999999999,1143.8039999999999,1175.3071727752647,65.48358473824308,1179.781
2017-09-06,ASIANPAINT,EQ,1206.35,1198.35,1213.45,1198.0,1204.0,1206.05,1207.51,370400,44726133745000.0,13632.0,146012.0,0.3942,1173.175,1144.8519999999999,1180.8967777252165,70.66709224385572,1186.0272
2017-09-07,ASIANPAINT,EQ,1206.05,1218.0,1218.8,1193.95,1196.1,1198.65,1201.2,832839,100040339605000.0,19928.0,543700.0,0.6528,1178.9099999999999,1146.142,1184.1246363206317,70.19657577679138,1188.3002
2017-09-08,ASIANPAINT,EQ,1198.65,1195.0,1206.0,1190.0,1204.05,1203.95,1199.54,477517,57280244300000.0,19910.0,286550.0,0.6001,1185.7450000000001,1148.038,1187.7292478986985,70.2437480215258,1184.7343
2017-09-11,ASIANPAINT,EQ,1203.95,1206.0,1241.0,1199.6,1238.5,1238.05,1223.24,843302,103155743945000.0,34092.0,392659.0,0.4656,1193.9599999999998,1150.708,1196.8784755534805,77.77479892761392,1184.2478
2017-09-12,ASIANPAINT,EQ,1238.05,1242.0,1259.95,1236.05,1255.8,1256.35,1251.84,1461215,182920718800000.0,42965.0,804822.0,0.5508,1204.425,1153.776,1207.6914799983022,81.75675675675673,1201.8497
2017-09-13,ASIANPAINT,EQ,1256.35,1250.05,1262.0,1249.0,1250.0,1254.95,1255.11,913364,114637504225000.0,26641.0,535657.0,0.5865,1214.585,1156.47,1216.283938180429,80.01056245048855,1223.7485
2017-09-14,ASIANPAINT,EQ,1254.95,1258.0,1262.0,1241.0,1241.0,1246.05,1253.28,754072,94506574800000.0,21497.0,390860.0,0.5183,1222.3349999999998,1159.22,1221.6959494203509,78.68086211373671,1235.2291
2017-09-15,ASIANPAINT,EQ,1246.05,1230.5,1249.65,1226.2,1247.45,1245.5,1239.2,912016,113016637484999.98,39381.0,461957.0,0.5065,1225.2949999999998,1161.597,1226.0239586166506,75.92592592592594,1234.6273
2017-09-18,ASIANPAINT,EQ,1245.5,1250.0,1261.0,1248.8,1252.5,1255.95,1255.56,419287,52643921255000.0,11827.0,118108.0,0.2817,1231.185,1164.0729999999999,1231.4650570499866,79.11197989388444,1231.6207
2017-09-19,ASIANPAINT,EQ,1255.95,1262.0,1262.0,1249.2,1253.0,1253.3,1252.99,464997,58263438410000.0,11040.0,230960.0,0.4967,1235.8799999999999,1166.83,1235.4350466772617,77.75617883921134,1234.7601
2017-09-20,ASIANPAINT,EQ,1253.3,1256.5,1256.9,1235.0,1238.2,1237.3,1240.42,473176,58693869854999.99,16776.0,270013.0,0.5706,1239.005,1169.021,1235.7741290995775,69.00746474979266,1235.984
2017-09-21,ASIANPAINT,EQ,1237.3,1238.0,1247.25,1224.95,1229.0,1229.1,1236.43,772766,95547327805000.0,24591.0,509897.0,0.6598,1242.05,1170.968,1234.5606510814723,54.657727593507346,1227.881
2017-09-22,ASIANPAINT,EQ,1229.1,1218.05,1230.2,1204.9,1215.0,1213.25,1215.49,896125,108922792025000.0,21203.0,456935.0,0.5099,1242.98,1172.5590000000002,1230.6859872484772,55.839942321557345,1217.566
2017-09-25,ASIANPAINT,EQ,1213.25,1205.15,1213.45,1192.0,1201.0,1196.95,1200.33,917093,110081459750000.0,57452.0,663134.0,0.7231000000000001,1238.8700000000001,1173.988,1224.5521713851176,46.77419354838714,1203.5079
2017-09-26,ASIANPAINT,EQ,1196.95,1187.0,1189.75,1164.0,1172.0,1174.0,1174.58,740276,86951446650000.0,28850.0,365691.0,0.494,1230.635,1175.1209999999999,1215.3608674969144,40.48114048114047,1187.0112
2017-09-27,ASIANPAINT,EQ,1174.0,1173.1,1178.55,1152.85,1159.5,1160.0,1165.95,786410,91691096595000.0,37236.0,379028.0,0.482,1221.1399999999999,1175.812,1205.295255224748,38.953986853386645,1166.1245
2017-09-28,ASIANPAINT,EQ,1160.0,1155.0,1165.0,1123.0,1126.9,1130.0,1132.93,2353175,266598087430000.03,79062.0,1388136.0,0.5899,1209.535,1175.48,1191.6052088202482,31.48009015777609,1147.2147
2017-09-29,ASIANPAINT,EQ,1130.0,1130.0,1144.95,1127.0,1131.05,1131.7,1137.67,791548,90051810060000.0,32590.0,418425.0,0.5286,1198.1550000000002,1174.997,1180.713352671112,18.20627802690585,1122.4148
2017-10-03,ASIANPAINT,EQ,1131.7,1141.3,1160.0,1135.5,1152.0,1148.8,1147.8,834092,95737244275000.0,25190.0,425498.0,0.5101,1187.44,1174.862,1174.910924912728,17.615176151761517,1109.297
2017-10-04,ASIANPAINT,EQ,1148.8,1154.0,1167.1,1147.55,1154.1,1154.05,1159.57,626750,72676061630000.0,19989.0,204148.0,0.3257,1177.5149999999999,1174.8210000000001,1171.11802947405,20.306062389640942,1113.578
2017-10-05,ASIANPAINT,EQ,1154.05,1149.65,1161.5,1147.6,1152.85,1153.25,1154.98,327057,37774286000000.0,14831.0,126358.0,0.3863,1169.11,1174.771,1167.8692968424045,21.32262051915947,1122.1494
2017-10-06,ASIANPAINT,EQ,1153.25,1155.0,1169.7,1153.0,1154.9,1157.3,1160.66,344962,40038505850000.0,11666.0,132196.0,0.3832,1161.93,1174.915,1165.9476065074218,23.32123411978219,1127.4364
2017-10-09,ASIANPAINT,EQ,1157.3,1169.8,1169.8,1152.8,1157.0,1158.6,1162.37,363972,42307005390000.0,14040.0,131339.0,0.3608,1156.4650000000001,1175.4070000000002,1164.611678051527,18.82804995196919,1131.9932
2017-10-10,ASIANPAINT,EQ,1158.6,1156.0,1166.95,1154.0,1164.0,1163.0,1162.63,316767,36828193220000.0,16277.0,178291.0,0.5628000000000001,1153.0700000000002,1175.691,1164.318645678522,21.405953134895483,1135.1467
2017-10-11,ASIANPAINT,EQ,1163.0,1170.0,1175.75,1155.0,1155.5,1160.6,1165.88,602214,70211043745000.01,22992.0,314893.0,0.5229,1151.73,1175.838,1163.642528282427,23.4234234234234,1138.9148
2017-10-12,ASIANPAINT,EQ,1160.6,1156.5,1162.0,1146.05,1159.5,1158.8,1152.45,658884,75933405130000.0,27065.0,330790.0,0.502,1151.6100000000001,1175.78,1162.762068594713,24.510514865844797,1139.8369
2017-10-13,ASIANPAINT,EQ,1158.8,1158.8,1177.1,1154.15,1175.95,1174.25,1167.53,417081,48695615475000.0,14832.0,175622.0,0.4211,1156.035,1176.301,1164.8507833956742,35.81818181818181,1138.8579
2017-10-16,ASIANPAINT,EQ,1174.25,1181.0,1185.0,1166.0,1169.0,1171.05,1172.35,689380,80819626305000.0,30160.0,418907.0,0.6077,1159.9699999999998,1176.8319999999999,1165.9779136873697,39.59003215434081,1145.8464
2017-10-17,ASIANPAINT,EQ,1171.05,1170.0,1200.0,1170.0,1197.7,1197.15,1187.72,979278,116310678255000.0,30341.0,508046.0,0.5188,1164.8049999999998,1177.853,1171.6455657442116,59.07487259898082,1149.3533
2017-10-18,ASIANPAINT,EQ,1197.15,1197.8,1197.8,1170.0,1175.0,1179.65,1181.05,523048,61774604950000.0,15409.0,220584.0,0.4217,1167.3650000000002,1178.3,1173.100917427082,57.49713849675699,1163.8527
2017-10-19,ASIANPAINT,EQ,1179.65,1175.0,1183.25,1171.15,1176.6,1178.5,1178.19,77085,9082057705000.0,2661.0,23747.0,0.3081,1169.89,1178.8770000000002,1174.0825688039763,73.72798434442264,1164.5619
2017-10-23,ASIANPAINT,EQ,1178.5,1184.45,1191.85,1159.0,1172.6,1174.15,1171.23,698954,81863485155000.0,43653.0,323768.0,0.4632,1171.575,1179.4129999999998,1174.094829021435,70.24320457796853,1161.683
2017-10-24,ASIANPAINT,EQ,1174.15,1175.0,1234.0,1175.0,1229.0,1222.9,1206.7,2345084,282980435830000.0,76468.0,705090.0,0.3007,1178.005,1180.76,1182.9684964720832,77.14285714285715,1157.1758
2017-10-25,ASIANPAINT,EQ,1222.9,1222.9,1232.05,1195.0,1199.25,1201.7,1211.6,1015698,123061958945000.0,46941.0,512347.0,0.5044,1181.875,1181.7720000000002,1186.3742243862498,65.62807477861594,1179.3424
2017-10-26,ASIANPAINT,EQ,1201.7,1194.0,1203.65,1180.7,1187.25,1191.15,1190.0,808543,96216374240000.0,23523.0,364835.0,0.4512,1184.93,1182.7169999999999,1187.2425472251134,61.68310727496918,1185.0963
2017-10-27,ASIANPAINT,EQ,1191.15,1193.9,1195.0,1178.6,1189.0,1184.55,1186.3,346755,41135710815000.0,15178.0,152681.0,0.4403,1187.5049999999999,1183.328,1186.7529931841837,58.27010622154778,1179.5675
2017-10-30,ASIANPAINT,EQ,1184.55,1185.0,1198.8,1179.55,1183.0,1182.55,1186.69,280643,33303657210000.004,15665.0,118030.0,0.4206,1188.335,1184.153,1185.988812605241,57.23783620429132,1171.0942
2017-10-31,ASIANPAINT,EQ,1182.55,1182.0,1188.85,1176.15,1182.0,1180.85,1181.6,279632,33041447155000.0,17963.0,137923.0,0.4932,1189.315,1185.0710000000001,1185.0544830406516,55.483870967741886,1164.9413
2017-11-01,ASIANPAINT,EQ,1180.85,1185.0,1188.55,1174.0,1176.4,1175.95,1179.82,260543,30739497270000.0,11358.0,117168.0,0.4497,1187.1950000000002,1185.79,1183.3991224878057,54.64447806354012,1161.16
2017-11-02,ASIANPAINT,EQ,1175.95,1176.4,1181.95,1166.0,1180.0,1178.4,1174.27,245949,28881009935000.004,12500.0,111995.0,0.4554,1187.07,1186.6689999999999,1182.4901911263864,55.90717299578062,1157.0487
2017-11-03,ASIANPAINT,EQ,1178.4,1182.45,1183.1,1167.3,1172.0,1172.45,1173.65,258595,30350006745000.0,16743.0,125959.0,0.4871,1186.4650000000001,1187.529,1180.6647018306799,49.424552429667536,1156.073
2017-11-06,ASIANPAINT,EQ,1172.45,1168.0,1173.1,1155.0,1159.95,1162.35,1163.45,314729,36617059265000.0,14188.0,163433.0,0.5193,1185.285,1187.95,1177.3347560432835,47.33619105939987,1153.1403
2017-11-07,ASIANPAINT,EQ,1162.35,1158.0,1164.65,1132.5,1142.0,1141.45,1143.14,758497,86706678770000.0,28300.0,477357.0,0.6293,1177.1399999999999,1188.067,1170.8102549445045,32.38456672991778,1146.1133
2017-11-08,ASIANPAINT,EQ,1141.45,1147.1,1179.4,1145.05,1168.0,1172.2,1169.06,691775,80872507030000.0,26261.0,296606.0,0.4288,1174.19,1188.3929999999998,1171.0629358636854,47.82608695652173,1131.01
2017-11-09,ASIANPAINT,EQ,1172.2,1177.85,1198.45,1173.6,1196.5,1195.6,1190.83,884722,105355777040000.0,42043.0,421643.0,0.4765999999999999,1174.635,1189.271,1175.5242202521063,54.416322314049566,1137.2976
2017-11-10,ASIANPAINT,EQ,1195.6,1194.9,1194.9,1160.0,1185.0,1178.6,1170.44,1130647,132335013509999.98,29975.0,556417.0,0.4921,1174.04,1189.776,1176.0834529335414,51.07878787878783,1156.712
2017-11-13,ASIANPAINT,EQ,1178.6,1184.0,1189.5,1168.85,1174.95,1174.95,1180.69,363501,42918305500000.0,24426.0,140719.0,0.3871,1173.28,1189.904,1175.8773705819883,35.12255662426308,1160.8292
2017-11-14,ASIANPAINT,EQ,1174.95,1174.95,1176.0,1152.4,1155.0,1155.05,1158.17,547558,63416618804999.99,28064.0,346025.0,0.6319,1170.7,1188.687,1172.0905759307175,35.408195182984,1158.355
2017-11-15,ASIANPAINT,EQ,1155.05,1155.0,1190.0,1151.05,1183.0,1181.55,1168.72,829732,96972607730000.0,50764.0,465840.0,0.5614,1171.26,1188.377,1173.8104712160414,47.2696245733788,1145.6687
2017-11-16,ASIANPAINT,EQ,1181.55,1183.0,1189.0,1175.0,1178.1,1179.55,1179.6,429230,50631955800000.0,27051.0,216836.0,0.5052000000000001,1171.375,1187.8410000000001,1174.8540219040337,48.53971962616822,1150.5785
2017-11-17,ASIANPAINT,EQ,1179.55,1186.0,1193.9,1166.0,1167.0,1171.3,1177.95,454013,53480509320000.0,28553.0,247011.0,0.5441,1171.2599999999998,1187.146,1174.2078361033002,46.83009298393913,1155.4172
2017-11-20,ASIANPAINT,EQ,1171.3,1173.0,1176.45,1159.65,1164.0,1166.35,1166.84,255840,29852316370000.0,17492.0,116141.0,0.454,1171.6599999999999,1186.5,1172.7791386299727,45.987825124515766,1153.7043
2017-11-21,ASIANPAINT,EQ,1166.35,1168.6,1175.0,1156.0,1162.5,1160.3,1162.04,421268,48953087060000.0,29975.0,259065.0,0.615,1173.545,1185.627,1170.510204333614,45.69700302447069,1149.0398
2017-11-22,ASIANPAINT,EQ,1160.3,1162.5,1176.5,1155.0,1175.5,1174.3,1169.44,731572,85552794520000.0,26536.0,385017.0,0.5263,1173.7549999999999,1184.3519999999999,1171.1992580911387,48.94002068252323,1142.9227
2017-11-23,ASIANPAINT,EQ,1174.3,1175.5,1177.9,1157.05,1160.7,1159.6,1161.69,482632,56066644545000.01,17096.0,285732.0,0.5920000000000001,1170.155,1182.417,1169.090302074568,46.821667078901775,1146.5687
2017-11-24,ASIANPAINT,EQ,1159.6,1164.0,1164.0,1148.15,1161.0,1159.6,1156.33,406704,47028328120000.0,14290.0,216198.0,0.5316,1168.2549999999999,1180.51,1167.3647926064646,49.284040614423326,1142.8145
2017-11-27,ASIANPAINT,EQ,1159.6,1158.0,1160.0,1146.1,1158.0,1156.5,1152.62,373156,43010690275000.0,18638.0,200267.0,0.5367000000000001,1166.4099999999999,1178.719,1165.3893757689254,54.31850789096126,1139.4586
2017-11-28,ASIANPAINT,EQ,1156.5,1157.5,1174.9,1150.15,1170.0,1171.0,1165.76,445227,51902773295000.0,17566.0,222160.0,0.499,1168.0049999999999,1177.229,1166.4094892654844,49.62025316455695,1136.2124
2017-11-29,ASIANPAINT,EQ,1171.0,1166.0,1176.35,1148.25,1150.9,1153.85,1163.09,516698,60096576210000.0,18653.0,290708.0,0.5626,1165.235,1175.187,1164.125945762669,36.24382207578254,1141.9624
2017-11-30,ASIANPAINT,EQ,1153.85,1150.25,1158.0,1141.35,1151.5,1146.75,1146.95,1433116,164371462755000.0,47571.0,1083465.0,0.756,1161.955,1173.0559999999998,1160.9666828967293,38.773352132534384,1137.9636
2017-12-01,ASIANPAINT,EQ,1146.75,1147.2,1154.0,1130.25,1137.0,1133.75,1143.25,397188,45408519155000.0,20143.0,179821.0,0.4527,1158.2,1170.985,1156.018195097324,36.37566137566137,1130.425
2017-12-04,ASIANPAINT,EQ,1133.75,1145.45,1145.45,1117.0,1124.5,1121.0,1124.68,455769,51259220215000.0,26478.0,229562.0,0.5037,1153.665,1168.8229999999999,1149.651250534174,38.181187087816745,1119.1708
2017-12-05,ASIANPAINT,EQ,1121.0,1122.0,1124.15,1108.05,1115.8,1115.0,1113.99,702853,78297332685000.0,34404.0,476429.0,0.6779000000000001,1149.1349999999998,1166.858,1143.3510231643243,23.067583974099563,1106.0336
2017-12-06,ASIANPAINT,EQ,1115.0,1114.8,1114.95,1099.0,1104.35,1104.35,1106.58,723473,80058327245000.0,59536.0,558052.0,0.7714,1142.1399999999999,1165.006,1136.259928043538,21.558245083207254,1095.7072
2017-12-07,ASIANPAINT,EQ,1104.35,1108.0,1151.0,1106.85,1143.0,1144.4,1124.88,986078,110921534850000.0,49067.0,685708.0,0.6954000000000001,1140.62,1164.414,1137.739941126531,41.798780487804926,1085.4165
2017-12-08,ASIANPAINT,EQ,1144.4,1144.95,1153.5,1130.1,1135.5,1135.5,1138.22,593327,67533585929999.99,25826.0,263147.0,0.4435,1138.2099999999998,1163.924,1137.3326791035254,40.81571896397742,1100.5057
2017-12-11,ASIANPAINT,EQ,1135.5,1142.0,1142.7,1123.4,1127.5,1125.85,1128.6,551772,62272791095000.01,24798.0,354269.0,0.6421,1135.145,1163.8410000000001,1135.2449192665206,39.95919556980473,1108.9506
2017-12-12,ASIANPAINT,EQ,1125.85,1131.85,1131.85,1101.0,1119.9,1117.4,1110.15,1060836,117768444540000.02,29545.0,383582.0,0.3616,1129.785,1163.5549999999998,1132.0003884907894,32.861445783132595,1107.3909
2017-12-13,ASIANPAINT,EQ,1117.4,1117.9,1137.5,1110.0,1115.9,1116.55,1123.47,646677,72651960580000.0,20248.0,218499.0,0.3379,1126.055,1162.91,1129.1912269470095,35.85277686493596,1100.5029
2017-12-14,ASIANPAINT,EQ,1116.55,1122.0,1129.55,1115.4,1119.0,1123.45,1123.59,543059,61017638960000.0,31106.0,250756.0,0.4617,1123.725,1162.2979999999998,1128.1473675020986,38.63564916692871,1095.4766
2017-12-15,ASIANPAINT,EQ,1123.45,1129.0,1134.7,1116.0,1120.0,1118.7,1121.41,897594,100657266165000.0,51653.0,660362.0,0.7356999999999999,1122.22,1161.607,1126.4296643198988,38.23895457373993,1096.6985
2017-12-18,ASIANPAINT,EQ,1118.7,1120.0,1139.95,1110.0,1137.0,1137.15,1130.86,622558,70402744905000.0,41876.0,347643.0,0.5584,1123.835,1161.2040000000002,1128.3788162617354,39.72061949590045,1096.1161
2017-12-19,ASIANPAINT,EQ,1137.15,1149.0,1149.5,1130.95,1137.5,1137.7,1137.36,459494,52261090440000.0,19164.0,208977.0,0.4548,1126.105,1160.786,1130.07357694142,44.54576156703823,1104.8972
2017-12-20,ASIANPAINT,EQ,1137.7,1137.5,1141.95,1125.0,1138.0,1135.5,1135.95,458160,52044485690000.0,16587.0,178125.0,0.3888,1129.22,1160.236,1131.0601993157072,46.070555361508916,1111.6425
2017-12-21,ASIANPAINT,EQ,1135.5,1140.95,1144.0,1130.4,1135.0,1137.9,1137.3,460388,52360042760000.0,14201.0,275159.0,0.5977,1128.5700000000002,1159.782,1132.303799440124,51.56544700113168,1113.7216
2017-12-22,ASIANPAINT,EQ,1137.9,1137.0,1142.5,1132.5,1138.5,1138.0,1138.09,377780,42994829820000.0,13339.0,157095.0,0.4158,1128.8200000000002,1159.366,1133.3394722691924,57.08924103419513,1115.1658
2017-12-26,ASIANPAINT,EQ,1138.0,1142.0,1155.6,1140.2,1150.95,1150.75,1149.38,820589,94316904245000.0,14538.0,463460.0,0.5648,1131.31,1158.896,1136.5050227657027,64.11369917094348,1115.827
2017-12-27,ASIANPAINT,EQ,1150.75,1150.0,1157.0,1142.0,1146.2,1149.05,1149.34,611258,70254436490000.0,14384.0,351085.0,0.5744,1134.475,1158.456,1138.7859277173932,68.98895497026332,1122.4806
2017-12-28,ASIANPAINT,EQ,1149.05,1146.0,1154.35,1138.35,1144.35,1144.4,1146.76,536350,61506296035000.0,15520.0,357992.0,0.6675,1137.26,1157.4009999999998,1139.8066681324126,50.0,1126.2048
2017-12-29,ASIANPAINT,EQ,1144.4,1145.1,1172.5,1142.05,1160.0,1158.5,1163.5,965848,112376777875000.0,41074.0,410393.0,0.4249,1140.765,1156.9779999999998,1143.205455744701,63.142857142857146,1125.1816
