Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-08-16,BAJFINANCE,EQ,1710.9,1730.0,1730.0,1683.2,1725.0,1721.35,1704.39,705754,120287917840000.02,27125.0,233605.0,0.331,1717.1299999999999,1514.835,1703.1220573582573,54.23372121812328,1615.7242
2017-08-17,BAJFINANCE,EQ,1721.35,1730.0,1762.5,1720.5,1722.0,1728.75,1740.6,729269,126936743130000.0,21925.0,165060.0,0.2263,1719.2849999999999,1522.677,1707.7816832931194,56.12143742255267,1625.2987
2017-08-18,BAJFINANCE,EQ,1728.75,1710.0,1722.9,1688.5,1701.0,1704.95,1705.49,932335,159008512945000.0,52990.0,463361.0,0.497,1719.605,1529.9129999999998,1707.2668317852795,50.44411547002222,1634.367
2017-08-21,BAJFINANCE,EQ,1704.95,1704.95,1731.0,1678.55,1685.2,1690.6,1712.76,1090057,186700063650000.0,38619.0,706412.0,0.6481,1716.3200000000002,1536.491,1704.2364987334104,48.5044268963867,1631.7784
2017-08-22,BAJFINANCE,EQ,1690.6,1708.0,1713.6,1662.55,1683.0,1682.9,1690.26,654334,110599318730000.0,26671.0,181249.0,0.277,1704.795,1542.6119999999999,1700.3571353273358,45.95708570735848,1623.2443
2017-08-23,BAJFINANCE,EQ,1682.9,1695.9,1784.7,1695.9,1779.0,1779.3,1750.64,1825088,319507677290000.0,63224.0,560673.0,0.3072,1704.7450000000001,1550.899,1714.7103834496381,57.21288515406162,1614.3303
2017-08-24,BAJFINANCE,EQ,1779.3,1791.4,1797.7,1752.8,1761.9,1760.1,1772.56,1324532,234781532165000.0,38863.0,509761.0,0.3849,1710.985,1558.671,1722.9630410042494,55.681043715314956,1641.7745
2017-08-28,BAJFINANCE,EQ,1760.1,1773.5,1837.4,1767.0,1831.0,1829.95,1813.4,1347345,244327298220000.0,51479.0,438245.0,0.3253,1730.42,1568.05,1742.415215367113,59.480149546021,1658.8132
2017-08-29,BAJFINANCE,EQ,1829.95,1835.0,1835.0,1762.0,1770.0,1773.4,1793.0,1482257,265768034545000.0,49517.0,513073.0,0.3461,1738.22,1575.4129999999998,1748.0488125730924,47.72330052433079,1691.463
2017-08-30,BAJFINANCE,EQ,1773.4,1798.0,1819.4,1777.05,1788.0,1788.05,1801.47,1064601,191784341545000.0,32167.0,301971.0,0.2836,1745.935,1582.9679999999998,1755.321755741621,50.76410113920533,1695.1339
2017-08-31,BAJFINANCE,EQ,1788.05,1797.4,1805.7,1770.0,1790.0,1781.9,1787.47,1116765,199618684840000.0,32145.0,568768.0,0.5093,1751.9900000000002,1590.6090000000002,1760.154163788599,59.07523173097651,1697.3035
2017-09-01,BAJFINANCE,EQ,1781.9,1790.0,1807.0,1790.0,1799.95,1799.95,1799.21,489396,88052655120000.0,19357.0,144505.0,0.2953,1759.11,1598.4160000000002,1767.38977037249,69.5724663570323,1696.3239
2017-09-04,BAJFINANCE,EQ,1799.95,1797.95,1820.0,1775.55,1801.0,1801.35,1798.73,658965,118529837200000.0,25495.0,132434.0,0.201,1768.75,1606.11,1773.5643575774916,64.65624567713377,1701.3162
2017-09-05,BAJFINANCE,EQ,1801.35,1809.85,1815.3,1784.55,1793.0,1794.4,1798.68,741229,133323627180000.0,30165.0,269209.0,0.3632,1779.1299999999999,1613.9620000000002,1777.3526561997658,61.83054689713803,1705.8622
2017-09-06,BAJFINANCE,EQ,1794.4,1782.0,1883.0,1777.7,1859.7,1858.95,1845.35,2742892,506160459880000.0,66627.0,683408.0,0.2492,1796.7350000000001,1623.126,1792.1885368907174,66.90417690417695,1706.0894
2017-09-07,BAJFINANCE,EQ,1858.95,1880.0,1985.9,1871.15,1963.0,1963.2,1927.47,4271734,823364935380000.0,88541.0,1597886.0,0.3741,1815.125,1635.391,1823.281530183314,73.2658529324204,1727.5588
2017-09-08,BAJFINANCE,EQ,1963.2,1970.0,1974.95,1881.0,1888.0,1891.2,1912.28,2856329,546211085370000.0,97619.0,874438.0,0.3061,1828.2350000000001,1645.7679999999998,1835.6303428772567,66.86894303052262,1780.5348
2017-09-11,BAJFINANCE,EQ,1891.2,1900.0,1935.45,1898.05,1921.3,1920.45,1921.36,1098804,211119729940000.0,35104.0,258097.0,0.2349,1837.2850000000003,1656.651,1851.0520987177554,70.27074697945149,1794.0062
2017-09-12,BAJFINANCE,EQ,1920.45,1935.0,1935.0,1886.6,1894.0,1894.4,1897.68,1473997,279717347220000.0,36080.0,777639.0,0.5276,1849.3849999999998,1667.0770000000002,1858.933535314527,68.06765761148131,1805.3923
2017-09-13,BAJFINANCE,EQ,1894.4,1895.0,1924.7,1895.0,1910.6,1907.15,1911.94,810810,155022089515000.0,27216.0,282546.0,0.3485,1861.295,1677.4769999999999,1867.7001652573401,62.74294827070669,1803.1318
2017-09-14,BAJFINANCE,EQ,1907.15,1913.0,1935.5,1901.0,1913.9,1909.9,1916.61,951870,182436091900000.0,37832.0,322852.0,0.3392,1874.095,1688.0839999999998,1875.3728624832781,65.43693322341306,1803.7028
2017-09-15,BAJFINANCE,EQ,1909.9,1895.6,1912.1,1881.4,1903.55,1902.75,1897.94,922149,175018527020000.0,37374.0,318560.0,0.3455,1884.375,1698.1680000000001,1880.3505238499547,58.61538461538462,1805.4086
2017-09-18,BAJFINANCE,EQ,1902.75,1916.0,1929.25,1906.6,1912.5,1911.65,1918.61,430947,82681950430000.0,16318.0,180792.0,0.4195,1895.405,1708.415,1886.0413376954175,68.44070961718023,1804.036
2017-09-19,BAJFINANCE,EQ,1911.65,1924.1,1928.7,1904.05,1912.0,1911.8,1916.78,598020,114627207325000.0,22194.0,253830.0,0.4245,1907.145,1718.817,1890.724730841705,67.17080616067715,1805.5562
2017-09-20,BAJFINANCE,EQ,1911.8,1918.8,1918.85,1900.0,1904.5,1904.9,1907.55,377551,72019820890000.0,20822.0,145930.0,0.3865,1911.7400000000002,1728.6589999999999,1893.3020525068496,67.0312932705622,1806.9316
2017-09-21,BAJFINANCE,EQ,1904.9,1908.0,1926.0,1871.55,1916.6,1919.5,1900.63,754880,143474830325000.0,32860.0,244885.0,0.3243999999999999,1907.3700000000001,1738.665,1898.0653156874223,66.71326716063191,1805.2747
2017-09-22,BAJFINANCE,EQ,1919.5,1910.0,1910.0,1847.0,1858.0,1863.15,1868.15,1772943,331212570720000.0,72997.0,926222.0,0.5224,1904.565,1747.0539999999999,1891.7170764715272,57.48909355307807,1808.6925
2017-09-25,BAJFINANCE,EQ,1863.15,1859.95,1859.95,1759.0,1799.7,1796.0,1802.04,1826884,329212662240000.0,67330.0,838025.0,0.4587,1892.1199999999997,1753.256,1874.3139716585222,50.16920473773265,1792.215
2017-09-26,BAJFINANCE,EQ,1796.0,1796.0,1862.8,1780.95,1839.0,1840.1,1819.82,1044947,190161094555000.0,35310.0,221426.0,0.2119,1886.69,1760.07,1868.0932495387908,47.91643638775283,1755.3568
2017-09-27,BAJFINANCE,EQ,1840.1,1859.0,1859.0,1795.25,1808.2,1806.75,1820.25,764148,139093969275000.0,28133.0,178509.0,0.2336,1876.65,1765.435,1856.9399314408288,29.492725127801776,1744.1239
2017-09-28,BAJFINANCE,EQ,1806.75,1817.0,1855.0,1791.0,1840.2,1842.85,1836.41,3925555,720893424800000.0,62434.0,2845520.0,0.7249,1869.9450000000002,1772.045,1854.3781257243143,43.003906815222074,1730.2236
2017-09-29,BAJFINANCE,EQ,1842.85,1857.95,1875.0,1830.35,1836.1,1838.05,1857.6,1216964,226063638110000.0,48509.0,384644.0,0.3161,1863.475,1777.969,1851.4093755926208,37.16910619744625,1733.481
2017-10-03,BAJFINANCE,EQ,1838.05,1860.0,1873.5,1831.7,1872.95,1867.8,1856.41,975293,181053925035000.0,33905.0,535047.0,0.5486,1859.0900000000001,1783.4180000000001,1854.3894891212353,45.90517241379308,1736.9023
2017-10-04,BAJFINANCE,EQ,1867.8,1879.95,1879.95,1852.0,1862.0,1862.65,1863.91,538069,100291057770000.0,23734.0,169438.0,0.3149,1854.175,1788.244,1855.8914001901016,42.98549810844891,1749.3379
2017-10-05,BAJFINANCE,EQ,1862.65,1865.0,1885.5,1855.4,1867.0,1866.2,1872.35,398463,74606227575000.0,18446.0,88363.0,0.2218,1850.3049999999998,1793.62,1857.7656910646285,43.12893081761005,1756.9803
2017-10-06,BAJFINANCE,EQ,1866.2,1880.0,1934.55,1868.4,1926.0,1923.6,1906.7,1227615,234068792650000.0,31737.0,293154.0,0.2387999999999999,1850.7149999999997,1799.5420000000001,1869.7355654165142,52.83095723014256,1762.204
2017-10-09,BAJFINANCE,EQ,1923.6,1928.0,1954.0,1916.0,1940.5,1941.3,1938.19,999574,193736247070000.0,35652.0,314837.0,0.315,1858.5300000000002,1804.625,1882.7472807953297,53.93183927861026,1784.928
2017-10-10,BAJFINANCE,EQ,1941.3,1944.0,1959.4,1943.0,1949.75,1950.8,1950.94,517117,100886360640000.0,20493.0,158575.0,0.3067,1874.0100000000002,1810.0539999999999,1895.1205024689061,55.04658385093168,1808.3022
2017-10-11,BAJFINANCE,EQ,1950.8,1967.0,1967.0,1901.95,1922.85,1923.55,1933.33,726978,140548899855000.0,28265.0,277413.0,0.3816,1882.355,1814.4979999999998,1900.289502020014,52.29256299938536,1826.1782
2017-10-12,BAJFINANCE,EQ,1923.55,1940.0,1957.75,1923.0,1953.0,1953.15,1939.04,1019350,197656429945000.0,20123.0,604957.0,0.5935,1896.9950000000001,1819.4990000000003,1909.9005016527385,53.98933017190281,1826.8514
2017-10-13,BAJFINANCE,EQ,1953.15,1955.1,1973.7,1948.45,1953.0,1953.05,1955.5,849832,166184470295000.0,26474.0,460159.0,0.5415,1908.015,1824.235,1917.7458649886044,62.298221614227074,1834.4781
2017-10-16,BAJFINANCE,EQ,1953.05,1966.0,1967.0,1875.35,1882.45,1886.3,1920.54,2652753,509471593690000.0,78653.0,1341251.0,0.5056,1912.8400000000001,1827.8169999999998,1912.0284349906763,62.36647493837305,1840.3542
2017-10-17,BAJFINANCE,EQ,1886.3,1880.25,1902.0,1856.4,1872.0,1867.1,1879.04,1782421,334923935270000.0,55613.0,604632.0,0.3392,1912.7699999999998,1831.124,1903.859628628735,53.96825396825397,1820.4945
2017-10-18,BAJFINANCE,EQ,1867.1,1870.0,1884.0,1848.65,1872.9,1868.5,1867.98,710046,132635471065000.02,31751.0,262659.0,0.3699,1913.355,1834.025,1897.430605241692,60.0162206001622,1796.9639
2017-10-19,BAJFINANCE,EQ,1868.5,1872.8,1872.8,1832.0,1839.25,1845.9,1854.36,169845,31495311745000.0,6851.0,74078.0,0.4362,1911.325,1834.98,1888.0614042886568,50.51738761662429,1782.1545
2017-10-23,BAJFINANCE,EQ,1845.9,1845.0,1856.9,1812.2,1836.4,1833.75,1832.25,1011137,185265936505000.0,28835.0,468621.0,0.4635,1902.3400000000001,1836.059,1878.186603508901,49.28831512744125,1766.6162
2017-10-24,BAJFINANCE,EQ,1833.75,1848.0,1848.0,1816.0,1826.0,1826.05,1828.03,929872,169982936635000.0,32263.0,527972.0,0.5678,1890.8149999999998,1838.626,1868.7072210527372,42.545973933226215,1752.5581
2017-10-25,BAJFINANCE,EQ,1826.05,1820.0,1820.0,1713.55,1731.9,1726.35,1747.97,2865279,500842148420000.0,78688.0,1674601.0,0.5844,1868.3700000000001,1840.441,1842.8240899522393,31.807261078483705,1741.4019
2017-10-26,BAJFINANCE,EQ,1726.35,1739.0,1766.0,1700.1,1754.1,1746.75,1742.35,1641262,285965661490000.0,54063.0,717540.0,0.4372,1850.69,1841.468,1825.3560735972865,34.74262357900116,1700.7305
2017-10-27,BAJFINANCE,EQ,1746.75,1760.05,1828.65,1752.45,1823.5,1819.0,1803.07,1656079,298602093715000.0,40849.0,767329.0,0.4633,1837.275,1843.63,1824.2004238523252,37.127738124538546,1677.3318
2017-10-30,BAJFINANCE,EQ,1819.0,1832.0,1836.25,1797.8,1804.3,1804.3,1812.83,563901,102225944915000.0,18534.0,196030.0,0.3475999999999999,1822.4,1845.289,1820.582164970084,33.015125216960115,1690.7732
2017-10-31,BAJFINANCE,EQ,1804.3,1787.0,1824.05,1774.55,1800.2,1800.6,1800.2,764883,137694397375000.0,26964.0,251068.0,0.3282,1813.83,1846.726,1816.9490440664322,31.106918238993728,1700.7151
2017-11-01,BAJFINANCE,EQ,1800.6,1809.6,1819.7,1801.0,1804.15,1806.75,1809.47,468999,84864026430000.0,13867.0,176030.0,0.3753,1807.795,1848.7620000000002,1815.0946724179898,34.48459086078644,1705.0343
2017-11-02,BAJFINANCE,EQ,1806.75,1815.0,1821.9,1802.0,1810.0,1810.2,1810.78,458603,83042822625000.0,17854.0,214936.0,0.4687,1801.9649999999997,1851.154,1814.204731978355,29.593147751606026,1708.9948
2017-11-03,BAJFINANCE,EQ,1810.2,1825.0,1845.0,1808.4,1833.65,1836.95,1827.91,769995,140748045255000.0,27818.0,377379.0,0.4901,1801.0700000000002,1854.235,1818.3402352550177,34.59803661448663,1712.7711
2017-11-06,BAJFINANCE,EQ,1836.95,1818.0,1844.9,1811.8,1816.15,1822.0,1831.05,583097,106768007310000.0,19471.0,295547.0,0.5069,1799.895,1855.089,1819.0056470268325,40.11073515841282,1724.4302
2017-11-07,BAJFINANCE,EQ,1822.0,1848.0,1848.0,1773.3,1798.85,1802.55,1797.15,769590,138307143359999.98,23907.0,313648.0,0.4075999999999999,1797.545,1855.9379999999999,1816.013711203772,40.07991393883512,1728.0111
2017-11-08,BAJFINANCE,EQ,1802.55,1794.55,1804.9,1771.55,1782.45,1775.7,1785.0,549567,98097508645000.0,38151.0,279238.0,0.5081,1802.48,1854.8529999999998,1808.6839455303589,36.77309007981759,1722.1398
2017-11-09,BAJFINANCE,EQ,1775.7,1787.05,1793.4,1733.0,1753.0,1753.0,1757.93,866349,152298276000000.0,37793.0,426981.0,0.4929,1803.105,1854.445,1798.5595917975663,36.76261043032204,1707.6179
2017-11-10,BAJFINANCE,EQ,1753.0,1731.1,1769.0,1731.1,1741.0,1745.0,1751.56,805954,141167714875000.0,26854.0,447049.0,0.5547,1795.705,1853.5839999999998,1788.8214841980086,37.202595529920714,1689.2786
2017-11-13,BAJFINANCE,EQ,1745.0,1759.95,1759.95,1718.5,1728.0,1728.75,1736.25,544530,94544162250000.0,36384.0,279343.0,0.513,1788.15,1852.5209999999997,1777.899396162007,36.30734590486915,1674.4381
2017-11-14,BAJFINANCE,EQ,1728.75,1731.0,1769.9,1720.2,1752.0,1754.9,1744.76,633554,110539844050000.0,29951.0,193953.0,0.3061,1783.58,1851.62,1773.7176877689149,55.066548358473845,1660.2133
2017-11-15,BAJFINANCE,EQ,1754.9,1762.1,1763.95,1707.05,1719.0,1713.8,1721.57,926465,159496994565000.0,50982.0,458440.0,0.4947999999999999,1774.2850000000003,1849.8690000000001,1762.823562720021,44.55281864771037,1660.3894
2017-11-16,BAJFINANCE,EQ,1713.8,1725.0,1780.2,1716.5,1777.75,1764.25,1742.16,901089,156984484760000.0,36679.0,472597.0,0.5245000000000001,1769.69,1849.266,1763.0829149527444,40.24585783003744,1648.9604
2017-11-17,BAJFINANCE,EQ,1764.25,1790.0,1817.0,1778.1,1780.0,1787.35,1796.68,943939,169595557300000.0,34004.0,392311.0,0.4156,1764.73,1847.8339999999998,1767.4951122340635,47.06798131811105,1657.0779
2017-11-20,BAJFINANCE,EQ,1787.35,1786.8,1807.5,1770.05,1805.0,1805.25,1795.2,602115,108091808520000.0,28187.0,307818.0,0.5112,1763.0549999999998,1844.675,1774.3596372824156,50.766694146743625,1673.6338
2017-11-21,BAJFINANCE,EQ,1805.25,1819.0,1822.75,1791.25,1807.8,1809.75,1809.44,495585,89673071175000.0,31788.0,244765.0,0.4939,1763.775,1843.046,1780.7942486856127,50.49734748010611,1691.636
2017-11-22,BAJFINANCE,EQ,1809.75,1816.7,1816.7,1768.55,1773.8,1773.95,1777.15,738204,131189622845000.0,38573.0,457817.0,0.6202000000000001,1763.6,1840.1159999999998,1779.549839833683,44.572540799520894,1704.7009
2017-11-23,BAJFINANCE,EQ,1773.95,1777.0,1782.45,1747.0,1762.6,1763.65,1764.01,587412,103620222650000.0,21004.0,280029.0,0.4767,1764.6649999999997,1837.501,1776.6589598639225,38.45669291338584,1699.7202
2017-11-24,BAJFINANCE,EQ,1763.65,1773.0,1798.3,1764.0,1785.1,1790.0,1787.18,572947,102396077740000.0,25011.0,199726.0,0.3486,1769.1649999999997,1835.1580000000001,1779.0846035250274,45.13529948312557,1689.9685
2017-11-27,BAJFINANCE,EQ,1790.0,1780.0,1784.3,1765.0,1772.0,1773.25,1773.47,573099,101637180305000.0,20175.0,269114.0,0.4696,1773.6149999999998,1832.425,1778.023766520477,45.50889025137953,1692.164
2017-11-28,BAJFINANCE,EQ,1773.25,1772.0,1783.95,1762.5,1764.4,1766.4,1772.84,552962,98031431835000.0,24523.0,272475.0,0.4928,1774.765,1829.6979999999999,1775.9103544258448,48.48138471587198,1689.8733
2017-11-29,BAJFINANCE,EQ,1766.4,1765.0,1777.95,1751.0,1755.4,1756.3,1760.9,687118,120994726800000.0,21895.0,400782.0,0.5833,1779.015,1826.5910000000001,1772.3448354393274,50.56198910081743,1685.2074
2017-11-30,BAJFINANCE,EQ,1756.3,1754.85,1759.4,1722.35,1734.75,1727.05,1732.98,1304556,226077104170000.0,30256.0,945414.0,0.7247,1775.295,1822.896,1764.109410813995,47.149436239479115,1678.3597
2017-12-01,BAJFINANCE,EQ,1727.05,1737.0,1741.8,1705.3,1708.0,1711.6,1727.03,601822,103936192745000.0,21368.0,302933.0,0.5034000000000001,1767.72,1819.03,1754.5622452114505,47.26954306639068,1663.6448
2017-12-04,BAJFINANCE,EQ,1711.6,1724.0,1724.0,1670.15,1675.8,1675.95,1682.06,802041,134908008155000.0,40300.0,392675.0,0.4896,1754.7900000000002,1814.1590000000003,1740.2691097184595,37.79941276464224,1647.7809
2017-12-05,BAJFINANCE,EQ,1675.95,1675.95,1719.0,1661.05,1710.0,1707.4,1685.62,1109920,187090592575000.0,44648.0,508540.0,0.4582,1744.5549999999998,1811.0439999999999,1734.2929079514668,48.98056705957313,1625.5018
2017-12-06,BAJFINANCE,EQ,1707.4,1699.95,1714.9,1662.5,1674.95,1671.45,1682.6,933213,157022145080000.0,48497.0,416557.0,0.4464,1734.3049999999998,1808.5529999999999,1722.8669246875636,34.502338009352044,1621.2513
2017-12-07,BAJFINANCE,EQ,1671.45,1685.0,1690.15,1661.0,1672.0,1676.3,1678.22,986167,165500702345000.0,33701.0,545539.0,0.5532,1725.5700000000002,1805.277,1714.4002111080065,30.25075582429308,1609.5499
2017-12-08,BAJFINANCE,EQ,1676.3,1685.0,1708.2,1683.3,1706.0,1702.25,1698.19,767714,130372765815000.02,34736.0,363165.0,0.473,1716.795,1803.1870000000001,1712.1910818156416,32.19225449515905,1602.589
2017-12-11,BAJFINANCE,EQ,1702.25,1710.0,1720.0,1690.2,1708.95,1707.8,1706.63,616189,105160538040000.0,32044.0,244995.0,0.3976,1710.25,1800.486,1711.3927033037066,32.43755383290265,1608.0536
2017-12-12,BAJFINANCE,EQ,1707.8,1705.0,1716.0,1690.1,1696.9,1699.25,1701.26,1051828,178943591035000.0,26068.0,287433.0,0.2733,1703.5349999999999,1797.71,1709.184939066669,35.79847908745245,1615.6718
2017-12-13,BAJFINANCE,EQ,1699.25,1694.75,1700.75,1661.0,1670.0,1671.8,1682.1,932378,156834986250000.0,56437.0,437203.0,0.4689,1695.0850000000003,1793.79,1702.3876774181836,33.60699625200782,1617.9504
2017-12-14,BAJFINANCE,EQ,1671.8,1675.0,1698.9,1627.05,1692.5,1685.85,1656.79,1257072,208270454300000.0,62443.0,509538.0,0.4053,1690.9649999999997,1790.254,1699.3808269785136,30.558148217285762,1609.1194
2017-12-15,BAJFINANCE,EQ,1685.85,1700.0,1739.7,1692.0,1725.0,1729.6,1715.37,1507279,258554322920000.0,46769.0,891481.0,0.5915,1692.765,1787.5220000000002,1704.8752220733293,42.59793115143292,1606.5477
2017-12-18,BAJFINANCE,EQ,1729.6,1726.0,1773.0,1653.2,1754.9,1756.85,1746.21,1630170,284662243335000.0,47529.0,704794.0,0.4322999999999999,1700.855,1784.187,1714.3251816963602,48.485329103885775,1621.1295
2017-12-19,BAJFINANCE,EQ,1756.85,1766.0,1770.85,1739.05,1760.05,1757.75,1752.46,707467,123980973109999.98,36199.0,287209.0,0.406,1705.89,1780.5159999999998,1722.2206032061126,50.23688939715733,1642.6473
2017-12-20,BAJFINANCE,EQ,1757.75,1765.0,1785.0,1750.0,1770.0,1770.4,1770.77,957893,169620930145000.0,39132.0,499255.0,0.5212,1715.7849999999999,1776.9080000000001,1730.980493532274,57.48833995508725,1657.5642
2017-12-21,BAJFINANCE,EQ,1770.4,1774.95,1774.95,1743.35,1755.5,1748.05,1754.27,896398,157252319055000.0,32656.0,522823.0,0.5832,1722.9599999999998,1773.3980000000001,1734.0840401627695,56.14982284460942,1670.0033
2017-12-22,BAJFINANCE,EQ,1748.05,1756.0,1788.4,1750.0,1776.05,1782.45,1773.75,662716,117549532670000.0,28292.0,228279.0,0.3445,1730.98,1769.984,1742.8778510422658,68.04473059979665,1669.655
2017-12-26,BAJFINANCE,EQ,1782.45,1784.7,1795.0,1774.2,1788.0,1789.5,1787.1,494224,88322606060000.0,18280.0,200663.0,0.406,1739.15,1766.7130000000002,1751.3546053982172,65.16438862209084,1678.9727
2017-12-27,BAJFINANCE,EQ,1789.5,1797.2,1797.6,1762.0,1768.9,1770.95,1783.43,450413,80327824600000.0,15715.0,151100.0,0.3354999999999999,1746.3200000000002,1764.406,1754.917404416723,69.64074220292143,1688.8906
2017-12-28,BAJFINANCE,EQ,1770.95,1780.0,1782.0,1745.5,1749.0,1755.15,1764.13,886376,156368425990000.0,26893.0,522092.0,0.589,1754.655,1762.167,1754.9596945227731,64.91958372753075,1688.6943
2017-12-29,BAJFINANCE,EQ,1755.15,1749.25,1765.9,1748.15,1760.0,1756.7,1757.61,447507,78654169825000.0,33248.0,233063.0,0.5208,1761.7400000000002,1759.931,1755.2761137004507,61.35084427767355,1681.2568
2018-01-01,BAJFINANCE,EQ,1756.7,1759.5,1760.0,1720.4,1733.85,1725.65,1735.49,535319,92904005060000.0,15343.0,287325.0,0.5367000000000001,1761.345,1757.526,1749.8895475730958,53.36348219332959,1675.8159
2018-01-02,BAJFINANCE,EQ,1725.65,1739.7,1739.7,1710.0,1722.0,1724.65,1724.04,576208,99340807485000.0,18519.0,233227.0,0.4048,1758.125,1755.344,1745.3005389234418,54.926299456943376,1662.0698
2018-01-03,BAJFINANCE,EQ,1724.65,1727.0,1738.35,1711.0,1714.55,1715.3,1721.42,416136,71634346905000.0,23599.0,233552.0,0.5612,1753.8800000000003,1753.129,1739.845895482816,59.07384230287859,1651.6199
2018-01-04,BAJFINANCE,EQ,1715.3,1725.0,1758.25,1714.0,1753.3,1754.0,1739.42,730147,127003564395000.0,38646.0,377452.0,0.517,1752.2400000000002,1753.6819999999998,1742.419369031395,62.89010781161339,1642.4497
2018-01-05,BAJFINANCE,EQ,1754.0,1766.0,1821.0,1759.1,1818.0,1814.5,1788.55,984327,176051319190000.0,34458.0,422411.0,0.4291,1758.8849999999998,1755.0369999999998,1755.524938298414,65.10138740661685,1650.1846
2018-01-08,BAJFINANCE,EQ,1814.5,1820.0,1843.0,1820.0,1833.1,1836.85,1833.42,825022,151261092090000.0,53313.0,398084.0,0.4825,1764.325,1755.394,1770.3113131532477,64.48225923244024,1678.7621
2018-01-09,BAJFINANCE,EQ,1836.85,1843.0,1843.0,1810.0,1810.0,1819.5,1826.33,512721,93639593185000.0,20923.0,202823.0,0.3956,1767.325,1755.698,1779.254710761748,60.550145224671105,1707.9325
2018-01-10,BAJFINANCE,EQ,1819.5,1820.0,1820.95,1794.0,1800.0,1802.2,1803.52,406791,73365631575000.0,25341.0,164009.0,0.4032,1770.45,1755.73,1783.4265815323392,55.34813319878909,1720.1971
2018-01-11,BAJFINANCE,EQ,1802.2,1798.0,1798.0,1773.05,1780.9,1780.35,1784.12,818471,146025079895000.0,34719.0,567851.0,0.6938,1772.97,1755.2020000000002,1782.8672030719138,55.441374663072764,1718.9347
2018-01-12,BAJFINANCE,EQ,1780.35,1783.0,1790.9,1751.15,1764.2,1770.1,1775.26,606316,107636589200000.0,30809.0,283428.0,0.4675,1774.31,1754.4,1780.5458934224748,47.735191637630635,1708.3405
2018-01-15,BAJFINANCE,EQ,1770.1,1771.0,1794.9,1733.0,1737.0,1738.15,1758.11,847037,148918732475000.0,33803.0,470863.0,0.5559000000000001,1775.5600000000002,1752.4240000000002,1772.8375491638428,41.371198117963374,1696.6193
2018-01-16,BAJFINANCE,EQ,1738.15,1745.8,1745.8,1684.6,1692.0,1687.35,1702.13,1076581,183248139820000.0,50248.0,573521.0,0.5327000000000001,1771.83,1749.731,1757.2943584067802,37.32565191024861,1678.1204
2018-01-17,BAJFINANCE,EQ,1687.35,1695.1,1709.85,1665.7,1701.2,1701.2,1688.89,1199501,202582071850000.0,57848.0,719106.0,0.5995,1770.42,1747.704,1747.0953841510018,41.77215189873418,1647.9027
