Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-08-11,HCLTECH,EQ,882.9,878.1,889.2,864.55,871.0,872.3,872.03,1692430,147585175250000.0,71544.0,1165152.0,0.6884,882.7450000000001,865.7489999999999,881.657211439603,27.756653992395414,935.1201
2017-08-14,HCLTECH,EQ,872.3,873.0,878.4,856.05,862.0,860.1,867.49,404049,35050767200000.0,21082.0,199033.0,0.4926,879.4649999999999,865.7929999999999,877.7377184505842,27.809523809523824,929.8448
2017-08-16,HCLTECH,EQ,860.1,864.0,868.65,851.0,866.9,864.5,858.44,1125005,96574956195000.0,29381.0,833655.0,0.741,877.4949999999999,865.909,875.3308605504781,32.549504950495006,919.68414
2017-08-17,HCLTECH,EQ,864.5,872.4,875.1,860.75,873.35,871.4,870.1,801175,69709924940000.0,33883.0,431964.0,0.5392,876.4349999999998,865.548,874.6161586322094,38.94428152492666,916.613
2017-08-18,HCLTECH,EQ,871.4,873.85,884.7,863.55,876.0,876.25,877.21,1064955,93418514735000.0,52276.0,674528.0,0.6334000000000001,876.4849999999999,865.4630000000001,874.9132206990803,40.343839541547254,919.8472
2017-08-21,HCLTECH,EQ,876.25,877.75,885.0,870.2,871.5,874.05,877.87,669837,58803052335000.0,33935.0,454772.0,0.6789000000000001,874.825,865.577,874.7562714810656,39.43977591036412,924.9995
2017-08-22,HCLTECH,EQ,874.05,881.0,886.25,873.3,877.3,875.85,879.98,753231,66283074835000.0,41372.0,477870.0,0.6344,873.8100000000001,865.8789999999999,874.9551312117809,44.93017607771705,926.5737
2017-08-23,HCLTECH,EQ,875.85,877.9,882.95,863.0,882.5,880.0,872.47,754889,65861837350000.0,36863.0,522921.0,0.6927,873.61,866.168,875.8723800823661,48.81376037959667,927.98175
2017-08-24,HCLTECH,EQ,880.0,884.0,884.0,866.0,866.2,867.5,872.27,812123,70838916095000.0,42616.0,602804.0,0.7423000000000001,872.485,866.575,874.3501291582995,45.44450579790171,930.99445
2017-08-28,HCLTECH,EQ,867.5,868.3,874.55,857.85,869.7,867.65,869.01,896254,77885509200000.0,37719.0,651853.0,0.7273000000000001,870.96,866.855,873.1319238567904,34.828496042216344,925.5397
2017-08-29,HCLTECH,EQ,867.65,868.0,869.6,850.0,851.15,852.55,852.91,972794,82970965725000.0,46355.0,628493.0,0.6461,868.985,867.0179999999999,869.3897558828285,30.608695652173893,921.9578
2017-08-30,HCLTECH,EQ,852.55,857.0,858.0,843.25,852.0,849.2,847.08,1693925,143488551505000.0,72535.0,1225071.0,0.7232,867.8949999999999,867.222,865.7188911768595,30.8411214953271,911.82196
2017-08-31,HCLTECH,EQ,849.2,850.0,870.4,840.2,855.0,865.3,856.22,2509541,214871123345000.0,72861.0,1927946.0,0.7682,867.975,867.6779999999999,865.6427291447033,43.16912138141185,904.188
2017-09-01,HCLTECH,EQ,865.3,863.6,885.0,855.0,867.65,865.75,862.23,800259,69000546860000.0,43786.0,425518.0,0.5317000000000001,867.4100000000001,867.9079999999999,865.6622329365753,40.94986807387863,909.81555
2017-09-04,HCLTECH,EQ,865.75,873.9,873.9,857.0,857.5,860.6,863.21,574971,49632030075000.0,22212.0,277757.0,0.4831,865.845,868.2510000000001,864.741826948107,43.44904815229565,914.46124
2017-09-05,HCLTECH,EQ,860.6,858.0,862.5,848.4,860.0,859.9,856.3,547807,46908620760000.0,22337.0,297319.0,0.5427000000000001,864.43,868.4659999999999,863.8614947757239,49.87146529562979,913.81824
2017-09-06,HCLTECH,EQ,859.9,863.0,872.0,846.2,852.0,851.05,860.43,829386,71363255580000.0,26371.0,274543.0,0.331,861.95,868.45,861.5321320892286,41.8237082066869,912.51587
2017-09-07,HCLTECH,EQ,851.05,857.4,863.7,851.25,858.05,859.3,854.12,1474659,125953195315000.02,58447.0,880589.0,0.5971000000000001,859.8799999999999,868.8320000000001,861.1262898911871,42.76315789473683,906.7728
2017-09-08,HCLTECH,EQ,859.3,866.9,869.5,856.1,859.8,859.5,863.16,1160052,100131076465000.0,51309.0,800346.0,0.6899,859.0799999999999,869.054,860.830600820062,39.392020265991135,908.0761
2017-09-11,HCLTECH,EQ,859.5,862.0,867.3,852.0,862.45,860.7,860.22,719804,61918820515000.0,26176.0,492183.0,0.6838,858.385,869.316,860.8068552164143,41.436818473380434,909.6464
2017-09-12,HCLTECH,EQ,860.7,867.0,867.0,856.15,862.0,864.05,860.68,849369,73103591920000.0,17219.0,670132.0,0.789,859.5350000000001,869.579,861.3965179043389,42.57861635220121,911.1707
2017-09-13,HCLTECH,EQ,864.05,864.0,875.0,861.7,874.1,871.3,867.83,1118654,97079678215000.0,38710.0,798503.0,0.7138,861.7449999999999,870.242,863.1971510126408,44.73365617433411,913.82904
2017-09-14,HCLTECH,EQ,871.3,876.0,882.05,871.3,881.1,880.8,879.08,1163826,102310140080000.0,36318.0,806610.0,0.6931,863.2950000000001,871.0269999999999,866.3976690103424,58.354271356783904,919.3817
2017-09-15,HCLTECH,EQ,880.8,881.8,893.35,868.3,891.0,887.05,882.58,1751190,154557387480000.0,60925.0,1325254.0,0.7568000000000001,865.425,872.0179999999999,870.1526382811892,61.31855309218203,927.84283
2017-09-18,HCLTECH,EQ,887.05,890.0,898.5,889.0,896.3,897.35,896.57,680969,61053314365000.0,36891.0,495569.0,0.7277,869.1,873.1519999999999,875.0976131391548,77.68850432632885,935.8849
2017-09-19,HCLTECH,EQ,897.35,898.0,898.0,889.25,892.0,893.65,893.09,547863,48928985355000.0,13030.0,369479.0,0.6744,872.475,874.387,878.4707743865812,77.35384615384608,945.6257
2017-09-20,HCLTECH,EQ,893.65,895.0,896.65,885.0,890.0,889.45,889.81,896483,79770056530000.0,30217.0,722504.0,0.8059000000000001,876.3149999999999,875.183,880.4669972253846,67.41167988464315,948.4162
2017-09-21,HCLTECH,EQ,889.45,890.8,894.0,869.05,871.95,870.3,875.46,2598761,227512249025000.0,54086.0,2210014.0,0.8504,877.415,875.5759999999999,878.6184522753147,52.5837592277115,946.5199
2017-09-22,HCLTECH,EQ,870.3,870.0,890.0,869.6,882.9,884.45,884.38,3140767,277762755040000.0,56591.0,2400698.0,0.7644,879.9100000000001,876.185,879.6787336798029,62.287480680061805,934.05994
2017-09-25,HCLTECH,EQ,884.45,880.0,884.0,870.1,874.0,874.05,875.63,1775448,155462757470000.0,78481.0,1380887.0,0.7778,881.2450000000001,876.4939999999999,878.6553275562023,56.62763466042152,934.7112
2017-09-26,HCLTECH,EQ,874.05,878.9,886.9,864.3,871.9,873.65,873.06,1723425,150465876985000.0,82469.0,1333283.0,0.7736000000000001,882.2049999999999,876.96,877.7452680005291,61.49542217700913,930.56934
2017-09-27,HCLTECH,EQ,873.65,875.95,880.95,872.1,873.0,874.65,874.86,1270941,111189743525000.0,53242.0,1011234.0,0.7957,882.54,877.091,877.1824920004328,58.429434376716074,927.8169
2017-09-28,HCLTECH,EQ,874.65,874.65,880.75,861.65,880.0,875.2,874.41,3096534,270762523845000.0,100729.0,2557301.0,0.8259000000000001,881.9800000000001,876.9809999999999,876.822038909445,58.58862144420131,927.2108
2017-09-29,HCLTECH,EQ,875.2,877.0,886.25,866.7,871.0,874.8,873.66,1180135,103104159840000.0,54643.0,781832.0,0.6625,880.7549999999999,876.569,876.454395471364,57.781456953642305,927.5071
2017-10-03,HCLTECH,EQ,874.8,878.45,887.45,876.75,884.0,882.55,882.32,1342122,118418503680000.0,80474.0,1050838.0,0.783,879.275,876.507,877.5626872038433,59.736842105263115,927.5664
2017-10-04,HCLTECH,EQ,882.55,883.9,888.45,878.0,886.05,886.6,884.81,620450,54897736050000.0,22028.0,421714.0,0.6797,878.57,876.14,879.2058349849627,58.33333333333332,931.9987
2017-10-05,HCLTECH,EQ,886.6,888.0,901.7,885.15,894.0,893.15,897.93,1776088,159479580740000.0,33979.0,1257929.0,0.7083,878.9399999999999,875.8549999999999,881.7411377149695,56.94991558806976,936.9973
2017-10-06,HCLTECH,EQ,893.15,887.8,909.0,887.8,904.95,907.9,906.19,1820474,164970014270000.0,74400.0,1557432.0,0.8555,882.7,876.112,886.497294494066,60.708782742681,943.2615
2017-10-09,HCLTECH,EQ,907.9,907.75,907.75,897.45,902.0,902.8,902.88,603231,54464538860000.0,14371.0,301420.0,0.4997,884.5349999999999,876.314,889.461422767872,52.9571351058057,954.88855
2017-10-10,HCLTECH,EQ,902.8,905.0,917.0,897.1,899.1,899.6,909.12,1711580,155603573295000.0,51791.0,1329789.0,0.7769,887.0899999999999,876.5009999999999,891.3048004464406,53.24604473540645,958.23315
2017-10-11,HCLTECH,EQ,899.6,899.5,916.0,899.5,909.95,908.95,909.23,2168747,197189204830000.0,62680.0,1676255.0,0.7729,890.6199999999999,876.8179999999999,894.5130185470877,60.07231404958674,957.0533
2017-10-12,HCLTECH,EQ,908.95,912.0,920.0,906.3,917.0,916.0,915.63,1038312,95071074395000.0,36076.0,639728.0,0.6161,894.7549999999999,877.2799999999999,898.4197424476172,76.97756788665873,961.2192
2017-10-13,HCLTECH,EQ,916.0,919.75,936.0,913.9,929.3,926.5,924.31,1105342,102168407925000.0,56097.0,829732.0,0.7506999999999999,899.885,878.1259999999999,903.5252438207776,75.94077729796413,967.8228
2017-10-16,HCLTECH,EQ,926.5,926.5,932.9,920.0,923.7,923.0,924.79,825577,76348210260000.0,44860.0,604110.0,0.7317,904.7049999999999,878.9459999999999,907.0661085806362,83.0074173971679,977.3172
2017-10-17,HCLTECH,EQ,923.0,918.3,933.85,918.3,923.0,923.3,924.79,480212,44409341185000.0,29010.0,297446.0,0.6194,908.78,879.8969999999999,910.0177252023386,83.52464550979063,980.2109
2017-10-18,HCLTECH,EQ,923.3,926.0,931.0,917.8,923.0,923.7,924.05,580343,53626522985000.0,31321.0,425830.0,0.7338,912.49,880.5579999999999,912.5054115291862,83.39006126616744,980.9983
2017-10-19,HCLTECH,EQ,923.7,916.6,926.0,916.6,924.0,922.3,921.33,29194,2689728975000.0,1220.0,10746.0,0.3681,915.405,881.284,914.2862457966069,81.69582772543728,981.2906
2017-10-23,HCLTECH,EQ,922.3,922.8,943.8,922.1,940.0,937.25,936.06,1798697,168368319970000.0,65027.0,1373623.0,0.7637,918.3399999999999,882.3889999999999,918.4614738335873,85.14350028137306,980.508
2017-10-24,HCLTECH,EQ,937.25,939.0,939.5,908.05,912.9,914.55,922.36,1577826,145532771005000.0,66126.0,1190837.0,0.7547,919.5150000000001,883.105,917.750296772935,65.41425818882465,988.5717
2017-10-25,HCLTECH,EQ,914.55,894.4,924.0,876.0,903.15,907.05,898.99,3073840,276333648460000.0,72709.0,1615155.0,0.5255,920.26,883.5879999999999,915.8047882687649,59.533799533799495,980.3829
2017-10-26,HCLTECH,EQ,907.05,906.75,910.0,858.0,865.0,869.05,870.12,5782571,503151876165000.0,119822.0,4313860.0,0.746,916.2699999999999,883.523,907.3039176744439,41.31218457101659,970.3044
2017-10-27,HCLTECH,EQ,869.05,870.05,871.8,852.25,856.95,854.95,860.92,2296184,197682337495000.0,61513.0,1471512.0,0.6409,910.165,883.42,897.7850235518177,30.82216588192688,943.44556
2017-10-30,HCLTECH,EQ,854.95,860.0,863.45,832.0,838.75,836.35,841.06,3625726,304943939570000.0,58912.0,2857926.0,0.7881999999999999,901.15,882.857,886.6150192696691,28.07654239524912,920.4485
2017-10-31,HCLTECH,EQ,836.35,840.0,860.65,837.0,855.3,855.8,852.06,1479364,126050581190000.02,65548.0,854770.0,0.5778,894.43,882.545,881.0122884933656,36.94874851013109,899.0939
2017-11-01,HCLTECH,EQ,855.8,860.0,860.65,838.0,841.0,840.65,843.39,1628831,137374679395000.0,50525.0,1199019.0,0.7361,886.165,881.8330000000001,873.6736905854809,30.32834101382487,899.83936
2017-11-02,HCLTECH,EQ,840.65,844.4,860.0,841.15,858.05,857.9,854.09,1482841,126647292334999.98,83311.0,1069190.0,0.721,879.585,881.51,870.8057468426662,34.19477693144722,894.4492
2017-11-03,HCLTECH,EQ,857.9,860.0,860.0,844.95,848.2,847.15,849.48,1380586,117277547190000.02,34713.0,1116473.0,0.8087000000000001,872.07,880.9359999999999,866.5047019621813,28.443357783211084,901.06256
2017-11-06,HCLTECH,EQ,847.15,852.0,855.25,837.6,843.95,845.05,843.57,1136684,95886792995000.0,43831.0,736497.0,0.6479,862.85,880.237,862.6038470599665,28.66137421297563,899.7987
2017-11-07,HCLTECH,EQ,845.05,850.0,880.0,844.3,877.0,876.75,871.88,2980306,259847029560000.0,115102.0,1657547.0,0.5562,859.07,880.422,865.1758748672452,39.12637234291056,897.1954
2017-11-08,HCLTECH,EQ,876.75,882.0,884.75,865.35,877.35,878.6,872.29,1910907,166686154800000.0,66820.0,1480550.0,0.7748,856.225,880.641,867.6166248913823,39.53596287703016,913.6943
2017-11-09,HCLTECH,EQ,878.6,879.5,888.45,872.45,878.0,875.95,880.15,800226,70432251085000.0,31012.0,474918.0,0.5935,856.915,881.109,869.13178400204,39.30795847750867,925.1498
2017-11-10,HCLTECH,EQ,875.95,880.95,880.95,862.7,868.8,867.05,867.16,1535400,133143303109999.98,74605.0,1277181.0,0.8318000000000001,858.125,881.4659999999999,868.7532778198508,33.34124347413385,928.7459
2017-11-13,HCLTECH,EQ,867.05,864.5,878.4,864.5,870.0,869.5,870.23,2661020,231569400165000.0,88399.0,2339164.0,0.8790000000000001,861.4399999999999,881.55,868.8890454889688,38.172748752953545,924.4912
2017-11-14,HCLTECH,EQ,869.5,868.0,884.85,866.1,869.5,869.8,873.73,1006447,87935870625000.0,66261.0,612497.0,0.6086,862.8399999999999,881.6310000000001,869.0546735818835,39.83628922237381,922.78033
2017-11-15,HCLTECH,EQ,869.8,877.0,877.0,846.0,848.0,848.35,853.44,1561073,133228673234999.98,58675.0,1125806.0,0.7212000000000001,863.61,881.386,865.2901874760865,43.791241751649686,922.31
2017-11-16,HCLTECH,EQ,848.35,849.7,858.7,838.7,853.0,851.9,849.56,1090535,92647827665000.0,56932.0,618771.0,0.5674,863.01,881.2260000000001,862.8556079349798,49.02337495997436,910.0531
2017-11-17,HCLTECH,EQ,851.9,848.9,856.2,838.5,840.2,840.0,843.57,1548494,130626882380000.0,48982.0,1103911.0,0.7129000000000001,862.2950000000001,881.005,858.7000428558925,51.22114419538307,904.6537
2017-11-20,HCLTECH,EQ,840.0,843.0,848.45,836.9,842.75,842.15,841.11,1130239,95065801275000.0,41797.0,737183.0,0.6522,862.0049999999999,880.6619999999999,855.6909441548212,44.83541430192963,896.0447
2017-11-21,HCLTECH,EQ,842.15,843.1,846.2,835.1,840.0,837.7,838.03,1493571,125165333784999.98,50251.0,1112286.0,0.7447,858.1,880.2260000000001,852.419863399399,48.785508439687135,892.6858
2017-11-22,HCLTECH,EQ,837.7,838.55,844.3,834.4,841.0,842.15,838.99,1134718,95202124480000.0,33255.0,772695.0,0.6809999999999999,854.4549999999999,879.855,850.5526155085992,42.751955821445,889.18445
2017-11-23,HCLTECH,EQ,842.15,848.0,856.0,842.2,853.0,853.7,851.75,1166224,99333077380000.0,33986.0,626874.0,0.5375,852.2299999999999,879.6479999999999,851.1248672343083,52.992233896756545,890.02277
2017-11-24,HCLTECH,EQ,853.7,855.0,863.5,855.0,860.0,858.4,859.18,823378,70743060655000.0,31934.0,449918.0,0.5464,851.365,879.39,852.4476186462523,55.95716198125838,897.52545
2017-11-27,HCLTECH,EQ,858.4,857.5,863.0,853.1,862.1,860.7,858.15,796370,68340816090000.0,34159.0,479693.0,0.6023,850.485,878.9879999999998,853.9480516196609,40.29038112522687,904.7428
2017-11-28,HCLTECH,EQ,860.7,861.0,864.05,856.8,858.0,859.25,859.45,1054325,90614197705000.0,44821.0,820411.0,0.7781,849.43,878.432,854.9120422342679,38.23708206686927,909.6202
2017-11-29,HCLTECH,EQ,859.25,860.0,862.95,846.15,850.0,853.15,855.66,761835,65187448810000.0,24381.0,546997.0,0.718,849.9100000000001,877.548,854.5916709189464,36.69778296382726,910.91876
2017-11-30,HCLTECH,EQ,853.15,850.0,857.9,842.3,846.1,848.0,848.63,3411303,289495036425000.0,111371.0,2462168.0,0.7218000000000001,849.5199999999999,876.635,853.3931852973199,38.37705918242831,907.64465
2017-12-01,HCLTECH,EQ,848.0,847.0,849.95,827.1,832.15,830.0,835.19,1384262,115612710730000.0,52187.0,905889.0,0.6544,848.5199999999999,875.4459999999999,849.1398788796253,29.743589743589695,902.53107
2017-12-04,HCLTECH,EQ,830.0,836.0,849.7,824.85,848.9,847.95,842.08,896884,75525064655000.0,54077.0,578193.0,0.6447,849.1,874.9990000000001,848.9235372651478,40.51237516283112,889.6028
2017-12-05,HCLTECH,EQ,847.95,847.9,852.9,839.1,843.5,848.0,846.78,990049,83835355355000.0,22007.0,643637.0,0.6501,850.1300000000001,874.27,848.7556213987573,49.81333333333332,892.3736
2017-12-06,HCLTECH,EQ,848.0,845.5,860.15,845.0,856.05,858.6,854.15,1589728,135786966640000.02,69192.0,1214248.0,0.7637999999999999,851.775,873.961,850.545508417165,53.323412698412724,895.6235
2017-12-07,HCLTECH,EQ,858.6,860.15,867.0,853.6,865.3,863.5,860.05,1225073,105361853000000.0,55802.0,783798.0,0.6398,852.7549999999999,873.758,852.9008705231349,62.52665245202559,903.3749
2017-12-08,HCLTECH,EQ,863.5,869.7,872.8,863.4,870.9,870.45,869.29,869923,75621866765000.0,44104.0,665853.0,0.7654000000000001,853.96,873.674,856.0916213371104,64.3509127789047,910.5483
2017-12-11,HCLTECH,EQ,870.45,874.5,882.0,871.75,881.0,880.0,877.9,798504,70100905485000.0,54151.0,572656.0,0.7172,855.89,873.77,860.4385992758175,70.39537126325938,917.9745
2017-12-12,HCLTECH,EQ,880.0,881.0,881.8,870.25,873.95,875.2,875.68,1460812,127920005705000.0,56508.0,1069990.0,0.7325,857.485,873.778,863.1224903165779,65.8817876021144,927.0529
2017-12-13,HCLTECH,EQ,875.2,870.0,873.55,863.05,866.2,866.35,866.24,4304970,372913705415000.0,60913.0,3644666.0,0.8466,858.805,873.4540000000001,863.7093102590183,56.24074987666501,928.9253
2017-12-14,HCLTECH,EQ,866.35,863.0,885.05,862.2,883.95,882.85,878.38,3182520,279546898215000.0,92603.0,2543162.0,0.7991,862.29,873.3789999999999,867.1894356664694,60.80424215642953,923.92664
2017-12-15,HCLTECH,EQ,882.85,888.9,896.45,885.0,891.85,891.8,891.49,2234611,199212951265000.0,115333.0,1755013.0,0.7854000000000001,868.47,873.3520000000001,871.6640837271112,62.979966611018334,929.9516
2017-12-18,HCLTECH,EQ,891.8,888.1,891.75,875.75,880.65,885.0,885.31,1307831,115783250325000.0,81210.0,972268.0,0.7434000000000001,872.175,872.8940000000001,874.0887957767272,60.28765481422294,939.2098
2017-12-19,HCLTECH,EQ,885.0,889.0,889.0,865.0,872.0,869.45,870.82,1985594,172908639270000.0,50647.0,1294335.0,0.6519,874.32,872.227,873.2453783627768,56.05497771173853,940.24884
2017-12-20,HCLTECH,EQ,869.45,870.0,875.0,864.0,870.25,869.85,870.22,1054872,91797201085000.0,59103.0,668106.0,0.6334000000000001,875.445,871.632,872.6280368422719,58.41355410088566,930.95056
2017-12-21,HCLTECH,EQ,869.85,874.0,892.0,871.45,888.0,890.25,884.36,1429683,126435538750000.0,61393.0,920080.0,0.6436000000000001,878.1200000000001,871.258,875.8320301436769,72.77882797731573,925.36066
2017-12-22,HCLTECH,EQ,890.25,891.0,892.9,878.1,885.0,886.9,885.11,1052037,93116658075000.0,49244.0,601894.0,0.5721,879.765,870.676,877.844388299372,66.55333616659584,934.5667
2017-12-26,HCLTECH,EQ,886.9,882.1,893.3,882.05,886.05,888.45,887.7,1063568,94412828995000.0,22525.0,612195.0,0.5756,880.61,869.915,879.7726813358497,66.97440201426777,938.9082
2017-12-27,HCLTECH,EQ,888.45,886.0,891.6,880.55,882.0,883.65,884.94,400810,35469470470000.0,23089.0,186614.0,0.4656,881.4550000000002,869.128,880.4776483656951,61.049845610939556,941.4235
2017-12-28,HCLTECH,EQ,883.65,882.0,890.85,875.6,877.85,878.3,879.41,1159863,101999571210000.0,45871.0,717086.0,0.6183,882.65,868.2280000000001,880.081712299205,56.502636203866416,939.6921
2017-12-29,HCLTECH,EQ,878.3,878.3,901.75,875.0,895.95,890.5,891.16,1546925,137855645940000.02,40882.0,980177.0,0.6336,883.415,867.5640000000001,881.9759464266223,58.42083158336832,935.27875
2018-01-01,HCLTECH,EQ,890.5,889.0,890.7,875.95,876.9,878.7,880.44,643144,56624930204999.99,11023.0,416670.0,0.6479,882.1050000000001,866.692,881.3803198036,49.46413849958781,939.7115
2018-01-02,HCLTECH,EQ,878.7,876.9,895.0,876.85,894.0,892.8,888.24,953259,84672614660000.0,51942.0,571594.0,0.5996,882.885,865.803,883.4566252938544,56.73813169984683,936.1627
2018-01-03,HCLTECH,EQ,892.8,893.0,907.8,893.0,896.0,897.3,901.75,1291953,116502429159999.98,64270.0,733499.0,0.5677000000000001,885.6699999999998,865.4579999999999,885.9736025131535,62.257425742574235,941.5662
2018-01-04,HCLTECH,EQ,897.3,896.0,899.45,883.05,893.15,893.1,888.67,596730,53029512530000.0,30336.0,342585.0,0.5740999999999999,887.9950000000001,865.1790000000001,887.2693111471256,54.497586660816154,947.7895
2018-01-05,HCLTECH,EQ,893.1,888.25,903.0,882.3,899.5,900.05,896.74,746146,66909870145000.01,45776.0,402733.0,0.5398,888.975,865.799,889.593072756739,53.68468066100939,948.5515
2018-01-08,HCLTECH,EQ,900.05,900.15,903.4,895.1,896.15,900.5,899.02,1176584,105777272285000.0,57038.0,954078.0,0.8109000000000001,890.335,866.71,891.5761504373319,57.339015151515156,952.2559
2018-01-09,HCLTECH,EQ,900.5,900.5,902.85,885.0,893.7,893.85,892.0,1252135,111690366100000.0,72608.0,861376.0,0.6879000000000001,890.875,867.86,891.9895776305442,62.61633919338159,954.61084
2018-01-10,HCLTECH,EQ,893.85,892.0,918.0,891.1,915.9,915.85,906.26,1700286,154089774725000.0,82980.0,1030753.0,0.6062,894.095,869.061,896.3278362431724,69.4420963651733,951.78253
2018-01-11,HCLTECH,EQ,915.85,919.0,924.9,910.05,914.0,916.9,918.48,2121723,194875752750000.0,77416.0,1644978.0,0.7753,897.9549999999999,870.5859999999999,900.0682296535047,63.466397170288026,962.3592
2018-01-12,HCLTECH,EQ,916.9,918.5,928.0,912.25,926.75,925.9,921.46,990349,91256903115000.0,45381.0,607549.0,0.6135,901.4950000000001,871.9459999999999,904.7649151710492,68.64244741873807,969.6114
