Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-11-17,GAIL,EQ,449.45,452.8,456.2,442.8,443.55,444.75,449.49,3221199,144790192210000.0,55459.0,1979514.0,0.6145,454.98,434.379,453.2918465112509,24.357912178956084,427.34134
2017-11-20,GAIL,EQ,444.75,444.0,465.0,443.45,462.5,460.35,455.1,4194672,190898376005000.0,58974.0,1929685.0,0.46,454.41999999999996,435.955,454.5751471455689,46.29488158899927,424.5359
2017-11-21,GAIL,EQ,460.35,464.4,465.8,458.6,459.95,459.95,461.39,5819082,268485776375000.0,53252.0,4380237.0,0.7526999999999999,454.06499999999994,437.552,455.5523931191018,43.571428571428555,431.0677
2017-11-22,GAIL,EQ,459.95,462.0,470.45,456.65,470.05,469.05,465.36,3163311,147207572375000.0,46961.0,1671129.0,0.5283,455.245,439.037,458.0065034610833,48.62716763005782,434.62128
2017-11-23,GAIL,EQ,469.05,470.0,471.9,458.45,464.0,462.9,464.91,1756582,81666051545000.0,31594.0,614201.0,0.3497,456.425,440.103,458.8962301045227,49.30402930402927,440.3381
2017-11-24,GAIL,EQ,462.9,464.0,472.35,463.1,471.5,471.05,469.06,2931356,137499127225000.0,39569.0,1799484.0,0.6139,457.82000000000005,441.36400000000003,461.10600644915496,53.43203230148049,439.8514
2017-11-27,GAIL,EQ,471.05,466.5,469.7,462.35,469.0,467.45,466.9,2316438,108154853355000.0,37988.0,1345143.0,0.5807,459.02,442.694,462.25945982203586,52.61762756792576,443.04428
2017-11-28,GAIL,EQ,467.45,469.0,469.0,459.75,464.45,462.5,463.77,3523412,163404829240000.0,54102.0,1578010.0,0.4479,459.6650000000001,443.94700000000006,462.3031943998475,53.54012137559001,442.9188
2017-11-29,GAIL,EQ,462.5,465.0,469.0,460.35,463.9,462.15,465.72,2049999,95471859640000.0,31086.0,1002430.0,0.489,460.96000000000004,445.185,462.27534087260244,58.08339429407456,439.96414
2017-11-30,GAIL,EQ,462.15,463.5,472.0,460.7,467.0,468.4,466.57,5701317,266003571635000.0,67198.0,2888771.0,0.5067,462.8549999999999,446.13599999999997,463.388915259402,58.236151603498485,438.2429
2017-12-01,GAIL,EQ,468.4,470.1,473.4,449.3,454.0,455.8,464.81,2366696,110006138870000.0,42444.0,1231011.0,0.5201,463.9599999999999,446.906,462.0091124849652,50.21998742928976,440.78397
2017-12-04,GAIL,EQ,455.8,455.8,464.45,449.8,464.2,463.15,460.63,2414033,111197025700000.0,64228.0,1362493.0,0.5644,464.24000000000007,448.014,462.21654657860785,54.11355735805328,435.94458
2017-12-05,GAIL,EQ,463.15,463.2,465.6,457.05,462.0,462.15,461.61,1878646,86720868250000.0,23669.0,1158664.0,0.6168,464.46000000000004,449.286,462.20444720067917,58.04847731510254,436.83768
2017-12-06,GAIL,EQ,462.15,461.0,462.45,454.9,456.0,456.05,458.74,2193233,100611706660000.0,59753.0,1497383.0,0.6827,463.16,450.44399999999996,461.0854568005557,53.82387022016224,437.34726
2017-12-07,GAIL,EQ,456.05,456.05,496.3,456.05,495.15,492.55,481.72,12180617,586767326515000.0,138848.0,3728301.0,0.3061,466.125,452.319,466.80628283681824,70.23708721422523,434.44415
2017-12-08,GAIL,EQ,492.55,497.0,499.9,480.55,484.0,482.5,489.89,7936859,388819313490000.0,112892.0,2175650.0,0.2741,467.2700000000001,453.974,469.65968595739673,59.8400710795202,451.23807
2017-12-11,GAIL,EQ,482.5,486.85,491.2,477.15,482.0,481.2,482.87,4154971,200632690015000.0,73444.0,1461347.0,0.3517,468.645,455.67299999999994,471.75792487423365,59.36535918907007,455.23068
2017-12-12,GAIL,EQ,481.2,484.8,496.0,482.3,492.0,491.9,492.18,7131107,350980502010000.0,101971.0,2962854.0,0.4155,471.5849999999999,457.13,475.42012035164566,59.930465015210764,454.76218
2017-12-13,GAIL,EQ,491.9,493.85,502.8,486.4,492.75,491.8,496.86,5528427,274686397950000.0,84792.0,1610264.0,0.2913,474.55,458.258,478.39828028771007,63.256880733944975,459.49823
2017-12-14,GAIL,EQ,491.8,494.0,497.1,481.4,488.0,487.1,485.83,3141029,152600566930000.0,43317.0,1316528.0,0.4191,476.4200000000001,459.27700000000004,479.98041114449,57.60303173851257,461.86514
2017-12-15,GAIL,EQ,487.1,492.8,498.5,484.4,485.8,485.65,489.49,3381836,165538619895000.0,63313.0,1771118.0,0.5236999999999999,479.40500000000003,460.37199999999996,481.01124548185544,58.80077369439072,460.1123
2017-12-18,GAIL,EQ,485.65,487.9,504.45,475.85,494.95,496.0,496.36,6412956,318311859175000.0,91758.0,2085458.0,0.3252,482.68999999999994,461.23799999999994,483.73647357606353,65.3952205882353,458.17984
2017-12-19,GAIL,EQ,496.0,496.5,502.95,489.6,496.25,496.55,496.11,2844156,141100548050000.0,39372.0,791759.0,0.2784,486.13,462.24799999999993,486.0662056531429,65.77981651376149,462.55695
2017-12-20,GAIL,EQ,496.55,498.1,509.5,497.0,499.6,499.4,503.72,4278143,215497653040000.0,60113.0,1401432.0,0.3276,490.465,463.344,488.490531898026,64.67803030303031,465.25067
2017-12-21,GAIL,EQ,499.4,502.0,506.0,498.35,501.05,501.5,501.98,2318107,116363238950000.0,44400.0,960184.0,0.4142,491.35999999999996,464.486,490.85588973474853,74.02733964248159,467.5607
2017-12-22,GAIL,EQ,501.5,501.7,508.7,500.6,505.2,503.1,504.96,3108845,156984123085000.0,50429.0,1695063.0,0.5452,493.41999999999996,465.62899999999996,493.08209160115786,72.35590374930052,469.50284
2017-12-26,GAIL,EQ,503.1,508.1,514.0,505.55,510.4,509.65,509.28,4242329,216052078815000.0,72922.0,1827109.0,0.4307,496.265,467.07199999999995,496.0944385827655,75.0263435194942,471.0241
2017-12-27,GAIL,EQ,509.65,512.7,513.95,506.8,509.0,508.1,509.85,3850479,196316779970000.0,47300.0,2427103.0,0.6303,497.88500000000005,468.475,498.27726793135355,78.80464858882127,474.87152
2017-12-28,GAIL,EQ,508.1,511.9,519.5,504.8,514.5,511.2,510.67,10099016,515727629530000.0,64063.0,7145792.0,0.7076000000000001,499.825,469.952,500.6268555801983,66.37401229148375,475.84888
2017-12-29,GAIL,EQ,511.2,513.95,514.0,496.85,500.9,499.65,502.78,3904128,196290272850000.0,55854.0,2056572.0,0.5268,501.0799999999999,471.215,500.4492454747077,64.67065868263472,477.45984
2018-01-01,GAIL,EQ,499.65,502.8,504.75,496.85,499.8,498.65,501.17,1639410,82161557425000.0,17024.0,580257.0,0.3539,502.38,472.52299999999997,500.1221099338517,65.00429922613931,472.29813
2018-01-02,GAIL,EQ,498.65,504.0,504.0,493.3,494.1,494.35,496.98,1424727,70805457920000.0,25696.0,478735.0,0.336,502.215,473.70700000000005,499.0726354004241,52.367149758454154,468.95325
2018-01-03,GAIL,EQ,494.35,496.8,497.45,488.5,490.4,490.1,492.46,2205711,108623192655000.0,46919.0,1283468.0,0.5819,501.57,474.624,497.4412471458015,48.479427549195,465.62103
2018-01-04,GAIL,EQ,490.1,494.0,498.4,489.7,497.4,496.7,493.46,2194433,108286765620000.0,35110.0,1192923.0,0.5436,501.3,475.371,497.3064749374739,58.30449826989618,462.1122
2018-01-05,GAIL,EQ,496.7,499.0,499.0,492.1,494.9,494.4,494.44,1170141,57856680754999.99,31384.0,596321.0,0.5096,500.59000000000003,475.95300000000003,496.77802494884224,57.459505541346985,464.02478
2018-01-08,GAIL,EQ,494.4,500.0,504.0,496.0,496.5,497.4,499.53,2279620,113874429755000.0,62250.0,1249532.0,0.5481,500.02,476.47900000000004,496.89111132178,51.36452241715398,464.25284
2018-01-09,GAIL,EQ,497.4,497.45,502.85,497.45,499.25,500.95,500.8,2521769,126289053734999.98,54920.0,1437120.0,0.5699000000000001,499.15,476.98400000000004,497.6290910814563,54.051565377532214,465.70044
2018-01-10,GAIL,EQ,500.95,501.95,506.65,494.05,497.5,496.1,501.4,2860327,143416839480000.0,54088.0,1526706.0,0.5338,497.95,477.602,497.3510745211915,47.069271758436976,468.24945
2018-01-11,GAIL,EQ,496.1,497.7,497.7,493.3,496.3,495.5,495.17,1226993,60756576635000.0,26344.0,501965.0,0.4090999999999999,496.38,478.151,497.0145155173385,44.525547445255455,466.955
2018-01-12,GAIL,EQ,495.5,498.5,502.5,492.5,500.25,501.15,497.77,1836610,91420412605000.0,30435.0,836283.0,0.4553,496.53000000000003,478.755,497.7664217869133,48.34324553950717,465.71762
2018-01-15,GAIL,EQ,501.15,501.35,502.75,487.8,490.65,489.25,494.79,2140456,105907994405000.0,45737.0,1011328.0,0.4725,495.59,479.26300000000003,496.21798146201996,34.11214953271025,468.08588
2018-01-16,GAIL,EQ,489.25,491.3,492.0,473.15,482.0,478.4,482.18,2123599,102394916275000.0,61601.0,1167415.0,0.5497,493.99500000000006,479.51199999999994,492.9783484689254,29.79591836734687,463.40564
2018-01-17,GAIL,EQ,478.4,482.0,487.35,467.0,480.25,480.55,475.18,3741888,177806105915000.0,62128.0,1244598.0,0.3326,493.03999999999996,479.853,490.71864874730255,28.876636802205383,455.2705
2018-01-18,GAIL,EQ,480.55,470.1,473.0,466.15,468.1,468.5,468.37,3484599,163207394750000.0,65329.0,2182414.0,0.6263000000000001,490.21999999999997,480.07800000000003,486.67889442961115,28.678986995208774,452.70837
2018-01-19,GAIL,EQ,468.5,468.5,471.6,459.65,470.05,468.75,465.31,3365073,156581354820000.0,83602.0,2152419.0,0.6396000000000001,487.6549999999999,480.431,483.4190954424091,29.322268326417714,446.21454
2018-01-22,GAIL,EQ,468.75,470.05,471.65,451.1,457.4,457.4,456.95,4637380,211905115945000.0,72586.0,2416386.0,0.5211,483.65500000000003,480.43699999999995,478.6883508165165,26.717076244486435,443.28848
2018-01-23,GAIL,EQ,457.4,460.8,478.2,447.1,478.0,470.8,461.47,6286207,290087476675000.0,69960.0,2484803.0,0.3953,480.64,480.7439999999999,477.25410521351347,39.09604519774011,436.84384
2018-01-24,GAIL,EQ,470.8,471.1,494.35,471.0,484.4,484.95,486.02,7562178,367539806295000.0,94419.0,2592734.0,0.3429,479.525,481.32199999999995,478.6533588110565,43.88339406559085,440.5992
2018-01-25,GAIL,EQ,484.95,486.1,499.0,479.4,491.3,493.75,491.36,11190753,549870515270000.0,91250.0,7482162.0,0.6686,479.35,482.21299999999997,481.39820266359163,49.68308142369577,450.4492
2018-01-29,GAIL,EQ,493.75,492.45,498.8,471.45,477.4,474.35,479.3,4257007,204039737385000.0,110292.0,2125755.0,0.4994,476.66999999999996,482.711,480.1167112702113,40.311055065153454,459.62686
2018-01-30,GAIL,EQ,474.35,479.0,483.75,474.05,475.65,476.1,479.11,2885234,138233355155000.0,55657.0,1307539.0,0.4532,475.355,483.33799999999997,479.38640013017283,39.39393939393941,453.53845
2018-01-31,GAIL,EQ,476.1,477.95,483.7,471.5,479.0,478.6,476.59,2470120,117724475675000.0,68147.0,1416143.0,0.5733,475.375,483.70300000000003,479.24341828832326,42.37804878048781,450.30347
2018-02-01,GAIL,EQ,478.6,478.0,495.8,478.0,485.1,486.25,486.55,4610450,224322183650000.0,86491.0,2531800.0,0.5491,475.94500000000005,484.22900000000004,480.51734223590086,46.20434961017645,450.54657
2018-02-02,GAIL,EQ,486.25,482.0,485.0,461.6,463.4,466.45,475.4,3418999,162539480895000.0,61103.0,1809981.0,0.5294,475.74000000000007,484.17699999999996,477.9596436475552,37.24264705882353,454.8203
2018-02-05,GAIL,EQ,466.45,460.0,472.0,453.3,466.9,462.35,463.94,3277580,152058974690000.0,114692.0,1900847.0,0.58,475.1,484.166,475.12152662072697,39.508580343213744,447.00726
2018-02-06,GAIL,EQ,462.35,448.0,457.85,439.05,454.5,452.6,447.48,3048494,136413802155000.0,63581.0,1592348.0,0.5223,474.62,483.79699999999997,471.0267035987766,39.85051140833991,440.44986
2018-02-07,GAIL,EQ,452.6,456.6,465.3,451.35,461.1,460.3,456.73,4091790,186885670735000.0,80339.0,2211871.0,0.5406000000000001,473.57,483.65399999999994,469.07639385354446,42.3671315491896,433.03253
2018-02-08,GAIL,EQ,460.3,464.8,471.4,460.05,462.9,461.85,464.15,3560673,165269556935000.0,65211.0,1617427.0,0.4542,471.25999999999993,483.64099999999996,467.7625040619909,47.27793696275072,433.74948
2018-02-09,GAIL,EQ,461.85,457.2,464.0,453.2,463.55,462.45,458.9,1881540,86343611915000.0,75463.0,1019606.0,0.5418999999999999,468.13,483.64700000000005,466.796594232538,47.42857142857142,435.75497
2018-02-12,GAIL,EQ,462.45,468.0,468.0,459.1,465.0,465.0,463.19,2042550,94609264715000.0,41962.0,898384.0,0.4397999999999999,467.19500000000005,483.579,466.4699407357129,53.34212840809148,437.0717
2018-02-14,GAIL,EQ,465.0,473.8,473.8,463.15,466.0,466.9,468.26,4658095,218119073155000.03,77160.0,2398085.0,0.5147999999999999,466.275,483.801,466.5481333292196,48.091976516634034,438.88202
2018-02-15,GAIL,EQ,466.9,470.5,477.75,465.65,475.7,475.9,473.1,2110245,99835031530000.0,32709.0,790634.0,0.3747,466.00499999999994,484.056,468.24847272390696,45.337454920144246,440.67242
2018-02-16,GAIL,EQ,475.9,478.3,479.1,466.15,468.35,468.3,471.81,1364734,64389712935000.0,22575.0,416568.0,0.3052,464.2099999999999,484.17900000000003,468.25784131956027,36.72404799165361,445.944
2018-02-19,GAIL,EQ,468.3,470.0,473.6,461.3,462.8,463.8,467.45,1586114,74143549685000.0,49770.0,665443.0,0.4195,463.945,484.334,467.44732471600383,43.483631871525624,444.65952
2018-02-20,GAIL,EQ,463.8,463.8,472.2,460.75,465.9,465.15,464.12,1333716,61900606990000.0,36350.0,561087.0,0.4207,464.225,483.786,467.029629313094,43.20297951582863,441.13965
2018-02-21,GAIL,EQ,465.15,467.0,469.8,463.4,465.8,466.1,466.62,2322768,108385660934999.98,48031.0,1328791.0,0.5721,465.575,483.45799999999997,466.86060580162234,42.0886075949367,440.12604
2018-02-22,GAIL,EQ,466.1,465.5,470.95,456.0,463.3,466.15,462.79,4506582,208558693330000.0,69464.0,2619113.0,0.5811999999999999,466.15999999999997,483.15700000000004,466.7314047467819,35.92436974789912,440.4356
2018-02-23,GAIL,EQ,466.15,465.4,465.4,452.55,459.5,458.4,457.07,4127768,188667374685000.0,52203.0,2049627.0,0.4965,465.81500000000005,482.48699999999997,465.2166038837306,43.21819713563603,440.7187
2018-02-26,GAIL,EQ,458.4,460.0,465.7,459.55,462.8,463.2,463.75,2110294,97864802220000.0,95879.0,1234481.0,0.585,465.89,481.915,464.8499486321432,50.707743547044096,436.94376
2018-02-27,GAIL,EQ,463.2,464.4,474.35,455.0,457.05,457.05,464.6,4588093,213161800865000.0,112511.0,1810955.0,0.3947,465.09499999999997,481.31399999999996,463.4317761535717,53.94154118689105,437.37073
2018-02-28,GAIL,EQ,457.05,455.8,461.8,452.75,458.1,457.5,457.27,3198891,146277063455000.0,76918.0,1668135.0,0.5215,464.15500000000003,480.751,462.3532713983768,47.154471544715435,434.93
2018-03-01,GAIL,EQ,457.5,458.0,458.25,451.55,453.95,454.25,454.97,2148217,97738016055000.0,61581.0,1209192.0,0.5629,461.99000000000007,479.916,460.8799493259446,42.53438113948915,433.8405
2018-03-05,GAIL,EQ,454.25,452.0,452.95,441.3,443.35,443.6,444.63,2919275,129800825590000.02,84125.0,1868884.0,0.6402,459.52,478.857,457.73814035759096,34.53650533223953,431.93405
2018-03-06,GAIL,EQ,443.6,444.45,448.25,437.9,439.0,439.95,443.65,2476876,109886952565000.02,80776.0,1233450.0,0.498,457.13500000000005,477.668,454.5039330198471,29.814665592264262,425.73526
2018-03-07,GAIL,EQ,439.95,439.95,442.7,433.25,440.95,440.75,438.91,2256275,99030165415000.0,85119.0,1028291.0,0.4557,454.69500000000005,476.45300000000003,452.0032179253294,28.54799015586545,420.90314
2018-03-08,GAIL,EQ,440.75,445.0,446.7,433.8,437.0,436.45,437.97,2519874,110363407830000.0,47303.0,1284601.0,0.5098,451.73,475.12,449.17536012072406,14.933333333333309,419.4802
2018-03-09,GAIL,EQ,436.45,438.0,442.7,435.25,438.15,436.9,438.67,2011796,88252441275000.0,58326.0,1106111.0,0.5498,448.805,473.665,446.94347646241056,18.02443991853356,417.14746
2018-03-12,GAIL,EQ,436.9,438.7,448.0,438.0,447.15,446.45,442.7,1934480,85639610940000.0,47147.0,967754.0,0.5003,447.61,472.432,446.85375346924496,33.97968605724836,416.35187
2018-03-13,GAIL,EQ,446.45,450.0,458.0,440.0,458.0,455.95,452.45,2779069,125738262965000.02,39710.0,1597116.0,0.5747,446.88500000000005,471.327,448.5076164748368,42.61637239165331,421.01984
2018-03-14,GAIL,EQ,455.95,456.0,463.65,455.0,456.65,458.0,459.22,2442689,112173806075000.0,30642.0,1176326.0,0.4816,446.9799999999999,470.4939999999999,450.23350438850287,43.61198738170345,428.36383
2018-03-15,GAIL,EQ,458.0,455.25,458.75,448.4,449.8,450.35,454.06,1924467,87382687125000.0,37642.0,1017057.0,0.5285,446.265,469.528,450.25468540877506,38.873239436619755,432.76086
2018-03-16,GAIL,EQ,450.35,449.1,449.5,438.0,441.0,441.0,442.52,2916519,129062344605000.0,99232.0,1805138.0,0.6189,444.93999999999994,468.461,448.5720153344523,38.01652892561985,430.4276
2018-03-19,GAIL,EQ,441.0,446.9,448.0,437.4,442.85,442.05,441.28,3006066,132650489605000.0,39046.0,1365248.0,0.4542,444.78499999999997,467.5,447.3861943645519,34.64052287581701,424.0302
2018-03-20,GAIL,EQ,442.05,443.5,445.95,436.5,438.0,438.5,441.29,1975422,87172854215000.0,33244.0,734640.0,0.3719,444.64,466.336,445.7705226619061,36.0,421.4333
2018-03-21,GAIL,EQ,438.5,441.0,444.0,433.8,435.05,435.05,437.69,3550371,155396569580000.0,87973.0,2088385.0,0.5882000000000001,444.07,465.14899999999994,443.8213367233777,33.79061371841158,418.9651
2018-03-22,GAIL,EQ,435.05,438.15,441.0,435.55,438.1,438.4,439.13,2574726,113064676059999.98,36905.0,1478581.0,0.5743,444.26500000000004,463.969,442.835639137309,38.572458543619305,416.21954
2018-03-23,GAIL,EQ,438.4,435.0,442.7,429.6,440.0,439.6,435.5,8750824,381101479405000.0,110865.0,6637487.0,0.7585,444.535,462.74199999999996,442.2473411123437,46.661101836393996,416.74405
2018-03-26,GAIL,EQ,439.6,440.0,440.0,412.6,424.5,425.15,420.5,12402962,521542552970000.0,160229.0,7145971.0,0.5761999999999999,442.40500000000003,461.32300000000004,439.13873363737207,39.533239038189535,417.9521
2018-03-27,GAIL,EQ,425.15,320.0,321.9,309.1,320.95,320.95,317.5,6812861,216306294635000.0,84795.0,2986948.0,0.4384,428.90500000000003,457.83200000000005,417.6498729760317,15.594485927627815,411.34198
2018-03-28,GAIL,EQ,320.95,320.95,331.65,316.6,330.0,328.55,325.38,9038392,294092478070000.0,64664.0,4932488.0,0.5457,415.96000000000004,454.38,401.44989607129867,19.588500563697878,356.20587
2018-04-02,GAIL,EQ,328.55,331.0,339.0,320.5,326.0,324.8,328.47,3555524,116789056230000.0,61970.0,1325685.0,0.3729,403.40500000000003,451.091,387.5135513310625,18.981737686773698,331.29126
2018-04-03,GAIL,EQ,324.8,325.7,332.0,322.4,330.0,329.75,326.06,2496761,81410334535000.0,83597.0,1382208.0,0.5536,392.28000000000003,448.11800000000005,377.01108745268743,16.865417376490655,321.95206
2018-04-04,GAIL,EQ,329.75,329.0,330.0,323.0,328.15,328.25,326.46,2967003,96861937360000.0,72974.0,1539652.0,0.5189,380.9,445.07199999999995,368.14543518856243,12.016656751933397,322.20795
2018-04-05,GAIL,EQ,328.25,331.0,336.0,330.0,331.65,332.4,333.13,2734385,91089285845000.0,73219.0,1485293.0,0.5432,370.29,442.35,361.64626515427835,13.102232667450068,323.0495
2018-04-06,GAIL,EQ,332.4,331.6,336.0,330.15,333.6,334.25,332.82,1681190,55952611475000.0,32775.0,767217.0,0.4564,360.21000000000004,439.66,356.6651260353186,14.689781021897815,325.83893
2018-04-09,GAIL,EQ,334.25,334.1,335.55,329.5,330.3,330.8,331.46,2032225,67359652470000.01,48959.0,1179688.0,0.5805,349.45,437.12800000000004,351.9623758470788,15.236593059936936,328.43414
2018-04-10,GAIL,EQ,330.8,334.2,334.45,330.3,332.1,331.95,331.88,1976604,65600409604999.99,42064.0,1313072.0,0.6643000000000001,338.685,434.351,348.32376205670084,15.290037831021436,328.03812
2018-04-11,GAIL,EQ,331.95,332.15,335.0,322.3,326.85,327.0,327.32,3422959,112041686370000.0,56016.0,2065167.0,0.6033,328.87,431.19200000000006,344.44671441002794,15.156250000000014,328.1804
2018-04-12,GAIL,EQ,327.0,325.5,327.85,325.0,326.0,326.05,326.04,2207374,71969588885000.0,43499.0,1649146.0,0.7471,329.38,427.838,341.1018572445683,15.396825396825392,325.94376
2018-04-13,GAIL,EQ,326.05,328.4,329.5,324.3,327.5,326.85,326.83,2223617,72674548745000.0,36394.0,1488049.0,0.6692,329.21000000000004,424.888,338.5106104728286,14.004517586318201,324.25485
2018-04-16,GAIL,EQ,326.85,326.0,326.45,321.25,325.2,324.7,323.44,1564070,50588580870000.0,26150.0,899563.0,0.5751,329.2,421.86,335.9995903868598,13.149454778704296,323.97757
2018-04-17,GAIL,EQ,324.7,325.0,326.95,321.05,326.0,325.65,324.06,2010420,65150004404999.99,35735.0,1164673.0,0.5793,328.79,418.801,334.117846680158,15.063202247191,322.9903
2018-04-18,GAIL,EQ,325.65,327.4,332.55,326.0,332.2,330.65,330.11,2141002,70675795915000.0,39902.0,1131096.0,0.5283,329.03,415.68899999999996,333.4873291019474,61.22685185185185,322.9587
2018-04-19,GAIL,EQ,330.65,332.2,338.0,328.45,337.75,335.35,331.91,2661999,88354217070000.0,42976.0,1556090.0,0.5846,329.325,413.06700000000006,333.825996537957,58.43672456575683,325.50333
2018-04-20,GAIL,EQ,335.35,337.75,342.75,325.05,333.0,330.55,331.45,3959565,131241033805000.0,41683.0,2079133.0,0.5251,328.955,410.431,333.230360803783,56.95284159613059,329.22638
2018-04-23,GAIL,EQ,330.55,332.7,335.4,327.6,333.0,332.55,332.55,2550590,84818660975000.0,39070.0,1548423.0,0.6071,329.13,408.03,333.10665883945876,53.64583333333335,328.67944
2018-04-24,GAIL,EQ,332.55,334.0,339.8,330.85,339.5,337.75,334.45,1714896,57355122370000.01,34774.0,738941.0,0.4309,329.71,405.579,333.9509026868299,61.28266033254156,328.92816
