Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-07-26,HDFC,EQ,1632.05,1635.0,1643.8,1620.0,1637.95,1633.45,1633.19,5038801,822930095000000.0,102221.0,3691560.0,0.7326,1645.45,1616.3470000000002,1640.318956152663,42.20183486238528,1625.6422
2017-07-27,HDFC,EQ,1633.45,1647.0,1743.45,1642.15,1719.0,1728.2,1710.75,9028591,1544565069130000.0,180177.0,4897212.0,0.5424,1652.58,1619.861,1656.2973277612698,79.36554995552922,1625.2516
2017-07-28,HDFC,EQ,1728.2,1717.5,1799.2,1709.1,1776.0,1785.35,1764.89,7936274,1400665660135000.0,200844.0,5010228.0,0.6313000000000001,1666.345,1624.8270000000002,1679.7614499864935,83.89634428505323,1682.6165
2017-07-31,HDFC,EQ,1785.35,1783.9,1799.9,1751.2,1787.5,1789.25,1776.18,4669583,829402126195000.0,161112.0,2717755.0,0.5820000000000001,1680.0349999999999,1630.2,1699.6684590798582,83.89634428505323,1744.4713
2017-08-01,HDFC,EQ,1789.25,1787.25,1799.0,1754.7,1784.1,1779.1,1769.15,3259641,576678077070000.0,105776.0,2084596.0,0.6395000000000001,1692.645,1635.385,1714.1105574289747,81.13671962407693,1772.2465
2017-08-02,HDFC,EQ,1779.1,1777.0,1783.25,1760.0,1769.4,1766.4,1765.76,1960377,346156369160000.0,78442.0,1260380.0,0.6429,1703.8,1640.4830000000002,1723.6177288055248,74.97718978102192,1775.1462
2017-08-03,HDFC,EQ,1766.4,1774.0,1776.8,1725.0,1732.6,1736.75,1744.06,3975454,693342885060000.0,98383.0,2835172.0,0.7132,1712.375,1644.721,1726.0054144772475,68.57917796786981,1766.7952
2017-08-04,HDFC,EQ,1736.75,1725.3,1738.65,1721.0,1731.1,1731.35,1727.83,5369383,927736875925000.0,67514.0,4629232.0,0.8622,1721.4150000000002,1648.5529999999999,1726.977157299566,66.43094841930116,1744.2821
2017-08-07,HDFC,EQ,1731.35,1731.0,1753.0,1720.1,1720.45,1725.4,1735.15,2372097,411594299405000.0,84354.0,1722798.0,0.7263,1730.73,1652.103,1726.6904014269176,64.73341473341476,1730.7443
2017-08-08,HDFC,EQ,1725.4,1729.9,1732.05,1701.0,1720.0,1719.9,1717.1,2915229,500573169995000.0,112353.0,2218394.0,0.761,1739.515,1654.524,1725.4557829856597,63.04391417685987,1721.886
2017-08-09,HDFC,EQ,1719.9,1718.9,1741.8,1705.0,1728.0,1731.65,1724.52,1817847,313492210110000.0,87589.0,1203426.0,0.662,1749.3349999999998,1657.567,1726.5820042609944,65.67541302235182,1715.1167
2017-08-10,HDFC,EQ,1731.65,1728.0,1749.05,1699.0,1711.0,1709.8,1733.07,3177026,550600691370000.0,146267.0,2084963.0,0.6563,1747.4950000000001,1660.3659999999998,1723.530730758995,62.79501951310163,1719.6321
2017-08-11,HDFC,EQ,1709.8,1686.5,1709.45,1681.4,1694.8,1695.35,1692.17,1987331,336290984215000.0,74091.0,1299970.0,0.6541,1738.4950000000001,1662.598,1718.4069615300868,61.48107714701598,1708.8815
2017-08-14,HDFC,EQ,1695.35,1700.8,1745.3,1691.3,1714.0,1713.95,1725.77,2144672,370120928065000.0,97252.0,1203998.0,0.5614,1730.9650000000001,1664.7839999999999,1717.5966048882528,63.96657571623466,1694.9556
2017-08-16,HDFC,EQ,1713.95,1722.8,1758.0,1715.1,1739.0,1741.75,1739.87,3357599,584178064790000.0,123545.0,2400246.0,0.7149,1727.23,1667.496,1721.9881312722068,66.94305381727158,1700.4425
2017-08-17,HDFC,EQ,1741.75,1748.75,1766.0,1720.25,1756.0,1759.25,1743.37,2408279,419851172900000.0,97794.0,1575094.0,0.654,1726.515,1670.566,1728.7630164954417,56.40602434495563,1720.7751
2017-08-18,HDFC,EQ,1759.25,1757.0,1758.75,1725.25,1731.0,1735.05,1735.37,1897962,329367485835000.0,114319.0,1264883.0,0.6664,1726.345,1673.28,1729.9061044053612,37.98949379178609,1740.6753
2017-08-21,HDFC,EQ,1735.05,1737.2,1745.4,1730.0,1735.9,1738.15,1738.4,1685595,293023533920000.0,67642.0,1225775.0,0.7272,1727.025,1675.3719999999998,1731.4049945134773,37.75167785234904,1734.049
2017-08-22,HDFC,EQ,1738.15,1743.9,1756.75,1737.6,1754.0,1750.4,1746.78,1505736,263018475195000.0,72921.0,1070143.0,0.7107,1729.525,1677.4360000000001,1734.8586318746632,43.18936877076417,1731.754
2017-08-23,HDFC,EQ,1750.4,1750.25,1769.0,1747.7,1758.65,1765.25,1761.43,2858972,503586727710000.06,98608.0,2295328.0,0.8029000000000001,1734.06,1679.7910000000002,1740.384335170179,49.72985670660088,1738.4172
2017-08-24,HDFC,EQ,1765.25,1764.6,1769.0,1746.0,1754.8,1757.35,1759.75,1560281,274569744415000.0,69777.0,1000387.0,0.6412000000000001,1736.6299999999999,1681.585,1743.4690015028737,55.38984824699107,1750.5963
2017-08-28,HDFC,EQ,1757.35,1765.0,1784.45,1756.45,1766.65,1766.45,1768.51,4268581,754904065385000.0,169613.0,3187996.0,0.7469,1742.295,1683.892,1747.6473648659876,59.009240246406584,1750.9713
2017-08-29,HDFC,EQ,1766.45,1754.5,1762.5,1725.0,1726.55,1727.8,1731.0,3262401,564721067570000.0,87398.0,2324678.0,0.7126,1745.5400000000002,1685.7109999999998,1744.0387530721714,50.527472527472504,1755.9535
2017-08-30,HDFC,EQ,1727.8,1741.0,1770.0,1738.5,1755.5,1759.05,1756.62,2399821,421556520185000.0,108256.0,1621996.0,0.6759000000000001,1750.05,1688.075,1746.7680706954127,57.72951628825267,1734.5728
2017-08-31,HDFC,EQ,1759.05,1762.0,1780.95,1746.0,1779.8,1776.9,1769.26,4646322,822057137720000.0,179595.0,3268268.0,0.7034,1753.5649999999998,1690.5290000000002,1752.2466032962466,58.723732407942904,1743.4034
2017-09-01,HDFC,EQ,1776.9,1776.0,1776.0,1751.65,1760.0,1759.55,1760.38,2115809,372463118290000.0,110351.0,1573432.0,0.7437,1753.595,1693.09,1753.5744936060198,59.760643515793575,1759.4879
2017-09-04,HDFC,EQ,1759.55,1767.8,1768.5,1742.05,1753.0,1755.4,1750.9,1660749,290779932485000.0,99697.0,1130230.0,0.6806,1755.6299999999999,1695.6330000000003,1753.9064038594706,62.277652831731764,1755.826
2017-09-05,HDFC,EQ,1755.4,1754.0,1772.2,1748.05,1770.0,1767.3,1761.47,1287567,226801006845000.0,62702.0,815570.0,0.6334000000000001,1758.545,1697.9030000000002,1756.3416031577485,61.21505150304811,1750.7253
2017-09-06,HDFC,EQ,1767.3,1754.0,1777.0,1749.2,1772.45,1775.0,1765.53,1904953,336325909420000.0,100169.0,1257440.0,0.6601,1761.0049999999999,1700.376,1759.7340389472488,57.6349024110218,1755.7739
2017-09-07,HDFC,EQ,1775.0,1773.1,1790.4,1752.1,1779.6,1781.7,1770.46,2919242,516841004010000.06,83690.0,1573980.0,0.5392,1762.65,1702.989,1763.727850047749,55.424015462672145,1763.032
2017-09-08,HDFC,EQ,1781.7,1782.0,1789.85,1774.1,1776.15,1779.15,1783.39,1617395,288444747160000.0,92615.0,1129290.0,0.6981999999999999,1764.83,1705.9919999999997,1766.5318773117945,61.899622234214796,1770.1577
2017-09-11,HDFC,EQ,1779.15,1782.5,1796.0,1776.35,1777.1,1781.7,1786.59,1803438,322199782050000.0,67891.0,1336497.0,0.7411,1766.355,1708.9819999999997,1769.289717800559,61.78619756427602,1771.4413
2017-09-12,HDFC,EQ,1781.7,1792.8,1802.0,1768.7,1793.35,1798.1,1787.51,2319571,414625159090000.0,109762.0,1624358.0,0.7003,1773.3850000000002,1712.645,1774.52795092773,62.62572789835887,1773.146
2017-09-13,HDFC,EQ,1798.1,1795.0,1799.7,1773.6,1776.05,1778.1,1783.27,1953168,348302913455000.0,105695.0,1416512.0,0.7252,1775.2899999999997,1715.7740000000003,1775.1774143954153,53.31100231898993,1783.8018
2017-09-14,HDFC,EQ,1778.1,1777.0,1778.15,1763.05,1770.9,1771.8,1771.02,3630935,643047257280000.0,100091.0,2797714.0,0.7705,1774.78,1718.397,1774.5633390507942,53.75422187581191,1776.3035
2017-09-15,HDFC,EQ,1771.8,1761.1,1781.3,1758.0,1767.0,1768.95,1767.29,4778170,844442112740000.0,108290.0,3602101.0,0.7539,1775.72,1721.1940000000002,1773.5427319506498,50.67132116004297,1768.4027
2017-09-18,HDFC,EQ,1768.95,1774.0,1779.45,1763.6,1771.5,1771.75,1772.29,1878242,332878724720000.0,95800.0,1438576.0,0.7659,1777.355,1723.671,1773.2167806868952,64.61589624210181,1763.3842
2017-09-19,HDFC,EQ,1771.75,1775.15,1776.15,1751.0,1755.0,1752.6,1760.95,2407597,423965393100000.0,60458.0,1894684.0,0.787,1775.8849999999998,1726.14,1769.4682751074597,47.66726943942132,1763.1914
2017-09-20,HDFC,EQ,1752.6,1746.0,1771.0,1746.0,1765.25,1767.15,1762.55,1907381,336185008390000.0,98006.0,1417809.0,0.7433,1775.1,1728.7060000000001,1769.046770542467,46.38755094479437,1751.7098
2017-09-21,HDFC,EQ,1767.15,1766.0,1795.35,1764.0,1788.65,1788.6,1779.82,4404969,784005140075000.0,74542.0,3131240.0,0.7108,1775.7899999999997,1731.6229999999998,1772.6019031711091,60.44588277597989,1755.3495
2017-09-22,HDFC,EQ,1788.6,1785.0,1786.1,1770.15,1775.15,1780.95,1779.84,2208485,393075680215000.0,63187.0,1269050.0,0.5746,1775.97,1734.443,1774.11973895818,58.961767800771675,1770.7749
2017-09-25,HDFC,EQ,1780.95,1777.8,1777.85,1738.9,1752.0,1755.05,1755.24,2021237,354776051430000.0,94786.0,1410537.0,0.6979000000000001,1773.3049999999998,1736.406,1770.6525136930563,46.08751197700415,1773.0464
2017-09-26,HDFC,EQ,1755.05,1755.0,1758.8,1728.1,1740.0,1741.25,1739.22,2493262,433632950340000.0,98482.0,1869837.0,0.75,1767.6200000000001,1738.2769999999998,1765.3066021125005,39.624961573931735,1757.4742
2017-09-27,HDFC,EQ,1741.25,1757.0,1757.0,1715.8,1725.0,1719.35,1731.79,2823110,488903473025000.0,103545.0,1990091.0,0.7049,1761.7450000000001,1739.6170000000002,1756.9508562738638,32.47118358166988,1741.7882
2017-09-28,HDFC,EQ,1719.35,1720.1,1764.8,1713.0,1738.0,1744.35,1735.67,3640524,631875512295000.0,119380.0,2788754.0,0.766,1759.0,1741.444,1754.6597914967974,41.313030454318465,1722.0719
2017-09-29,HDFC,EQ,1744.35,1749.0,1758.7,1730.0,1730.25,1742.15,1747.86,2811969,491493911885000.06,99308.0,2194041.0,0.7803,1756.3200000000002,1743.19,1752.385283951925,40.110027506876705,1729.0746
2017-10-03,HDFC,EQ,1742.15,1753.1,1768.0,1734.15,1761.0,1761.6,1755.54,3369694,591561579480000.0,99941.0,2512266.0,0.7454999999999999,1755.3049999999998,1745.4019999999998,1754.0606868697566,41.00985221674875,1732.1871
2017-10-04,HDFC,EQ,1761.6,1762.1,1777.65,1750.0,1776.5,1768.1,1769.16,2256778,399259066420000.0,111384.0,1783406.0,0.7902,1756.855,1747.945,1756.6132892570736,47.36147757255936,1745.2214
2017-10-05,HDFC,EQ,1768.1,1772.3,1776.0,1748.1,1752.5,1751.7,1759.54,1318348,231968425500000.0,64954.0,875016.0,0.6637000000000001,1755.31,1750.3339999999998,1755.7199639376056,44.96492985971945,1755.1217
2017-10-06,HDFC,EQ,1751.7,1752.2,1765.95,1733.25,1741.15,1740.0,1740.4,3033715,527986712590000.0,66192.0,2397067.0,0.7901,1750.45,1752.493,1752.8617886762227,43.05588870232667,1749.0055
2017-10-09,HDFC,EQ,1740.0,1739.9,1753.8,1731.2,1752.7,1749.7,1744.02,1512781,263831876675000.0,80169.0,1141221.0,0.7544,1747.325,1754.818,1752.2869180078183,44.880427211516135,1738.5135
2017-10-10,HDFC,EQ,1749.7,1748.55,1749.7,1737.3,1745.95,1744.75,1742.88,1956024,340911543980000.0,79174.0,1406140.0,0.7189,1746.295,1755.149,1750.916569279124,48.04871986080042,1739.8759
2017-10-11,HDFC,EQ,1744.75,1750.0,1763.4,1741.95,1747.1,1750.75,1752.07,1251359,219246741860000.0,53541.0,862293.0,0.6890999999999999,1747.2450000000001,1754.4569999999999,1750.8862839556466,45.74247144340599,1738.052
2017-10-12,HDFC,EQ,1750.75,1752.15,1758.8,1742.1,1752.2,1755.55,1751.96,1570135,275080789035000.0,74706.0,1100086.0,0.7006,1750.8650000000002,1753.783,1751.7342323273472,40.60812730889457,1740.8079
2017-10-13,HDFC,EQ,1755.55,1752.1,1773.8,1752.0,1763.6,1766.45,1764.88,2721949,480392385250000.0,91914.0,2111044.0,0.7756000000000001,1753.075,1753.53,1754.4098264496477,45.95424107142857,1745.121
2017-10-16,HDFC,EQ,1766.45,1771.0,1779.4,1746.05,1760.25,1762.9,1761.36,2650209,466796687510000.06,103404.0,1988099.0,0.7502,1755.15,1753.46,1755.9534943678934,52.50239081925412,1753.6133
2017-10-17,HDFC,EQ,1762.9,1760.8,1767.45,1751.3,1761.95,1759.75,1758.91,1432658,251992106785000.0,71959.0,1057264.0,0.738,1754.9650000000001,1753.92,1756.6437681191856,56.326949384404934,1755.1191
2017-10-18,HDFC,EQ,1759.75,1759.75,1764.2,1749.0,1754.9,1751.55,1755.94,1747083,306777067895000.0,70832.0,1323681.0,0.7576999999999999,1753.31,1754.3240000000003,1755.7176284611517,62.15094339622645,1753.4037
2017-10-19,HDFC,EQ,1751.55,1751.0,1754.75,1738.9,1743.0,1745.75,1747.64,119832,20942364445000.0,3912.0,50221.0,0.4191,1752.7149999999997,1754.731,1753.905332377306,50.61782877316862,1747.4893
2017-10-23,HDFC,EQ,1745.75,1751.8,1751.8,1713.0,1724.0,1722.4,1724.18,2813675,485127570580000.0,166259.0,2053240.0,0.7297,1750.955,1754.781,1748.1770901268867,42.65526217924878,1741.287
2017-10-24,HDFC,EQ,1722.4,1725.0,1732.0,1712.0,1723.0,1722.3,1722.4,1561822,269008337555000.03,66062.0,1090623.0,0.6983,1748.2150000000001,1754.594,1743.4721646492708,32.92788879235451,1724.5161
2017-10-25,HDFC,EQ,1722.3,1736.9,1737.9,1649.35,1678.0,1677.65,1678.24,3823429,641662807900000.0,135735.0,2796635.0,0.7314,1741.5049999999999,1753.951,1731.5044983494033,20.489396411093054,1717.0667
2017-10-26,HDFC,EQ,1677.65,1669.5,1707.0,1638.0,1697.0,1692.35,1660.45,6425264,1066883517235000.0,185424.0,4671273.0,0.7270000000000001,1735.6650000000002,1753.891,1724.3854986495116,30.419003629165246,1687.4646
2017-10-27,HDFC,EQ,1692.35,1704.0,1716.0,1681.35,1693.0,1699.05,1696.53,1217140,206491713555000.0,79466.0,703486.0,0.578,1730.015,1753.593,1719.7790443496003,36.028659160695995,1683.1511
2017-10-30,HDFC,EQ,1699.05,1706.4,1722.8,1685.1,1704.95,1705.8,1706.42,2705599,461688851375000.0,110793.0,1117178.0,0.4129,1723.95,1752.874,1717.2373999224,34.7144846796657,1687.0215
2017-10-31,HDFC,EQ,1705.8,1711.0,1727.8,1697.95,1700.95,1707.4,1716.03,2287919,392614582460000.0,87264.0,1329282.0,0.5810000000000001,1718.4,1751.8370000000002,1715.448781754691,36.68449197860965,1693.379
2017-11-01,HDFC,EQ,1707.4,1710.0,1760.1,1701.25,1751.9,1754.3,1741.46,3406418,593212369245000.0,116177.0,2609185.0,0.766,1717.855,1752.2220000000002,1722.5126396174744,50.97985095224951,1697.2775
2017-11-02,HDFC,EQ,1754.3,1743.1,1769.85,1743.1,1761.0,1762.25,1760.35,2386293,420071664410000.0,103806.0,1942511.0,0.8140000000000001,1718.925,1752.7040000000002,1729.737614232479,51.81768855127511,1727.345
2017-11-03,HDFC,EQ,1762.25,1771.0,1790.0,1760.15,1772.35,1776.3,1776.95,1614278,286849375005000.0,52830.0,1122359.0,0.6953,1721.98,1753.2219999999998,1738.2035025538464,52.627367297946094,1745.9916
2017-11-06,HDFC,EQ,1776.3,1770.0,1799.0,1766.0,1776.0,1790.2,1785.86,1465290,261680148715000.0,97457.0,1076963.0,0.735,1728.7599999999998,1753.721,1747.6574111804198,56.90091001011121,1761.4796
2017-11-07,HDFC,EQ,1790.2,1783.6,1804.0,1760.25,1765.3,1764.65,1774.1,2261156,401152476530000.0,98209.0,1708607.0,0.7556,1732.9950000000001,1753.8670000000002,1750.7469727839798,51.11262488646687,1775.9363
2017-11-08,HDFC,EQ,1764.65,1758.2,1777.95,1742.25,1745.2,1747.45,1758.84,2713933,477337411330000.0,140275.0,2105471.0,0.7758,1739.975,1753.4869999999999,1750.1475231868924,49.10558464223388,1765.9287
2017-11-09,HDFC,EQ,1747.45,1760.0,1760.0,1706.0,1725.0,1725.85,1721.89,3596933,619350866125000.0,169382.0,2669132.0,0.7421,1743.325,1753.448,1745.7297916983664,45.93877551020407,1749.8716
2017-11-10,HDFC,EQ,1725.85,1726.0,1726.0,1697.15,1709.55,1709.5,1711.06,2331920,399004453765000.0,59762.0,1652089.0,0.7084999999999999,1744.3700000000001,1752.457,1739.1425568441177,47.28991596638654,1729.6832
2017-11-13,HDFC,EQ,1709.5,1700.1,1705.0,1666.4,1670.75,1670.3,1677.49,3835863,643460425925000.0,95839.0,3004332.0,0.7831999999999999,1740.8200000000002,1750.325,1726.6257283270054,40.617105738000724,1711.1962
2017-11-14,HDFC,EQ,1670.3,1664.0,1682.55,1658.0,1662.95,1661.4,1665.81,3488363,581095814385000.0,131817.0,2412444.0,0.6916,1736.22,1748.362,1714.7665049948228,46.633519784545264,1679.9415
2017-11-15,HDFC,EQ,1661.4,1663.0,1676.4,1648.4,1654.0,1650.9,1660.86,2688079,446452776685000.06,86748.0,1833576.0,0.6820999999999999,1725.8799999999999,1746.272,1703.1544131775822,41.26080539742783,1661.135
2017-11-16,HDFC,EQ,1650.9,1660.0,1672.0,1649.3,1670.0,1664.4,1660.21,4085012,678199801510000.0,99751.0,3234096.0,0.7917000000000001,1716.095,1744.214,1696.1081562362037,42.89813486370161,1647.9286
2017-11-17,HDFC,EQ,1664.4,1694.0,1720.0,1688.3,1702.2,1705.5,1706.48,4157219,709421903910000.0,161788.0,3011181.0,0.7243,1709.015,1742.8239999999998,1697.8157641932576,49.94610132950054,1651.2421
2017-11-20,HDFC,EQ,1705.5,1699.9,1706.75,1685.0,1687.0,1689.2,1696.45,3406045,577817721545000.0,88825.0,2937316.0,0.8623999999999999,1698.9150000000002,1740.974,1696.2492616126651,46.89419795221842,1678.7493
2017-11-21,HDFC,EQ,1689.2,1692.9,1706.0,1687.0,1690.0,1694.5,1698.09,3626597,615830404310000.0,115954.0,2903325.0,0.8006000000000001,1691.9,1739.281,1695.931214046726,38.10660302307081,1681.8418
2017-11-22,HDFC,EQ,1694.5,1694.5,1724.95,1692.75,1719.5,1718.15,1717.34,3096864,531835570635000.06,89144.0,2338425.0,0.7551000000000001,1688.97,1738.01,1699.9709933109575,41.74466491950581,1685.1084
2017-11-23,HDFC,EQ,1718.15,1715.0,1720.95,1700.65,1705.0,1704.6,1711.5,1891748,323772911885000.0,46126.0,1225721.0,0.6479,1686.845,1736.14,1700.8126308907833,36.552888222055515,1700.843
2017-11-24,HDFC,EQ,1704.6,1707.9,1715.0,1697.1,1713.2,1711.05,1707.33,1269395,216727605375000.0,53537.0,738190.0,0.5815,1687.0,1734.799,1702.6739707288225,34.728921474049756,1699.747
2017-11-27,HDFC,EQ,1711.05,1709.0,1714.55,1699.6,1713.0,1711.0,1707.05,1160941,198178843390000.0,58401.0,791780.0,0.682,1691.0700000000002,1733.583,1704.1877942326728,38.51915257864325,1702.2263
2017-11-28,HDFC,EQ,1711.0,1713.2,1737.0,1710.0,1725.0,1725.5,1727.66,2024236,349719435005000.0,108702.0,1237865.0,0.6115,1697.48,1732.714,1708.0627407358231,45.247889153496416,1703.3215
2017-11-29,HDFC,EQ,1725.5,1727.1,1727.1,1700.35,1701.8,1704.15,1706.57,5140571,877275358695000.1,68014.0,4427216.0,0.8612000000000001,1702.8049999999998,1731.3619999999999,1707.35133332931,45.29692241005638,1712.4194
2017-11-30,HDFC,EQ,1704.15,1702.0,1703.85,1667.95,1671.7,1675.7,1679.9,6832920,1147861581165000.0,116808.0,5062025.0,0.7408,1703.935,1729.8239999999998,1701.5965454512536,43.03953871499177,1703.534
2017-12-01,HDFC,EQ,1675.7,1684.2,1685.75,1651.05,1662.65,1658.8,1668.28,2269479,378612426490000.0,78800.0,1529584.0,0.674,1699.2649999999999,1727.657,1693.8153553692073,47.3922902494331,1681.5671
2017-12-04,HDFC,EQ,1658.8,1664.9,1685.0,1655.6,1682.95,1680.4,1675.74,3197224,535772802915000.0,122521.0,2634622.0,0.8240000000000001,1698.3849999999998,1725.4930000000002,1691.3761998475331,54.073756432246995,1661.5333
2017-12-05,HDFC,EQ,1680.4,1677.0,1690.0,1663.4,1679.5,1679.5,1674.61,2444540,409365412985000.0,155513.0,1957726.0,0.8009000000000001,1696.8849999999998,1723.4640000000002,1689.2168907843452,56.39534883720927,1666.4773
2017-12-06,HDFC,EQ,1679.5,1673.05,1675.4,1640.85,1644.25,1648.4,1659.06,3917846,649993020595000.0,136192.0,2990816.0,0.7634000000000001,1689.9100000000003,1721.3310000000001,1681.7956379144641,46.6832504145937,1669.5018
2017-12-07,HDFC,EQ,1648.4,1650.0,1660.0,1644.1,1653.1,1655.55,1653.29,2212536,365796498910000.0,107008.0,1743454.0,0.788,1685.0049999999999,1719.6170000000002,1677.0237037481977,37.949336550060316,1651.9359
2017-12-08,HDFC,EQ,1655.55,1665.0,1688.1,1660.0,1683.35,1682.95,1675.85,3673846,615681291785000.0,152407.0,3068964.0,0.8354,1682.1950000000002,1718.889,1678.1012121576161,48.568811541103734,1647.9656
2017-12-11,HDFC,EQ,1682.95,1692.0,1718.0,1691.0,1717.0,1709.95,1702.12,2775331,472394390360000.06,106082.0,2191759.0,0.7897,1682.0900000000001,1718.201,1683.8919008562314,53.218079566756934,1663.7782
2017-12-12,HDFC,EQ,1709.95,1707.1,1715.0,1698.0,1713.95,1710.8,1708.21,3650373,623561662635000.0,154907.0,3073728.0,0.8420000000000001,1680.6200000000001,1717.5739999999998,1688.7842825187347,48.30840046029916,1687.9299
2017-12-13,HDFC,EQ,1710.8,1709.1,1716.65,1688.3,1703.45,1696.7,1705.48,2176285,371161398345000.0,99944.0,1383235.0,0.6356,1679.875,1716.276,1690.2235038789647,48.186409550045944,1698.9249
2017-12-14,HDFC,EQ,1696.7,1705.0,1710.0,1682.25,1709.0,1704.5,1696.79,1996271,338724539995000.0,130864.0,1422635.0,0.7126,1682.7549999999999,1715.004,1692.8192304464258,48.5055897786904,1694.108
2017-12-15,HDFC,EQ,1704.5,1714.0,1734.55,1713.05,1718.0,1723.0,1723.58,2987009,514834864670000.0,161250.0,2260364.0,0.7567,1689.175,1714.43,1698.30664309253,52.52525252525253,1695.8854
2017-12-18,HDFC,EQ,1723.0,1713.1,1741.3,1679.7,1718.7,1719.95,1720.0,2221752,382140791490000.0,141655.0,1428470.0,0.6429,1693.1299999999999,1714.0290000000002,1702.2417988938882,48.77293831527748,1708.0941
2017-12-19,HDFC,EQ,1719.95,1722.0,1725.0,1704.65,1708.85,1709.15,1712.35,2431117,416292157460000.0,118546.0,1844085.0,0.7585,1696.095,1713.218,1703.4978354586358,51.15955473098331,1711.7267
2017-12-20,HDFC,EQ,1709.15,1715.95,1718.35,1690.0,1690.05,1693.7,1701.9,2487331,423317702980000.0,122397.0,1807381.0,0.7266,1700.625,1712.1970000000001,1701.716410829793,54.44225074037512,1706.0781
2017-12-21,HDFC,EQ,1693.7,1710.0,1710.0,1695.25,1697.0,1701.9,1703.63,1712824,291802011700000.0,95299.0,1249079.0,0.7293000000000001,1705.2599999999998,1711.2200000000003,1701.7497906789215,61.11397627643119,1693.7666
2017-12-22,HDFC,EQ,1701.9,1708.9,1717.0,1697.0,1710.1,1709.35,1707.73,1827617,312108409375000.0,66456.0,1263843.0,0.6915000000000001,1707.9,1710.296,1703.1316469191174,58.05285118219747,1693.2452
2017-12-26,HDFC,EQ,1709.35,1715.0,1719.0,1702.05,1711.0,1713.2,1710.69,1367535,233942934895000.0,50234.0,925929.0,0.6770999999999999,1708.225,1709.231,1704.9622565701868,59.22276956759718,1698.182
2017-12-27,HDFC,EQ,1713.2,1710.0,1715.0,1705.0,1705.55,1707.9,1709.24,987445,168778199230000.0,31498.0,737854.0,0.7472,1707.9350000000002,1708.131,1705.4963917392436,68.96112173358831,1702.8632
2017-12-28,HDFC,EQ,1707.9,1713.75,1715.0,1690.3,1692.3,1696.15,1706.47,1150023,196248464890000.0,52021.0,759693.0,0.6606000000000001,1707.8799999999999,1706.859,1703.7970477866538,62.569659442724515,1701.5596
