Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-08-16,CIPLA,EQ,570.05,569.5,593.7,561.05,591.5,590.45,578.42,1838012,106314112015000.0,40404.0,564253.0,0.307,565.1450000000001,553.619,566.3661643944829,55.09164969450101,575.591
2017-08-17,CIPLA,EQ,590.45,593.4,594.0,569.9,574.0,573.2,580.92,1422631,82642783790000.0,29071.0,485775.0,0.3414999999999999,565.61,554.39,567.6086799591224,51.42585551330799,595.96606
2017-08-18,CIPLA,EQ,573.2,573.4,575.8,560.2,564.9,565.3,566.38,1680225,95165114905000.0,29827.0,645734.0,0.3843,566.4250000000001,554.892,567.1889199665546,49.75475168608214,593.4855
2017-08-21,CIPLA,EQ,565.3,566.9,570.0,555.15,561.35,561.75,560.49,1222907,68542258779999.99,23495.0,491473.0,0.4019,565.73,555.124,566.200025427181,50.51353874883285,585.91974
2017-08-22,CIPLA,EQ,561.75,562.05,567.65,558.0,560.4,559.25,562.57,848353,47725542325000.0,19664.0,301255.0,0.3550999999999999,565.005,555.287,564.9363844404209,49.0049751243781,580.26074
2017-08-23,CIPLA,EQ,559.25,561.7,565.0,556.65,557.65,559.15,560.95,848822,47614263105000.0,23838.0,315186.0,0.3713,563.0600000000001,555.403,563.8843145421624,46.96382428940571,576.5444
2017-08-24,CIPLA,EQ,559.15,559.0,575.75,557.3,575.55,574.05,568.87,1866440,106176810350000.0,51958.0,914805.0,0.4901,564.28,555.8530000000001,565.732620989042,55.33796588755525,575.16846
2017-08-28,CIPLA,EQ,574.05,575.5,581.0,570.55,573.0,574.1,576.57,905222,52191995070000.0,34795.0,458476.0,0.5065,566.87,556.5369999999999,567.253962627398,51.83923705722069,584.2331
2017-08-29,CIPLA,EQ,574.1,570.55,574.05,564.5,570.85,568.9,568.53,608351,34586834375000.0,17257.0,130758.0,0.2148999999999999,569.62,556.926,567.5532421496891,50.801068090787716,588.5843
2017-08-30,CIPLA,EQ,568.9,574.0,576.0,565.5,567.8,566.35,570.76,596376,34038731295000.0,16388.0,314188.0,0.5268,569.25,557.518,567.3344708497456,45.63279857397505,586.69037
2017-08-31,CIPLA,EQ,566.35,570.0,578.0,562.0,575.0,571.9,569.92,1908728,108783053305000.0,38191.0,1327545.0,0.6955,567.395,558.1610000000001,568.1645670588827,53.89383959705538,583.87683
2017-09-01,CIPLA,EQ,571.9,573.0,577.35,565.1,568.3,568.4,570.18,891591,50836861345000.0,25992.0,341733.0,0.3833,566.915,558.572,568.2073730481767,58.49453322119424,586.1809
2017-09-04,CIPLA,EQ,568.4,574.5,577.0,557.55,562.1,561.7,565.07,1731377,97835648950000.0,29928.0,586606.0,0.3388,566.555,558.986,567.0242143121445,58.543771043771066,585.2052
2017-09-05,CIPLA,EQ,561.7,564.7,565.85,556.9,558.5,559.6,560.18,928770,52027775990000.0,19744.0,433917.0,0.4672,566.3399999999999,559.375,565.6743571644819,44.33604336043365,580.3666
2017-09-06,CIPLA,EQ,559.6,558.9,560.6,553.85,557.75,558.3,558.69,581901,32510340590000.0,13346.0,169634.0,0.2915,566.245,559.7180000000001,564.3335649527578,28.02460697197536,576.87885
2017-09-07,CIPLA,EQ,558.3,560.0,561.0,551.3,552.7,554.2,555.6,885205,49182177980000.0,27215.0,383002.0,0.4327,565.75,560.1089999999999,562.4910985977109,34.16666666666666,574.79535
2017-09-08,CIPLA,EQ,554.2,554.5,558.0,549.15,551.0,552.0,553.61,775272,42919820790000.0,17289.0,247530.0,0.3193,563.545,560.4119999999999,560.5836261253997,37.753222836095794,571.5256
2017-09-11,CIPLA,EQ,552.0,555.1,558.15,550.0,551.3,553.85,554.62,523800,29051251250000.0,12969.0,236598.0,0.4517,561.5200000000001,560.614,559.3593304662361,42.49049429657797,568.8176
2017-09-12,CIPLA,EQ,553.85,554.4,562.8,543.35,558.55,560.5,554.24,1330724,73754311505000.0,27849.0,315794.0,0.2373,560.6800000000001,560.712,559.5667249269204,51.10132158590309,569.0011
2017-09-13,CIPLA,EQ,560.5,556.0,562.1,552.55,555.0,554.4,557.78,1159840,64693013900000.0,34106.0,369472.0,0.3186,559.485,560.763,558.627320394753,46.21513944223108,573.51105
2017-09-14,CIPLA,EQ,554.4,556.0,567.3,555.45,565.85,565.95,564.02,1600717,90283844675000.0,39580.0,880440.0,0.55,558.89,561.181,559.9587166866161,43.18181818181827,571.782
2017-09-15,CIPLA,EQ,565.95,564.85,565.75,556.55,561.6,561.4,560.96,926019,51946105135000.0,26598.0,559604.0,0.6043000000000001,558.19,561.491,560.2207681981404,40.06259780907666,577.96906
2017-09-18,CIPLA,EQ,561.4,563.2,572.15,560.65,570.0,570.7,568.47,649831,36940951625000.0,11761.0,219796.0,0.3382,559.09,562.048,562.1260830712057,51.32352941176475,578.069
2017-09-19,CIPLA,EQ,570.7,571.7,574.5,564.5,574.1,573.4,569.98,675306,38491369660000.0,20419.0,230205.0,0.3409,560.47,562.573,564.1758861491683,55.172413793103416,583.5486
2017-09-20,CIPLA,EQ,573.4,572.5,573.8,565.2,568.2,569.7,569.93,759531,43287965250000.0,20169.0,342476.0,0.4509,561.61,562.9830000000001,565.1802704856831,48.340874811463095,587.73676
2017-09-21,CIPLA,EQ,569.7,570.05,594.0,570.05,593.0,591.9,586.45,3102522,181947592005000.0,67113.0,1136223.0,0.3661999999999999,565.38,564.052,570.0384031246498,63.8235294117647,586.9095
2017-09-22,CIPLA,EQ,591.9,591.9,600.0,582.45,584.0,585.35,594.82,4003845,238156968385000.0,41169.0,2158513.0,0.5391,568.7149999999999,564.96,572.8223298292589,63.93635827931643,600.2362
2017-09-25,CIPLA,EQ,585.35,581.9,594.4,564.35,577.25,577.2,581.28,2389495,138897302159999.98,35766.0,1058332.0,0.4429,571.05,565.631,573.6182698603028,59.68096809680969,602.1875
2017-09-26,CIPLA,EQ,577.2,582.0,582.0,570.0,577.0,579.0,577.33,978323,56481099179999.99,25119.0,301561.0,0.3082,572.9,566.25,574.5967662493387,61.323851203501135,596.94867
2017-09-27,CIPLA,EQ,579.0,579.6,580.7,563.0,568.95,570.1,570.61,561243,32025331560000.004,15844.0,176822.0,0.3151,574.47,566.5219999999999,573.7791723858224,58.26403326403326,595.4733
2017-09-28,CIPLA,EQ,570.1,565.0,589.0,564.15,582.25,582.65,579.98,2993535,173618778560000.0,35818.0,1613535.0,0.539,576.1400000000001,566.98,575.3920501338547,64.3829188174566,589.4555
2017-09-29,CIPLA,EQ,582.65,580.0,592.0,577.75,585.8,586.1,585.95,1021610,59860911825000.0,33479.0,393284.0,0.385,578.6099999999999,567.337,577.3389501095174,64.9098474341193,594.7352
2017-10-03,CIPLA,EQ,586.1,590.1,592.75,575.5,577.4,578.9,584.1,522462,30516792265000.0,15189.0,181048.0,0.3465,579.4300000000001,567.4770000000001,577.6227773623324,58.46366145354185,599.7601
2017-10-04,CIPLA,EQ,578.9,579.9,587.4,579.3,583.05,581.05,583.72,631463,36859875715000.0,17565.0,168333.0,0.2666,580.195,567.774,578.2459087509992,62.720763723150355,597.15424
2017-10-05,CIPLA,EQ,581.05,583.0,590.0,579.05,585.0,585.35,586.91,647977,38030441825000.0,21279.0,169758.0,0.262,581.76,568.086,579.537561705363,59.94871794871795,596.9738
2017-10-06,CIPLA,EQ,585.35,586.1,589.2,582.85,585.1,585.4,586.58,462656,27138355300000.0,12985.0,130056.0,0.2811,581.11,568.506,580.6034595771152,62.90322580645165,599.7647
2017-10-09,CIPLA,EQ,585.4,584.9,595.5,578.5,587.0,585.55,590.33,1116280,65897512745000.01,18619.0,336739.0,0.3017,581.1299999999999,568.708,581.5028305630942,58.85509838998209,601.0734
2017-10-10,CIPLA,EQ,585.55,590.0,593.45,585.55,589.4,590.15,589.29,741493,43695523170000.0,17887.0,218767.0,0.295,582.425,569.1370000000001,583.0750431879861,59.76676384839653,601.56647
2017-10-11,CIPLA,EQ,590.15,591.0,594.0,579.55,585.0,586.15,587.63,1053561,61910817735000.0,14866.0,599573.0,0.5690999999999999,583.14,569.538,583.634126244716,59.55839628123182,604.60046
2017-10-12,CIPLA,EQ,586.15,589.45,593.35,580.3,591.0,589.65,585.28,751507,43984100860000.0,16287.0,284061.0,0.378,585.095,570.129,584.7279214729494,48.329621380846326,603.38745
2017-10-13,CIPLA,EQ,589.65,590.3,598.25,588.3,592.9,592.85,593.41,936015,55544106770000.01,23723.0,497130.0,0.5311,586.115,570.737,586.2046630233223,55.859375,604.832
2017-10-16,CIPLA,EQ,592.85,595.0,608.9,594.3,605.0,606.75,604.31,1716771,103746217205000.0,33663.0,723118.0,0.4211999999999999,588.1800000000001,571.5010000000001,589.9401788372637,71.1827956989247,607.5775
2017-10-17,CIPLA,EQ,606.75,606.0,635.9,602.0,631.85,632.1,620.48,2563968,159088049260000.0,36831.0,1150371.0,0.4487,593.5,573.0,597.6056008668521,78.45659163987138,617.54944
2017-10-18,CIPLA,EQ,632.1,631.0,631.0,609.0,610.6,611.0,616.29,1185323,73050513000000.0,19610.0,291462.0,0.2459,596.4950000000001,573.846,600.040946163788,69.38388625592414,638.0247
2017-10-19,CIPLA,EQ,611.0,613.95,613.95,602.05,608.0,607.8,608.58,151609,9226571880000.0,3916.0,34305.0,0.2263,598.74,574.672,601.4516832249174,63.0785231409256,633.0392
2017-10-23,CIPLA,EQ,607.8,613.0,619.45,589.5,592.1,592.9,599.0,1413195,84649824725000.0,30054.0,362600.0,0.2566,599.49,574.9580000000001,599.8968317294778,53.15985130111521,627.31494
2017-10-24,CIPLA,EQ,592.9,600.3,600.65,591.3,595.0,595.05,596.52,1138645,67922118010000.0,28348.0,432206.0,0.3796,600.4399999999999,575.6220000000001,599.0155895968454,57.87420770355922,615.42267
2017-10-25,CIPLA,EQ,595.05,599.0,604.0,589.5,589.85,592.65,597.91,991374,59275180954999.99,23080.0,546596.0,0.5514,600.6899999999999,576.511,597.8582096701462,55.6420233463035,611.7526
2017-10-26,CIPLA,EQ,592.65,595.4,616.8,592.55,614.0,611.5,608.02,2002276,121741627184999.98,41543.0,832014.0,0.4155,603.225,577.913,600.338535184665,61.14188325521942,609.36847
2017-10-27,CIPLA,EQ,611.5,625.0,629.8,616.2,622.9,625.05,624.11,2198491,137209373870000.0,50042.0,538630.0,0.245,606.7650000000001,579.013,604.8315287874532,65.15093618647305,620.59326
2017-10-30,CIPLA,EQ,625.05,623.25,630.0,614.55,625.5,626.05,624.28,1045267,65253410225000.0,22173.0,250584.0,0.2397,610.0849999999999,579.725,608.6894326442798,65.375854214123,634.54333
2017-10-31,CIPLA,EQ,626.05,629.0,634.9,621.6,626.25,627.6,628.6,1522851,95726568200000.0,38312.0,793262.0,0.5209,612.17,580.813,612.1277176180471,64.55499417022932,640.74274
2017-11-01,CIPLA,EQ,627.6,628.25,633.35,621.15,623.0,626.75,628.94,1359809,85524342205000.0,23372.0,595540.0,0.438,611.635,582.0419999999999,614.7863144147658,66.17529880478088,643.532
2017-11-02,CIPLA,EQ,626.75,626.4,642.8,625.15,632.75,636.0,636.56,2058898,131060507659999.98,39288.0,891737.0,0.4331,614.135,583.5269999999999,618.6433481575357,67.65714285714284,643.71124
2017-11-03,CIPLA,EQ,636.0,640.0,648.15,629.55,640.0,640.1,640.26,1722647,110294557865000.02,23537.0,765672.0,0.4445,617.365,585.144,622.5445575834383,67.87741203178206,649.42456
2017-11-06,CIPLA,EQ,640.1,637.1,661.0,636.9,653.0,654.8,649.29,2195805,142571821710000.0,47108.0,807396.0,0.3677,623.555,587.057,628.4091834773585,68.07070327190671,654.50037
2017-11-07,CIPLA,EQ,654.8,663.4,663.4,602.0,608.25,607.55,628.76,7331364,460965132475000.0,103099.0,982329.0,0.134,624.8050000000001,587.727,624.6166046632933,42.07297384565707,665.7584
2017-11-08,CIPLA,EQ,607.55,624.85,637.8,620.0,621.0,622.6,628.76,5570213,350230621200000.0,78597.0,1454505.0,0.2611,627.8,588.697,624.2499492699673,53.8978494623656,639.9686
2017-11-09,CIPLA,EQ,622.6,624.0,628.0,611.6,614.6,614.55,617.31,1809019,111671819590000.02,25689.0,724768.0,0.4006,628.1049999999999,589.61,622.4863221299731,52.196550602017574,637.40497
2017-11-10,CIPLA,EQ,614.55,617.5,621.5,603.65,608.35,609.3,613.52,1400233,85907687020000.0,20015.0,636124.0,0.4543,626.53,590.469,620.0888090154325,55.69444444444443,632.7395
2017-11-13,CIPLA,EQ,609.3,610.3,611.3,595.7,601.75,602.1,603.0,1109147,66881120595000.01,19671.0,391507.0,0.353,624.135,591.073,616.818116467172,52.36497819523652,627.55505
2017-11-14,CIPLA,EQ,602.1,598.0,613.3,598.0,602.6,602.45,607.04,1498244,90949036540000.0,37554.0,653599.0,0.4362,621.62,591.754,614.2057316549589,53.333333333333364,621.0265
2017-11-15,CIPLA,EQ,602.45,602.65,607.95,590.2,593.3,593.65,598.51,1171698,70127213045000.01,18921.0,420778.0,0.3591,618.3100000000001,592.393,610.4683258995117,43.48302300109529,618.742
2017-11-16,CIPLA,EQ,593.65,595.35,599.45,590.0,593.5,592.85,593.32,1228065,72863961850000.0,24094.0,602111.0,0.4903,613.995,593.058,607.2649939177822,37.03703703703708,612.631
2017-11-17,CIPLA,EQ,592.85,607.0,614.9,600.65,605.75,608.55,609.24,1448847,88270259155000.0,28091.0,335365.0,0.2314999999999999,610.8399999999999,594.063,607.4986313872763,43.700503959683225,609.6072
2017-11-20,CIPLA,EQ,608.55,605.55,608.0,596.1,603.8,604.25,600.96,1609788,96741772640000.0,28372.0,661077.0,0.4107,605.7850000000001,595.064,606.9079711350442,41.757853865160605,618.7115
2017-11-21,CIPLA,EQ,604.25,607.0,624.0,607.0,614.85,616.1,617.44,2222545,137227920655000.0,34757.0,699843.0,0.3149,606.64,596.346,608.5792491104908,46.511627906976756,620.37823
2017-11-22,CIPLA,EQ,616.1,616.9,625.7,614.0,620.0,619.25,620.37,2014698,124986054530000.0,31737.0,891914.0,0.4427,606.305,597.654,610.519385635856,44.285226885022176,628.12604
2017-11-23,CIPLA,EQ,619.25,619.25,625.2,615.0,615.35,617.6,619.37,792383,49077516820000.0,17488.0,354586.0,0.4475,606.61,598.7959999999999,611.8067700657003,42.192921582234554,633.5009
2017-11-24,CIPLA,EQ,617.6,619.5,623.9,613.25,617.2,615.7,618.96,1118354,69221118470000.01,24054.0,342511.0,0.3063,607.25,600.022,612.5146300537548,35.11043412033514,634.3113
2017-11-27,CIPLA,EQ,615.7,617.0,619.9,611.05,615.0,614.8,614.02,1388114,85232343735000.0,24486.0,748901.0,0.5395000000000001,608.52,600.999,612.9301518621629,54.2672160094173,633.0386
2017-11-28,CIPLA,EQ,614.8,616.0,621.7,609.8,613.2,611.8,615.74,1486189,91510700760000.0,17972.0,724074.0,0.4872,609.455,602.007,612.724669705406,42.59259259259254,631.77045
2017-11-29,CIPLA,EQ,611.8,615.0,619.4,605.25,607.0,607.9,611.13,1465289,89548306025000.0,19919.0,837831.0,0.5718,610.8799999999999,602.751,611.8474570316957,45.16363636363637,629.32416
2017-11-30,CIPLA,EQ,607.9,605.0,607.85,597.05,602.4,600.9,600.29,1612910,96821785530000.0,34403.0,669010.0,0.4148,611.6850000000001,603.3009999999999,609.85701029866,44.04255319148936,625.8019
2017-12-01,CIPLA,EQ,600.9,604.5,606.0,593.7,598.0,598.1,598.41,747562,44735129965000.0,15213.0,278449.0,0.3725,610.64,603.869,607.7193720625401,46.97428139183055,619.918
2017-12-04,CIPLA,EQ,598.1,599.3,602.8,588.8,595.7,596.7,594.93,660077,39269704545000.0,17169.0,207675.0,0.3146,609.885,603.965,605.7158498693509,45.718540580789266,615.7407
2017-12-05,CIPLA,EQ,596.7,595.0,599.85,591.75,597.65,596.45,594.95,979009,58246005670000.01,41590.0,460918.0,0.4708,607.92,604.187,604.0311498931053,52.389078498293586,613.3971
2017-12-06,CIPLA,EQ,596.45,595.8,603.8,594.5,597.0,596.45,598.29,919271,54998683154999.99,32360.0,415790.0,0.4523,605.6400000000001,604.572,602.6527590034498,53.1141868512111,612.51855
2017-12-07,CIPLA,EQ,596.45,598.0,600.0,588.3,594.0,593.45,594.39,752359,44719668775000.0,18632.0,212263.0,0.2821,603.225,604.861,600.9795300937316,33.259423503326005,612.3408
2017-12-08,CIPLA,EQ,593.45,595.0,607.0,592.45,605.0,603.1,598.66,606123,36285918700000.0,17454.0,229426.0,0.3785,601.965,605.521,601.3650700766894,48.860257680872174,610.46387
2017-12-11,CIPLA,EQ,603.1,612.0,612.95,597.2,603.9,603.65,602.73,850998,51292061875000.0,31966.0,281168.0,0.3303999999999999,600.85,605.941,601.7805118809276,34.09961685823744,615.8005
2017-12-12,CIPLA,EQ,603.65,604.7,606.0,590.0,591.45,591.65,596.4,762200,45457610280000.0,17839.0,292071.0,0.3832,598.835,606.052,599.9386006298498,21.249999999999915,618.7194
2017-12-13,CIPLA,EQ,591.65,591.5,598.15,576.35,579.5,578.15,586.4,1197264,70207616110000.0,16695.0,408705.0,0.3414,595.86,606.0369999999999,595.977036878968,17.042606516290633,612.0567
2017-12-14,CIPLA,EQ,578.15,580.0,593.7,575.1,592.0,590.45,582.45,1428906,83226267795000.0,22425.0,532610.0,0.3727,594.8149999999999,606.225,594.9721210827919,32.028469750889684,600.25824
2017-12-15,CIPLA,EQ,590.45,597.0,597.0,573.2,575.2,576.45,579.47,4312419,249891099985000.0,56220.0,3189850.0,0.7397,592.65,606.047,591.6044627041025,26.994601079784076,603.14453
2017-12-18,CIPLA,EQ,576.45,578.4,594.9,571.65,591.35,591.65,588.35,2379562,140002514725000.0,68276.0,835817.0,0.3511999999999999,592.145,606.172,591.6127422124475,39.455782312925166,596.4159
2017-12-19,CIPLA,EQ,591.65,592.45,605.7,592.45,603.9,603.9,600.07,1474696,88492040000000.0,38454.0,676298.0,0.4586,592.89,606.539,593.8467890829115,48.07507218479307,602.87384
2017-12-20,CIPLA,EQ,603.9,605.7,611.0,597.75,599.65,600.65,604.75,1068145,64596432570000.01,30475.0,363419.0,0.3402,593.3100000000001,606.749,595.0837365223821,49.875187219171245,614.1068
2017-12-21,CIPLA,EQ,600.65,602.95,608.7,596.0,601.0,599.8,603.32,1274585,76898137780000.0,22152.0,508811.0,0.3992,593.9449999999999,607.022,595.9412389728581,50.86558044806514,616.753
2017-12-22,CIPLA,EQ,599.8,603.0,604.0,598.85,602.8,601.2,601.21,668806,40208971905000.0,19727.0,215395.0,0.3221,593.755,607.253,596.8973773414293,52.29124236252546,616.6384
2017-12-26,CIPLA,EQ,601.2,604.05,614.9,596.1,612.85,611.75,608.93,1239536,75479200555000.0,22152.0,652739.0,0.5266,594.565,607.6310000000001,599.5978541884422,57.050691244239616,617.2318
2017-12-27,CIPLA,EQ,611.75,613.0,623.75,610.2,612.4,612.65,617.76,1765029,109036633095000.0,29936.0,371531.0,0.2105,596.665,607.749,601.9709716087253,57.40402193784275,624.16754
2017-12-28,CIPLA,EQ,612.65,614.0,616.15,603.2,605.0,606.05,608.93,1428319,86974024220000.0,16900.0,786408.0,0.5506000000000001,599.455,607.228,602.7126131344116,55.57522123893801,627.7913
2017-12-29,CIPLA,EQ,606.05,606.15,611.9,604.1,607.0,608.5,608.2,702774,42742699540000.0,18931.0,300144.0,0.4271,601.26,607.178,603.7648652917914,52.55198487712664,624.70917
2018-01-01,CIPLA,EQ,608.5,608.0,617.85,607.0,616.3,611.5,612.34,873546,53490389150000.0,13525.0,379219.0,0.4341,604.765,607.252,605.1712534205565,53.62586605080833,624.58514
2018-01-02,CIPLA,EQ,611.5,614.2,619.0,605.5,610.0,607.8,612.43,1038258,63586312015000.0,18286.0,231787.0,0.2232,606.3799999999999,607.55,605.6492073440916,58.07903951975985,626.5957
2018-01-03,CIPLA,EQ,607.8,611.0,613.9,604.55,605.0,606.8,609.48,771828,47041139815000.0,15587.0,168624.0,0.2185,606.67,607.785,605.8584423724385,66.38078902229842,625.1283
2018-01-04,CIPLA,EQ,606.8,609.45,618.4,603.45,615.5,616.75,609.13,990602,60340288975000.0,17080.0,185912.0,0.1877,608.28,608.267,607.8387255774496,65.45240893066975,623.68475
2018-01-05,CIPLA,EQ,616.75,617.0,619.85,611.1,612.7,615.15,615.96,1072254,66046230754999.99,25058.0,440156.0,0.4105,609.815,608.34,609.1680481997315,76.6162310866574,629.4648
2018-01-08,CIPLA,EQ,615.15,618.5,627.5,612.2,614.15,615.05,618.73,1061612,65685596235000.0,29645.0,425538.0,0.4008,611.1999999999999,608.14,610.2374939815985,70.31249999999989,631.13684
2018-01-09,CIPLA,EQ,615.05,617.0,618.65,610.65,614.3,615.6,615.53,846158,52083983405000.0,26011.0,310538.0,0.367,611.5849999999999,607.931,611.2124950758532,62.74509803921565,631.43713
2018-01-10,CIPLA,EQ,615.6,616.0,624.15,612.85,617.05,619.75,619.23,1207313,74760080905000.0,20215.0,539332.0,0.4467,612.295,607.774,612.7647686984253,70.4059829059828,631.7811
2018-01-11,CIPLA,EQ,619.75,619.0,619.0,609.1,612.05,612.35,611.89,1092457,66846435650000.0,27909.0,434770.0,0.3979999999999999,612.925,607.486,612.6893562078025,61.76194939081537,634.5372
2018-01-12,CIPLA,EQ,612.35,614.0,618.4,603.1,612.0,612.1,610.77,891848,54471263679999.99,17088.0,249497.0,0.2798,613.285,607.008,612.5822005336565,60.44061302681987,630.9985
2018-01-15,CIPLA,EQ,612.1,612.5,615.5,608.2,611.3,610.25,611.69,470386,28773106735000.004,14983.0,211239.0,0.4491,613.16,606.411,612.1581640729917,48.27586206896553,629.05475
2018-01-16,CIPLA,EQ,610.25,610.15,613.5,599.0,600.6,601.4,604.53,1088762,65819442700000.0,25526.0,574074.0,0.5273,612.52,605.343,610.2021342415386,39.06705539358607,627.2177
2018-01-17,CIPLA,EQ,601.4,601.05,610.6,597.05,610.0,607.15,603.84,883340,53339269605000.0,18520.0,333786.0,0.3779,612.5550000000001,605.335,609.6472007430771,51.08695652173915,620.88477
2018-01-18,CIPLA,EQ,607.15,608.1,612.95,598.25,603.65,603.65,604.21,1028921,62168003904999.99,30950.0,532226.0,0.5173,611.245,604.956,608.556800607972,45.304937076476286,621.84375
2018-01-19,CIPLA,EQ,603.65,603.65,605.1,600.15,605.0,602.75,602.35,818518,49303645870000.0,15150.0,534629.0,0.6531999999999999,610.0049999999999,604.72,607.5010186792498,41.17053481331992,620.49817
2018-01-22,CIPLA,EQ,602.75,604.4,605.0,593.1,601.0,601.15,598.49,933769,55885344840000.0,19162.0,395083.0,0.4231,608.615,604.557,606.3462880102952,42.99262381454167,619.3035
2018-01-23,CIPLA,EQ,601.15,602.5,625.0,600.3,622.65,622.35,617.94,2105060,130079838990000.02,41993.0,1045000.0,0.4964,609.29,604.962,609.2560538266051,61.49297856614931,617.8654
2018-01-24,CIPLA,EQ,622.35,621.95,623.75,612.9,618.15,618.3,618.18,1089562,67354199985000.0,25501.0,407496.0,0.374,609.145,605.279,610.9004076763132,51.255060728744894,630.8333
2018-01-25,CIPLA,EQ,618.3,618.15,631.0,613.7,620.15,621.4,621.76,2973765,184896698095000.0,56525.0,1217992.0,0.4096,610.05,605.834,612.8094244624381,54.94071146245057,634.2083
