Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-10-22,ADANIPORTS,EQ,355.35,350.55,364.05,350.15,357.9,358.35,359.81,4506437,162147934065000.0,59737.0,882299,0.1957999999999999,351.665,349.53200000000004,352.00297787984334,54.44151275285843,353.43878
2020-10-23,ADANIPORTS,EQ,358.35,360.0,369.0,357.65,363.05,364.35,365.85,6357073,232573783460000.0,65224.0,1082234,0.1702,352.38,349.866,354.2478909925991,61.68614357262106,357.01633
2020-10-26,ADANIPORTS,EQ,364.35,366.0,373.9,360.35,360.9,363.7,368.41,7541567,277840313805000.03,107856.0,1125597,0.1493,352.985,350.17800000000005,355.96645626667197,50.83333333333335,361.68893
2020-10-27,ADANIPORTS,EQ,363.7,360.2,366.2,351.0,363.05,364.4,358.14,5869581,210210387930000.0,60870.0,1342010,0.2286,354.435,350.31700000000006,357.4998278545498,54.03659849300324,363.8298
2020-10-28,ADANIPORTS,EQ,364.4,363.0,370.0,352.0,353.0,353.65,361.96,3863941,139859452470000.0,47124.0,918691,0.2378,354.905,350.241,356.79985915372254,44.58259325044403,364.82324
2020-10-29,ADANIPORTS,EQ,353.65,350.55,350.55,341.15,342.5,342.7,345.39,3346474,115583435390000.02,41704.0,591791,0.1768,354.895,349.962,354.23624839850027,38.79443585780525,359.92398
2020-10-30,ADANIPORTS,EQ,342.7,345.2,362.7,343.2,358.0,359.85,357.09,12044260,430085838820000.0,100369.0,2503788,0.2079,355.88500000000005,350.087,355.25693050786384,51.35135135135139,351.33987
2020-11-02,ADANIPORTS,EQ,359.85,360.0,362.7,351.2,357.65,356.9,357.8,9364431,335060201535000.0,143754.0,3592391,0.3836,356.82,350.13800000000003,355.5556704155249,54.5691906005222,354.77063
2020-11-03,ADANIPORTS,EQ,356.9,362.0,362.65,347.2,352.55,353.65,352.36,7971473,280881275165000.0,146787.0,2659198,0.3336,357.29,350.23100000000005,355.20918488542947,52.97845373891,356.89374
2020-11-04,ADANIPORTS,EQ,353.65,367.65,369.5,349.6,361.55,361.1,358.45,17940352,643063449955000.0,135409.0,4389550,0.2447,357.86499999999995,350.531,356.2802421789877,61.40897755610972,356.2522
2020-11-05,ADANIPORTS,EQ,361.1,366.05,374.65,364.3,368.5,368.65,367.43,16920686,621719931830000.0,81951.0,9077164,0.5365,358.895,350.819,358.5292890555354,61.60049627791562,359.10284
2020-11-06,ADANIPORTS,EQ,368.65,368.65,375.9,365.8,371.05,371.1,370.47,7290106,270074255055000.03,56970.0,2404474,0.3298,359.57,351.23,360.8148728636199,64.60012399256043,364.65988
2020-11-09,ADANIPORTS,EQ,371.1,375.0,376.0,366.0,366.95,367.05,368.53,7038841,259404996125000.0,49135.0,3523993,0.5006,359.905,351.37,361.9485323429617,60.864345738295306,368.99332
2020-11-10,ADANIPORTS,EQ,367.05,370.7,374.5,364.15,366.4,366.75,370.24,6850175,253622820025000.0,88296.0,2734127,0.3990999999999999,360.14,351.59,362.8215264624232,57.383419689119144,368.9711
2020-11-11,ADANIPORTS,EQ,366.75,366.75,372.45,365.25,371.75,371.6,370.12,4370366,161756958280000.0,56788.0,1498824,0.3429999999999999,361.935,352.04600000000005,364.4176125601644,58.3807716635041,368.1306
2020-11-12,ADANIPORTS,EQ,371.6,373.0,375.6,366.1,368.0,368.05,369.57,4759659,175904696230000.0,43387.0,1820911,0.3826,364.46999999999997,352.209,365.0780466401345,52.415143603133146,369.9057
2020-11-13,ADANIPORTS,EQ,368.05,367.5,370.4,362.7,365.2,365.5,366.25,4156320,152226538210000.0,47689.0,1488345,0.3581,365.03499999999997,352.199,365.1547654328373,51.14649681528663,369.44794
2020-11-14,ADANIPORTS,EQ,365.5,369.0,369.0,363.0,364.5,366.1,367.03,444529,16315422155000.002,8224.0,213517,0.4803,365.955,352.461,365.3266262632305,51.08418367346941,367.67023
2020-11-17,ADANIPORTS,EQ,366.1,368.5,386.75,366.25,378.4,379.65,376.87,11192618,421812227190000.0,108529.0,3818822,0.3412,368.555,353.01300000000003,367.9308760335522,66.00985221674873,366.88394
2020-11-18,ADANIPORTS,EQ,379.65,382.0,395.2,382.0,391.9,391.1,390.19,15514329,605360431225000.0,159514.0,4974645,0.3206,371.55499999999995,353.92299999999994,372.1434440274518,79.62056303549566,373.20123
2020-11-19,ADANIPORTS,EQ,391.1,390.0,392.7,379.6,381.4,381.9,387.28,6894431,267004835200000.0,71682.0,1824439,0.2646,372.88,354.684,373.9173632951878,64.9491525423728,382.94177
2020-11-20,ADANIPORTS,EQ,381.9,381.0,382.65,373.0,375.95,375.85,377.05,5562369,209729571960000.0,90980.0,1373561,0.2469,373.35499999999996,355.3689999999999,374.26875178697185,62.329212752114515,383.76587
2020-11-23,ADANIPORTS,EQ,375.85,375.85,379.35,370.3,375.4,375.15,374.66,4065424,152315712095000.0,49565.0,1050441,0.2584,374.165,356.022,374.4289787347951,64.46837146702555,379.88202
2020-11-24,ADANIPORTS,EQ,375.15,378.0,402.0,376.0,391.9,392.25,395.17,19485370,770002544480000.0,200786.0,2329051,0.1195,376.71500000000003,356.834,377.6691644193778,68.55270994639662,376.87497
2020-11-25,ADANIPORTS,EQ,392.25,396.3,404.7,384.4,397.9,398.95,395.9,18238080,722051904875000.0,186507.0,3695655,0.2026,379.45,357.76,381.53840725221824,68.2310469314079,383.80658
2020-11-26,ADANIPORTS,EQ,398.95,400.8,413.0,395.65,410.45,410.15,404.31,12856261,519789224895000.0,141046.0,2513675,0.1955,383.65999999999997,358.892,386.74051502454216,71.25748502994006,391.96396
2020-11-27,ADANIPORTS,EQ,410.15,411.0,416.0,408.2,412.0,411.55,411.67,10593353,436099270860000.06,103550.0,4012544,0.3788,388.265,360.2010000000001,391.2513304746254,74.94394618834076,401.63516
2020-12-01,ADANIPORTS,EQ,411.55,415.0,426.0,412.0,423.9,423.8,420.33,9170159,385450853260000.0,100625.0,2295655,0.2503,394.03499999999997,361.52,397.16927038832983,78.20069204152246,407.21387
2020-12-02,ADANIPORTS,EQ,423.8,424.9,442.0,420.35,437.5,438.2,433.96,13049398,566290595715000.0,140237.0,3050076,0.2337,399.89,363.327,404.6294030449971,80.08130081300808,415.2751
2020-12-03,ADANIPORTS,EQ,438.2,442.0,444.5,433.05,435.85,435.8,439.93,10810399,475582565000000.0,97802.0,3437310,0.318,404.36,365.39700000000005,410.29678430954306,80.92195344591508,426.5429
2020-12-04,ADANIPORTS,EQ,435.8,439.7,458.3,439.0,457.0,453.7,446.64,10271034,458743446195000.0,104783.0,1627912,0.1585,411.53999999999996,367.9789999999999,418.1882780714443,85.30824659727782,431.18695
2020-12-07,ADANIPORTS,EQ,453.7,461.0,474.9,459.0,470.0,471.5,469.18,16140936,757305347015000.0,154105.0,1509290,0.0935,421.105,371.13399999999996,427.88131842209077,87.0865587614356,441.27563
2020-12-08,ADANIPORTS,EQ,471.5,472.7,474.7,457.55,463.5,463.35,463.51,9218366,427277663455000.0,105341.0,2356232,0.2556,429.925,373.87800000000004,434.33016961807425,80.61448427212875,455.63293
2020-12-09,ADANIPORTS,EQ,463.35,467.65,469.9,458.15,465.05,463.9,464.92,5811412,270185555115000.0,67073.0,1003390,0.1727,437.09,376.365,439.706502414788,78.93481717011127,458.93896
2020-12-10,ADANIPORTS,EQ,463.9,463.9,474.1,457.0,471.8,471.0,465.89,4785102,222930946910000.0,52741.0,862937,0.1803,444.29499999999996,378.965,445.3962292484629,86.0145513338723,459.17102
2020-12-11,ADANIPORTS,EQ,471.0,471.75,475.0,462.7,465.0,466.3,467.96,4922448,230349564295000.0,52997.0,555702,0.1129,449.91,381.45599999999996,449.1969148396514,86.96362893338782,462.2935
2020-12-14,ADANIPORTS,EQ,466.3,468.6,472.45,463.1,466.9,467.0,467.52,5943652,277877560425000.0,69266.0,1048729,0.1764,455.45500000000004,383.73,452.4338394142602,87.53575807110752,461.77737
2020-12-15,ADANIPORTS,EQ,467.0,469.5,479.65,461.45,475.3,475.75,474.34,10973876,520536129125000.0,128683.0,1723295,0.157,460.65,386.23800000000006,456.6731413389401,86.62280701754389,461.38425
2020-12-16,ADANIPORTS,EQ,475.75,480.0,480.45,473.15,476.0,475.55,476.32,5452263,259701828335000.0,70859.0,1329344,0.2438,464.38500000000005,388.491,460.10529745913277,85.62790697674423,465.57492
2020-12-17,ADANIPORTS,EQ,475.55,478.0,478.8,465.55,468.75,467.75,470.81,6757703,318158781530000.0,102164.0,2083588,0.3082999999999999,467.5799999999999,390.63300000000004,461.49524337565407,77.66570605187323,468.07953
2020-12-18,ADANIPORTS,EQ,467.75,467.75,472.95,458.5,462.0,463.3,464.49,5980780,277803792780000.03,70891.0,1889805,0.316,468.53999999999996,392.704,461.8233809437169,74.14839010732621,465.1148
2020-12-21,ADANIPORTS,EQ,463.3,459.0,467.0,427.2,441.4,444.25,457.25,8223842,376032939910000.0,89880.0,1707971,0.2077,465.81499999999994,394.445,458.62822077213207,58.97323387450636,460.70642
2020-12-22,ADANIPORTS,EQ,444.25,444.25,470.5,435.0,468.9,468.65,454.42,9462053,429977617755000.0,113590.0,1289377,0.1363,466.34499999999997,396.665,460.4503624499262,62.283178701089156,448.88986
2020-12-23,ADANIPORTS,EQ,468.65,467.15,476.7,462.5,470.0,470.75,471.51,7943560,374550347235000.0,94713.0,1311136,0.1651,467.03000000000003,399.08200000000005,462.32302382266687,64.13263243024667,454.44394
2020-12-24,ADANIPORTS,EQ,470.75,474.9,482.9,466.0,477.45,478.55,475.4,7679078,365063731960000.0,95603.0,951519,0.1239,467.785,401.67400000000004,465.2733831276365,60.94231616028183,460.57092
2020-12-28,ADANIPORTS,EQ,478.55,480.0,492.95,480.0,484.0,483.55,487.06,8372924,407808552590000.0,85170.0,592608,0.0708,469.50999999999993,404.48900000000003,468.59640437715717,55.980148883374696,467.52817
2020-12-29,ADANIPORTS,EQ,483.55,485.0,489.85,478.2,482.25,483.4,484.5,5866837,284246301735000.0,71303.0,834236,0.1422,471.15,407.158,471.287967217674,60.8086253369272,473.38983
2020-12-30,ADANIPORTS,EQ,483.4,484.0,487.6,478.15,484.75,485.4,483.05,3736356,180483448980000.0,53291.0,330789,0.0885,472.11499999999995,409.915,473.8537913599151,61.41188959660297,475.84436
2020-12-31,ADANIPORTS,EQ,485.4,485.4,490.8,480.25,480.75,483.75,486.21,4386328,213265913305000.0,62456.0,833821,0.1901,472.93500000000006,412.611,475.6531020217487,57.18309859154929,477.45514
2021-01-01,ADANIPORTS,EQ,483.75,485.0,508.0,482.55,505.0,503.85,495.57,7815730,387323442590000.0,79171.0,834159,0.1067,476.5450000000001,415.58099999999996,480.7798107450671,68.02688430148824,477.20422
2021-01-04,ADANIPORTS,EQ,503.85,507.0,510.9,495.2,498.1,498.9,501.35,9998803,501294873845000.0,88263.0,1356432,0.1357,480.105,418.392,484.0743906096003,64.71402214022137,486.91876
2021-01-05,ADANIPORTS,EQ,498.9,498.9,504.5,492.0,498.75,499.45,499.14,5135408,256329499360000.0,57609.0,673387,0.1311,485.625,421.094,486.86995595330933,61.826347305389206,490.3092
2021-01-06,ADANIPORTS,EQ,499.45,501.8,504.95,489.5,495.0,496.8,499.09,5203982,259723289980000.03,55841.0,811974,0.156,488.43999999999994,423.756,488.675418507253,60.350706283487575,491.31302
2021-01-07,ADANIPORTS,EQ,496.8,500.1,520.9,499.5,513.45,513.85,512.28,10295126,527398685440000.0,116095.0,1591603,0.1546,492.75,426.745,493.2526151422979,70.59874888293118,490.05566
2021-01-08,ADANIPORTS,EQ,513.85,520.0,527.35,514.5,516.25,517.0,521.14,7272250,378984902445000.0,105599.0,1519864,0.209,496.5950000000001,430.01200000000006,497.57032148006186,74.2766726943942,497.74094
2021-01-11,ADANIPORTS,EQ,517.0,520.45,522.5,504.0,506.95,508.35,509.17,7156036,364362109435000.0,112381.0,2185106,0.3054,499.075,433.325,499.5302630291415,81.98602794411178,504.09763
2021-01-12,ADANIPORTS,EQ,508.35,507.0,520.65,502.55,510.7,511.25,514.38,6751375,347277554495000.0,94103.0,1853257,0.2745,501.85999999999996,436.353,501.6611242965703,77.06480304955528,502.47894
2021-01-13,ADANIPORTS,EQ,511.25,515.9,540.0,514.6,533.9,536.65,527.18,11045555,582294849745000.0,118708.0,1830448,0.1657,506.985,439.94800000000004,508.0227380608302,82.30392156862744,502.0815
2021-01-14,ADANIPORTS,EQ,536.65,537.95,542.45,530.1,534.55,536.95,536.54,6066782,325506678405000.0,73956.0,921742,0.1519,512.3050000000001,443.6139999999999,513.2822402315884,80.8994708994709,514.8835
2021-01-15,ADANIPORTS,EQ,536.95,536.8,541.0,524.0,528.0,527.95,531.23,5427713,288333825460000.0,72798.0,968451,0.1784,514.7149999999999,446.95099999999996,515.9491056440268,72.53807106598985,522.6983
2021-01-18,ADANIPORTS,EQ,527.95,531.0,532.3,503.8,511.1,515.5,517.81,6258367,324066890945000.0,83239.0,1429229,0.2284,516.375,449.888,515.8674500723855,64.485559566787,521.01935
2021-01-19,ADANIPORTS,EQ,515.5,516.0,535.0,516.0,533.0,532.8,527.84,6694907,353386046595000.0,82187.0,1584395,0.2367,519.71,453.12199999999996,518.9460955137699,68.79460745440126,512.565
2021-01-20,ADANIPORTS,EQ,532.8,529.0,562.5,529.0,556.25,558.6,550.15,14440729,794458514415000.0,159124.0,3532669,0.2446,525.8900000000001,456.95300000000003,526.1558963294481,74.90848585690514,516.51953
2021-01-21,ADANIPORTS,EQ,558.6,561.85,561.85,542.65,549.75,547.65,551.88,8870257,489530650745000.0,117414.0,2225834,0.2509,529.27,460.5710000000001,530.0639151786393,65.52090715804391,533.1405
2021-01-22,ADANIPORTS,EQ,547.65,549.5,557.5,531.7,535.0,535.8,545.45,6843849,373300881295000.0,86849.0,879819,0.1286,531.15,463.855,531.1068396916139,62.466216216216196,536.87256
2021-01-25,ADANIPORTS,EQ,535.8,543.0,547.45,522.0,523.4,523.65,532.01,5816153,309424249010000.0,75883.0,740651,0.1273,532.6800000000001,466.967,529.751050656775,57.58145363408521,530.7868
2021-01-27,ADANIPORTS,EQ,523.65,528.25,536.0,512.5,516.65,518.85,523.59,8920054,467041192670000.0,105470.0,2047910,0.2296,533.44,470.034,527.7690414464522,56.816074188562595,520.40717
2021-01-28,ADANIPORTS,EQ,518.85,515.7,527.95,507.05,520.3,519.1,519.12,5707393,296280775010000.0,72088.0,936612,0.1641,531.685,473.094,526.1928520925518,51.81096929975853,512.6169
2021-01-29,ADANIPORTS,EQ,519.1,527.55,533.1,507.1,510.0,509.7,520.22,6781488,352787664840000.0,81398.0,1734454,0.2557999999999999,528.96,475.695,523.1941517120878,47.585978835978835,509.56552
2021-02-01,ADANIPORTS,EQ,509.7,514.3,545.45,500.1,543.8,542.75,521.81,10259084,535325491715000.0,144291.0,2226831,0.2171,530.4399999999999,478.728,526.7497604917082,59.79498861047835,504.1243
2021-02-02,ADANIPORTS,EQ,542.75,548.7,554.85,540.0,553.3,550.8,547.68,7160471,392165969050000.0,72629.0,1459412,0.2037999999999999,533.97,482.106,531.1225313113977,60.940525587828475,518.1694
2021-02-03,ADANIPORTS,EQ,550.8,549.55,562.3,542.0,560.0,560.1,555.66,7462289,414651332530000.0,73872.0,2114489,0.2834,536.7,485.791,536.3911619820526,57.12116610993016,531.3749
2021-02-04,ADANIPORTS,EQ,560.1,557.9,573.4,554.05,568.7,568.4,565.59,6850462,387455003600000.0,76877.0,1712730,0.25,537.68,489.656,542.2109507125884,59.108022009846486,542.06146
2021-02-05,ADANIPORTS,EQ,568.4,571.0,573.95,561.65,567.6,566.95,568.7,5586868,317723723250000.0,65457.0,1627931,0.2914,539.61,493.15,546.708959673936,61.811023622047244,550.6994
2021-02-08,ADANIPORTS,EQ,566.95,572.15,594.0,571.1,583.3,582.05,583.52,8887710,518613338780000.0,118318.0,1676333,0.1886,544.2349999999999,496.81199999999995,553.1346033695839,69.8360655737705,553.426
2021-02-09,ADANIPORTS,EQ,582.05,589.65,589.8,573.2,582.2,581.95,581.89,10917915,635307836325000.0,110355.0,2560778,0.2345,550.0649999999999,500.24800000000005,558.3737663932959,66.32348057123883,561.5442
2021-02-10,ADANIPORTS,EQ,581.95,584.75,587.0,550.5,578.4,576.85,567.22,19987392,1133729338570000.0,202060.0,3957004,0.198,555.865,503.5539999999999,561.7330815945148,57.027339237581835,565.74854
2021-02-11,ADANIPORTS,EQ,576.85,576.85,593.7,576.3,590.25,591.85,585.92,10595917,620831090815000.0,98093.0,3353440,0.3165,563.1400000000001,506.915,567.2088849409666,66.50485436893209,564.4697
2021-02-12,ADANIPORTS,EQ,591.85,592.3,621.65,586.1,611.75,616.6,606.51,24953701,1513467738895000.0,253089.0,2468385,0.0989,573.8299999999999,510.483,576.1890876789727,77.52043596730253,570.9072
2021-02-15,ADANIPORTS,EQ,616.6,617.95,639.9,610.8,625.8,627.75,627.65,15146033,950646237865000.0,184606.0,2272380,0.15,582.3299999999999,514.322,585.5637990100686,85.69958847736633,587.57196
2021-02-16,ADANIPORTS,EQ,627.75,629.8,643.5,628.05,637.4,636.55,637.44,15120148,963812511115000.0,241095.0,3202959,0.2118,590.905,517.979,594.8340173718742,89.28571428571433,602.08136
2021-02-17,ADANIPORTS,EQ,636.55,658.0,670.0,646.9,654.0,655.75,658.2,34868085,2295018949075000.0,469652.0,6455210,0.1851,600.47,521.664,605.9096505769879,90.48888888888894,612.7156
2021-02-18,ADANIPORTS,EQ,655.75,660.8,670.0,649.05,664.2,664.05,659.78,13189027,870189151510000.0,161477.0,1913820,0.1451,610.0350000000001,525.678,616.4806231993537,96.03340292275581,626.7702
2021-02-19,ADANIPORTS,EQ,664.05,664.95,676.65,628.65,655.0,653.5,658.84,17553743,1156502239650000.0,219949.0,2021274,0.1151,618.6899999999999,529.47,623.2114189812894,88.15018945918025,637.4845
2021-02-22,ADANIPORTS,EQ,653.5,658.8,678.5,649.0,672.0,673.8,665.66,16739107,1114249564105000.0,200480.0,2307008,0.1378,627.865,533.5260000000001,632.4093428028731,89.07242693773834,635.983
2021-02-23,ADANIPORTS,EQ,673.8,680.0,682.7,659.25,662.0,662.0,668.7,11247164,752094082150000.0,160718.0,1350422,0.1201,635.8700000000001,537.44,637.7894622932598,81.86366479049414,644.43274
2021-02-24,ADANIPORTS,EQ,662.0,666.7,671.0,653.4,666.4,665.2,665.04,3919187,260639918580000.03,57372.0,707214,0.1804,644.705,541.404,642.773196421758,81.26614987080114,642.9306
2021-02-25,ADANIPORTS,EQ,665.2,669.4,711.35,667.15,705.0,704.3,695.14,18596690,1292722154930000.0,226639.0,2949431,0.1586,655.95,545.975,653.9598879814384,85.6845934008834,642.78467
2021-02-26,ADANIPORTS,EQ,704.3,697.1,703.45,668.0,668.25,675.9,686.34,19909990,1366511384735000.0,220978.0,3346842,0.1681,661.88,549.982,657.9489992575404,72.80680437424063,663.5442
2021-03-01,ADANIPORTS,EQ,675.9,684.6,704.65,673.3,697.6,692.9,688.54,11600468,798742158295000.0,179958.0,2350242,0.2026,668.395,554.485,664.3037266652603,74.91578710981362,659.82263
2021-03-02,ADANIPORTS,EQ,692.9,697.6,724.7,696.0,721.25,720.5,708.76,11486477,814115836805000.0,170602.0,1582541,0.1378,676.79,559.629,674.5212309079402,79.2983887415868,664.3221
2021-03-03,ADANIPORTS,EQ,720.5,732.0,754.95,723.4,733.25,729.85,739.56,19961472,1476265388370000.0,285506.0,4189813,0.2098999999999999,684.2,565.341,684.5810071064965,78.81002087682675,681.72614
2021-03-04,ADANIPORTS,EQ,729.85,733.25,765.7,715.85,751.55,752.45,749.5,30607959,2294053636340000.0,388068.0,2462900,0.0805,693.04,571.0169999999999,696.9208239962243,78.61807457341482,695.5599
2021-03-05,ADANIPORTS,EQ,752.45,752.45,761.0,730.5,749.65,748.95,748.31,17665200,1321899080530000.0,245042.0,2561470,0.145,702.585,576.581,706.3806741787289,76.38223770134961,712.94257
2021-03-08,ADANIPORTS,EQ,748.95,762.7,767.8,744.2,747.8,748.4,754.53,15286852,1153441829550000.0,184855.0,1985582,0.1299,710.045,581.978,714.0205516007782,75.25400767667647,718.44836
2021-03-09,ADANIPORTS,EQ,748.4,755.55,759.4,738.65,748.0,750.75,750.81,8548163,641803055595000.0,119726.0,1101595,0.1289,718.92,587.322,720.6986331279094,73.21603128054741,718.8344
2021-03-10,ADANIPORTS,EQ,750.75,757.5,759.1,743.0,744.3,745.35,747.93,5235249,391558753860000.0,80675.0,889954,0.17,726.9350000000001,592.561,725.1806998319258,70.15369360436294,719.48987
2021-03-12,ADANIPORTS,EQ,745.35,749.0,752.1,723.0,723.25,728.15,737.27,10961076,808128636825000.0,145204.0,3300543,0.3011,729.3199999999999,597.4159999999999,725.7205725897575,67.91456683465321,716.81866
2021-03-15,ADANIPORTS,EQ,728.15,727.8,727.8,706.05,714.9,719.05,714.38,13403595,957531765865000.0,184280.0,4924583,0.3674,733.635,602.1220000000001,724.5077412098016,61.47603347704792,706.0933
2021-03-16,ADANIPORTS,EQ,719.05,731.4,735.7,714.25,715.5,717.35,724.18,14979009,1084752219250000.0,214166.0,2382011,0.159,736.08,606.3919999999999,723.2063337171103,64.79550922213312,695.91656
2021-03-17,ADANIPORTS,EQ,717.35,715.0,716.95,683.8,686.0,688.25,700.79,8151544,571250894920000.0,126227.0,1600958,0.1964,732.855,610.179,716.8506366776356,55.41206856069499,690.9433
2021-03-18,ADANIPORTS,EQ,688.25,695.0,705.5,675.4,680.9,679.65,691.5,10925357,755491869110000.0,134874.0,1781340,0.163,727.835,613.783,710.0868845544292,43.244724582077296,674.0413
2021-03-19,ADANIPORTS,EQ,679.65,677.4,691.5,657.1,688.0,686.25,676.77,10373422,702039012985000.0,114618.0,1900394,0.1832,721.215,617.572,705.7529055445328,53.22128851540617,661.1413
2021-03-22,ADANIPORTS,EQ,686.25,686.0,726.25,681.0,721.95,721.9,711.91,22864950,1627783234400000.0,314032.0,3097181,0.1355,718.51,621.733,708.6887409000723,58.08700501952035,659.7787
2021-03-23,ADANIPORTS,EQ,721.9,730.25,755.0,727.1,736.75,738.55,743.33,30612174,2275491601970000.0,390324.0,3171865,0.1036,717.525,626.164,714.1180607364226,55.36085536085534,679.7124
2021-03-24,ADANIPORTS,EQ,738.55,741.0,750.5,697.65,708.15,706.85,726.81,21213413,1541811482030000.0,273247.0,2649194,0.1249,713.135,630.134,712.7965951479821,43.96958573675931,699.68146
2021-03-25,ADANIPORTS,EQ,706.85,711.0,712.35,683.15,687.6,688.25,695.13,16860086,1171993257235000.0,202143.0,2498300,0.1482,707.425,633.674,708.3335778483489,32.80664167113015,690.9221
2021-03-26,ADANIPORTS,EQ,688.25,698.0,710.7,692.6,702.0,703.05,702.76,12350673,867950816470000.1,156526.0,1209122,0.0978999999999999,704.915,637.002,707.3729273304673,38.409090909090885,673.7421
2021-03-30,ADANIPORTS,EQ,703.05,703.05,718.0,697.3,710.0,710.55,708.62,9109505,645514430835000.0,137556.0,1318011,0.1447,704.0649999999999,640.474,707.9505769067459,40.766040497682354,673.26794
2021-03-31,ADANIPORTS,EQ,710.55,705.0,719.9,698.6,702.4,702.4,710.23,7752226,550583412990000.0,105720.0,1464702,0.1889,702.5699999999999,643.9630000000001,706.9413811055194,38.52906287069987,679.1236
2021-04-01,ADANIPORTS,EQ,702.4,713.5,742.0,705.0,733.55,736.25,725.68,15017049,1089757839780000.0,166679.0,2293326,0.1527,707.37,648.378,712.2702209045159,48.097826086956516,678.1748
2021-04-05,ADANIPORTS,EQ,736.25,731.75,745.0,715.0,744.0,742.25,730.14,15622924,1140689241455000.0,205603.0,1431477,0.0916,713.6299999999999,652.567,717.7210898309676,53.092105263157904,695.1273
2021-04-06,ADANIPORTS,EQ,742.25,756.0,852.7,743.0,849.85,835.55,800.35,64555516,5166683380610000.0,747062.0,4484783,0.0695,728.56,658.1060000000001,739.1445280435188,68.65791159513134,707.50226
2021-04-07,ADANIPORTS,EQ,835.55,857.0,885.0,795.0,812.45,814.75,835.16,97717880,8160988307835002.0,1205984.0,8025095,0.0821,737.845,663.4479999999999,752.8909774901517,64.69966797464534,762.34924
2021-04-08,ADANIPORTS,EQ,814.75,818.0,838.0,806.0,824.0,823.0,823.05,34025873,2800488248410000.0,403689.0,2295493,0.0675,746.29,669.192,765.6380724919422,71.7023675310034,778.0576
2021-04-09,ADANIPORTS,EQ,823.0,824.75,837.0,817.05,822.2,823.6,827.17,21804785,1803621314585000.0,265700.0,2372060,0.1088,757.965,675.1909999999999,776.1766047661346,73.79732187138373,784.0467
2021-04-12,ADANIPORTS,EQ,823.6,809.9,809.9,735.0,750.0,744.65,762.16,28112240,2142609784555000.0,422020.0,2654132,0.0944,763.605,679.707,770.4444948086555,57.790821771611526,785.1082
2021-04-13,ADANIPORTS,EQ,744.65,750.0,755.75,701.35,733.1,731.05,723.89,52812517,3823031154430001.0,655274.0,8937704,0.1692,766.405,683.946,763.2818593888999,51.296952515946124,741.55023
2021-04-15,ADANIPORTS,EQ,731.05,735.9,754.5,725.0,747.0,750.35,740.39,26108614,1933065400775000.0,335056.0,1749254,0.067,770.385,688.7590000000001,760.9306122272817,51.66010129431628,712.05853
2021-04-16,ADANIPORTS,EQ,750.35,750.9,794.85,743.0,749.15,755.5,770.01,41791181,3217944009940000.0,499686.0,3455564,0.0827,775.6949999999999,693.0140000000001,759.9432281859578,57.396989508894634,712.2831
2021-04-19,ADANIPORTS,EQ,755.5,715.0,730.9,707.45,719.0,720.95,721.84,22935238,1655552410130000.0,290362.0,3547157,0.1547,774.1650000000001,696.4169999999999,752.8535503339655,54.741879350348036,719.1585
2021-04-20,ADANIPORTS,EQ,720.95,744.7,745.9,710.0,721.0,720.45,729.05,21315167,1553977676420000.0,243616.0,2001506,0.0939,771.985,699.6240000000001,746.9619957277899,52.63237518910742,704.50397
2021-04-22,ADANIPORTS,EQ,720.45,689.5,744.9,689.5,736.45,737.8,727.53,26840536,1952727646850000.0,325317.0,2446278,0.0911,762.21,703.012,745.2961783227372,54.0032319670927,695.79205
2021-04-23,ADANIPORTS,EQ,737.8,736.45,746.9,720.1,725.1,725.35,733.59,18435449,1352400926735000.0,204435.0,1361968,0.0739,753.27,706.18,741.6696004458759,53.32946467430727,702.10565
2021-04-26,ADANIPORTS,EQ,725.35,733.0,739.65,728.9,729.2,730.75,733.25,9390549,688565772360000.0,116457.0,838079,0.0892,744.045,709.154,739.6842185466256,49.130297280202406,699.8349
2021-04-27,ADANIPORTS,EQ,730.75,735.0,757.5,727.35,748.6,749.15,747.67,20573107,1538191347480000.0,236896.0,1779639,0.0865,736.6,712.498,741.4052697199664,51.04990870359098,700.82404
2021-04-28,ADANIPORTS,EQ,749.15,755.0,760.0,741.1,743.4,746.25,751.02,11156977,837910561285000.0,130847.0,1342353,0.1202999999999999,736.76,715.886,742.2861297708816,31.25524769101594,711.4272
2021-04-29,ADANIPORTS,EQ,746.25,753.2,765.85,743.4,746.4,746.75,753.06,13851910,1043138646980000.0,153293.0,1304895,0.0942,738.33,718.9839999999999,743.0977425398122,34.39651216154198,715.3253
2021-04-30,ADANIPORTS,EQ,746.75,739.0,759.45,724.5,726.4,730.05,743.35,12600934,936691138995000.0,132141.0,3514692,0.2789,736.3,721.253,740.7254257143918,29.467638612767814,716.3645
