Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-01-10,BHARTIARTL,EQ,509.8,515.0,517.5,504.3,506.3,506.4,510.06,6008949,306489582055000.0,55629.0,2602488.0,0.4331,521.9200000000001,512.9169999999999,519.6303620339161,39.49579831932775,507.20282
2018-01-11,BHARTIARTL,EQ,506.4,508.0,516.7,503.2,515.9,514.75,512.5,5322546,272779491315000.0,64500.0,1936550.0,0.3638,520.26,512.43,518.7430234822949,45.77496610935382,500.8752
2018-01-12,BHARTIARTL,EQ,514.75,516.0,517.35,504.5,508.4,509.55,509.96,4369137,222809035320000.0,52454.0,1752326.0,0.4011,518.25,511.75699999999995,517.0715646673322,41.47217235188515,501.4412
2018-01-15,BHARTIARTL,EQ,509.55,509.8,511.95,502.45,506.3,504.5,506.91,2554677,129499004825000.0,35310.0,848451.0,0.3321,515.91,511.022,514.785825636908,31.161195492405696,500.23883
2018-01-16,BHARTIARTL,EQ,504.5,508.0,513.65,491.4,498.0,497.25,502.18,5786478,290586298765000.0,79882.0,2145893.0,0.3707999999999999,513.9799999999999,510.316,511.5974937029247,31.485148514851517,497.02567
2018-01-17,BHARTIARTL,EQ,497.25,495.0,503.2,491.45,500.95,499.9,496.81,6150484,305561997200000.0,82655.0,3444538.0,0.56,512.15,510.02700000000004,509.47067666602925,34.32984554060788,491.5632
2018-01-18,BHARTIARTL,EQ,499.9,501.0,508.8,493.0,494.0,495.0,500.24,7131552,356750612555000.0,93992.0,2980805.0,0.418,509.35,510.02099999999996,506.839644544933,33.2689521970063,489.48065
2018-01-19,BHARTIARTL,EQ,495.0,484.0,500.25,483.5,498.05,497.9,493.25,8982201,443045174620000.0,87034.0,3349562.0,0.3729,505.14,509.89399999999995,505.2142546276724,35.67335243553009,486.4696
2018-01-22,BHARTIARTL,EQ,497.9,495.6,498.5,488.0,491.0,490.7,491.48,4084647,200751867160000.0,44928.0,1848103.0,0.4525,502.575,509.639,502.5752992408228,37.14569865738441,486.0975
2018-01-23,BHARTIARTL,EQ,490.7,494.0,498.8,488.8,491.95,492.1,493.45,5543486,273541456555000.03,71706.0,3039634.0,0.5483,500.805,509.5210000000001,500.67069937885503,36.98903290129609,482.88486
2018-01-24,BHARTIARTL,EQ,492.1,486.9,487.0,455.15,456.55,459.5,468.5,26450900,1239223651310000.0,194374.0,15862518.0,0.5997,496.11499999999995,508.74800000000005,493.18511767360866,25.21467603434816,481.4235
2018-01-25,BHARTIARTL,EQ,459.5,463.5,463.5,444.45,457.0,452.7,453.72,18548035,841562970020000.0,155090.0,10155488.0,0.5475,489.90999999999997,508.06699999999995,485.82418718749796,12.977099236641223,465.44366
2018-01-29,BHARTIARTL,EQ,452.7,444.0,446.4,435.05,440.6,440.6,440.41,24459885,1077240391715000.0,210875.0,14719452.0,0.6018,483.01500000000004,507.08099999999996,477.6016076988619,14.386459802538795,451.24524
2018-01-30,BHARTIARTL,EQ,440.6,440.6,451.1,437.25,441.8,440.6,444.09,9624998,427438075680000.0,118897.0,4380021.0,0.4551,476.625,506.02299999999997,470.8740426627052,15.330661322645298,437.6759
2018-01-31,BHARTIARTL,EQ,440.6,442.5,446.0,436.4,439.55,439.85,441.71,6371320,281426485050000.0,64473.0,2943243.0,0.462,470.88500000000005,504.96700000000004,465.2333076331224,15.748841996912006,430.10898
2018-02-01,BHARTIARTL,EQ,439.85,440.05,447.0,430.1,440.8,438.4,437.11,7297226,318969067755000.0,90476.0,3253677.0,0.4459,464.73499999999996,503.67,460.3545244271001,7.700831024930736,426.45575
2018-02-02,BHARTIARTL,EQ,438.4,437.8,440.5,415.8,418.0,422.35,430.96,6009663,258991548605000.03,95828.0,2786690.0,0.4637,457.46999999999997,502.135,453.44461089490005,6.874381800197824,424.48123
2018-02-05,BHARTIARTL,EQ,422.35,417.75,446.75,411.2,443.4,440.2,437.64,13591277,594811864900000.0,130911.0,5948081.0,0.4376,451.7,501.01199999999994,451.03649982310003,21.773485513608406,416.2698
2018-02-06,BHARTIARTL,EQ,440.2,420.0,447.75,418.55,440.5,439.15,436.56,8409695,367131343625000.0,106185.0,3653722.0,0.4345,446.5450000000001,499.85900000000004,448.8753180370818,23.026926648096534,419.23596
2018-02-07,BHARTIARTL,EQ,439.15,444.95,449.4,427.1,428.1,430.25,435.53,9898121,431093471275000.0,107360.0,5462421.0,0.5519,440.36,498.504,445.4888965757942,19.438350153576124,422.19894
2018-02-08,BHARTIARTL,EQ,430.25,434.0,436.0,425.0,430.6,429.8,430.14,5563903,239327100125000.0,64755.0,2777135.0,0.4991,437.39,497.26,442.6363699256498,20.228310502283094,419.87234
2018-02-09,BHARTIARTL,EQ,429.8,424.0,433.95,419.7,423.0,422.5,425.64,4861350,206919947845000.0,64603.0,1985967.0,0.4085,434.37,495.795,438.97521175734977,16.900790166812996,417.65335
2018-02-12,BHARTIARTL,EQ,422.5,429.8,431.0,421.35,423.4,424.4,425.79,3593521,153009123215000.0,39877.0,1644647.0,0.4577,432.75,494.35400000000004,436.3251732560134,19.475138121546948,412.986
2018-02-14,BHARTIARTL,EQ,424.4,426.3,438.5,426.3,431.5,434.8,434.46,9434541,409891506710000.0,88721.0,5024431.0,0.5326,432.16999999999996,493.36699999999996,436.0478690276473,25.637755102040813,410.86768
2018-02-15,BHARTIARTL,EQ,434.8,439.3,439.3,426.7,428.7,428.95,432.72,4130548,178737162300000.0,68759.0,1621069.0,0.3925,431.08000000000004,492.26,434.75734738625687,33.18657127132636,414.9443
2018-02-16,BHARTIARTL,EQ,428.95,434.95,434.95,418.4,419.85,419.7,425.88,3968970,169031754185000.0,52457.0,1610588.0,0.4058,429.2099999999999,490.84100000000007,432.0196478614829,32.315112540192914,415.49612
2018-02-19,BHARTIARTL,EQ,419.7,419.85,420.0,403.2,413.75,414.35,411.3,5819508,239355459135000.0,72298.0,2434210.0,0.4183,428.41,489.459,428.8069846139406,34.83535528596187,411.01862
2018-02-20,BHARTIARTL,EQ,414.35,415.1,422.2,415.1,418.2,418.1,419.14,7230257,303051771235000.0,71099.0,4151164.0,0.5740999999999999,426.2,487.527,426.86026013867865,37.541528239202655,405.20667
2018-02-21,BHARTIARTL,EQ,418.1,420.0,422.5,417.35,419.3,419.65,419.78,4264637,179022637405000.0,70796.0,2601887.0,0.6101,424.25,485.417,425.54930374982797,38.913282107574055,403.40942
2018-02-22,BHARTIARTL,EQ,419.65,418.8,419.25,413.35,415.95,416.1,417.08,9706094,404824211950000.0,86465.0,7473523.0,0.77,422.83500000000004,483.085,423.8312485225865,38.03648068669528,403.7155
2018-02-23,BHARTIARTL,EQ,416.1,419.0,428.2,417.1,424.7,425.55,425.05,6763260,287473131515000.0,68078.0,4474550.0,0.6616,422.40999999999997,481.119,424.14374879120714,51.84757505773671,402.6008
2018-02-26,BHARTIARTL,EQ,425.55,430.0,430.0,420.85,423.0,423.15,424.12,3669690,155639220695000.0,56678.0,2293397.0,0.625,422.475,479.235,423.9630671928058,38.018271257905816,406.25513
2018-02-27,BHARTIARTL,EQ,423.15,425.8,432.65,424.3,431.95,430.5,428.32,4675953,200281023995000.0,72736.0,2794127.0,0.5976,423.08500000000004,477.439,425.1516004304774,44.41575209812783,407.974
2018-02-28,BHARTIARTL,EQ,430.5,430.0,433.5,425.9,430.0,428.55,428.73,23360784,1001554785000000.0,130036.0,16965822.0,0.7263,422.46000000000004,475.651,425.76949126129966,48.794326241134755,412.18054
2018-03-01,BHARTIARTL,EQ,428.55,429.05,436.6,425.75,426.3,427.75,432.43,5260644,227486499530000.03,63861.0,2757284.0,0.5241,422.34000000000003,473.681,426.1295837592452,48.5532815808045,414.04364
2018-03-05,BHARTIARTL,EQ,427.75,426.95,427.1,417.6,422.0,421.45,422.32,3482148,147056400960000.0,51073.0,2012157.0,0.5778,422.515,471.37799999999993,425.2787503484733,49.248389405869716,414.38434
2018-03-06,BHARTIARTL,EQ,421.45,423.7,427.65,410.6,410.65,413.9,421.39,3789549,159686775180000.0,53682.0,2183595.0,0.5761999999999999,422.46999999999997,469.07800000000003,423.20988664875085,43.04635761589404,411.35074
2018-03-07,BHARTIARTL,EQ,413.9,410.65,416.3,391.25,402.95,403.2,403.48,10873348,438720227695000.0,77729.0,5046557.0,0.4640999999999999,420.98,466.66,419.571725439887,29.15567282321898,405.5177
2018-03-08,BHARTIARTL,EQ,403.2,411.5,414.1,395.0,402.0,401.3,406.07,7808565,317086064940000.0,67782.0,2000020.0,0.2561,419.145,464.115,416.24959354172574,30.758524704244948,396.68237
2018-03-09,BHARTIARTL,EQ,401.3,404.9,408.5,397.55,403.05,402.15,403.65,4590422,185290277550000.0,51220.0,1457767.0,0.3176,417.75,461.2989999999999,413.68603107959376,36.17021276595741,390.22714
2018-03-12,BHARTIARTL,EQ,402.15,405.0,424.5,404.0,423.1,421.55,415.19,7558993,313840664580000.0,81680.0,2642404.0,0.3496,417.35,459.03700000000003,415.1158436105767,54.64516129032258,387.27237
2018-03-13,BHARTIARTL,EQ,421.55,423.0,429.8,420.15,427.5,426.3,424.65,5148679,218640411715000.0,51238.0,2235470.0,0.4342,417.66499999999996,456.936,417.1493265904718,55.22292993630573,395.2889
2018-03-14,BHARTIARTL,EQ,426.3,425.9,425.9,418.55,421.3,422.6,421.47,3780338,159328732695000.0,34825.0,1984125.0,0.5249,416.875,454.795,418.1403581194769,51.82889026658403,403.9208
2018-03-15,BHARTIARTL,EQ,422.6,422.6,424.3,417.25,420.5,420.45,420.51,3277154,137809097270000.0,33697.0,1467412.0,0.4478,416.06499999999994,452.64599999999996,418.5602930068447,52.74447949526812,407.3618
2018-03-16,BHARTIARTL,EQ,420.45,415.25,426.75,413.65,419.8,416.75,419.09,7237424,303315132210000.0,82953.0,4151452.0,0.5736,414.965,450.65,418.23114882378195,44.01360544217687,407.5973
2018-03-19,BHARTIARTL,EQ,416.75,418.0,421.6,396.7,399.55,399.65,407.0,5408078,220107829745000.0,60218.0,2476552.0,0.4579,412.78499999999997,448.279,414.8527581285489,36.678004535147394,405.46732
2018-03-20,BHARTIARTL,EQ,399.65,399.0,403.5,392.7,400.0,400.4,397.73,7463026,296828248230000.0,78485.0,3663839.0,0.4909,411.43500000000006,445.827,412.22498392335814,31.5563725490196,395.7966
2018-03-21,BHARTIARTL,EQ,400.4,403.0,420.15,402.2,417.7,418.2,414.56,8351422,346213149165000.0,89398.0,2687952.0,0.3218999999999999,412.93499999999995,443.39099999999996,413.31135048274757,44.689584402257566,389.38156
2018-03-22,BHARTIARTL,EQ,418.2,414.0,420.25,412.1,416.0,415.6,416.04,4850714,201808689530000.0,71771.0,1713108.0,0.3532,414.36500000000007,441.376,413.72746857679346,43.87909319899246,394.4603
2018-03-23,BHARTIARTL,EQ,415.6,412.65,418.95,405.2,412.2,412.7,410.49,5133743,210733802025000.0,54173.0,1912220.0,0.3725,415.41999999999996,439.434,413.5406561082855,45.435576421491916,397.94775
2018-03-26,BHARTIARTL,EQ,412.7,412.0,423.0,406.6,420.6,421.5,414.5,4402440,182480526475000.0,81083.0,2170218.0,0.493,415.41499999999996,437.736,414.98780954314265,53.91349124613801,398.465
2018-03-27,BHARTIARTL,EQ,421.5,422.0,422.4,408.2,413.05,413.2,413.44,6080433,251390984035000.0,94123.0,2433435.0,0.4002,414.105,435.705,414.66275326257124,55.27983104540654,402.4949
2018-03-28,BHARTIARTL,EQ,413.2,411.0,413.05,395.4,397.85,398.7,401.15,10286301,412631868665000.0,162980.0,5343632.0,0.5195000000000001,411.715,433.48800000000006,411.76043448755826,48.78844361602981,401.43024
2018-04-02,BHARTIARTL,EQ,398.7,399.5,401.75,390.5,394.4,395.1,394.41,4986921,196689500265000.0,77480.0,1841567.0,0.3693,409.18,431.3,408.73126458072943,46.79691049522947,393.26077
2018-04-03,BHARTIARTL,EQ,395.1,391.25,404.0,391.25,401.0,402.2,397.83,4559620,181395545445000.0,60880.0,1413468.0,0.31,407.725,429.399,407.54376192968766,40.102301790281324,385.75424
2018-04-04,BHARTIARTL,EQ,402.2,404.0,404.8,392.95,394.7,395.05,399.14,3627666,144794037330000.0,48147.0,1129503.0,0.3114,407.265,427.30199999999996,405.2721688515626,34.39840239640539,384.78864
2018-04-05,BHARTIARTL,EQ,395.05,398.1,400.9,391.15,394.0,393.9,394.28,8784680,346362331075000.0,52388.0,5603005.0,0.6378,406.615,425.28,403.2045017876421,35.297131147540966,381.90323
2018-04-06,BHARTIARTL,EQ,393.9,394.2,396.5,383.1,383.95,384.95,386.64,8494868,328441365260000.0,83866.0,3966268.0,0.4669,403.29,423.0210000000001,399.8855014626162,32.99808429118774,379.49905
2018-04-09,BHARTIARTL,EQ,384.95,382.9,386.7,376.65,380.0,380.3,381.47,11983251,457130695625000.0,142012.0,6765321.0,0.5646,399.76,420.81300000000005,396.324501196686,32.70052206929283,374.0649
2018-04-10,BHARTIARTL,EQ,380.3,381.05,386.7,374.5,385.0,385.55,379.78,11969955,454599717815000.0,157925.0,6956543.0,0.5811999999999999,397.04499999999996,418.68199999999996,394.36550097910674,42.45989304812835,368.35046
2018-04-11,BHARTIARTL,EQ,385.55,388.0,390.8,383.35,385.0,385.3,386.38,6933891,267914843645000.0,80776.0,3371681.0,0.4863,393.425,417.198,392.71722807381457,41.881720430107535,367.50098
2018-04-12,BHARTIARTL,EQ,385.3,384.0,385.5,379.2,380.35,380.2,381.34,4477422,170741669085000.0,64072.0,2397888.0,0.5356000000000001,390.125,415.74800000000005,390.4413684240301,26.338729763387278,367.72308
2018-04-13,BHARTIARTL,EQ,380.2,382.95,386.2,375.8,378.1,377.9,379.64,6974242,264767687530000.03,87210.0,3721996.0,0.5337,388.045,414.494,388.16111961966095,26.43749999999997,365.74225
2018-04-16,BHARTIARTL,EQ,377.9,377.0,380.3,374.5,376.0,376.65,377.4,3731213,140816717350000.0,51526.0,1728155.0,0.4632,386.2,413.215,386.06818877972256,26.994256541161448,363.26263
2018-04-17,BHARTIARTL,EQ,376.65,377.0,383.45,374.15,382.5,382.05,378.56,5728575,216860776080000.03,49434.0,3046458.0,0.5318,384.185,412.05899999999997,385.3376090015912,23.682454969979986,361.21176
2018-04-18,BHARTIARTL,EQ,382.05,383.7,391.85,382.35,386.25,384.25,386.56,5732851,221608465395000.0,73819.0,2524667.0,0.4404,383.105,410.976,385.13986191039277,28.976034858387806,362.65524
2018-04-19,BHARTIARTL,EQ,384.25,388.75,397.3,385.45,394.4,395.35,391.59,3468687,135829993555000.0,41526.0,911980.0,0.2629,383.25,410.436,386.9962506539577,47.44079449961806,365.11646
2018-04-20,BHARTIARTL,EQ,395.35,393.55,403.7,391.45,401.75,402.0,397.85,6753048,268667845245000.0,55251.0,2933913.0,0.4345,384.955,409.672,389.72420508051084,55.03649635036495,371.95532
2018-04-23,BHARTIARTL,EQ,402.0,401.5,406.5,396.85,404.3,402.85,403.38,3780866,152513049920000.0,43038.0,1343510.0,0.3553,387.21000000000004,408.94599999999997,392.1107132476907,50.52208835341368,379.7417
2018-04-24,BHARTIARTL,EQ,402.85,401.9,408.6,396.6,406.0,406.25,402.57,6292775,253328020190000.0,57684.0,1348618.0,0.2143,389.28000000000003,408.466,394.68149265720143,59.57264957264956,384.79443
2018-04-25,BHARTIARTL,EQ,406.25,414.45,427.4,412.0,418.05,419.85,420.42,20000806,840872293730000.0,190630.0,4909401.0,0.2455,392.735,408.26700000000005,399.2575849013466,68.28752642706132,388.84775
2018-04-26,BHARTIARTL,EQ,419.85,420.0,420.0,405.45,406.9,409.2,411.68,12504161,514776176425000.0,104702.0,7259451.0,0.5806,395.635,408.001,401.06529673746536,66.68960770818993,397.32706
2018-04-27,BHARTIARTL,EQ,409.2,406.25,411.75,401.0,408.95,408.75,406.79,4518031,183790589490000.0,52498.0,1537596.0,0.3403,398.71999999999997,407.68799999999993,402.4625155124716,70.78159240321398,397.7597
2018-04-30,BHARTIARTL,EQ,408.75,407.0,413.25,404.2,410.0,409.55,409.6,3274387,134117469634999.98,66371.0,1700817.0,0.5194,402.01000000000005,407.18300000000005,403.7511490556585,68.74999999999997,396.50003
2018-05-02,BHARTIARTL,EQ,409.55,412.9,412.9,406.0,409.6,408.45,408.6,6087447,248732826330000.03,53438.0,4491203.0,0.7378,404.65,406.77299999999997,404.6054855909933,67.8488820354664,395.74747
2018-05-03,BHARTIARTL,EQ,408.45,406.3,408.0,399.0,405.05,404.4,403.77,3716970,150080825180000.0,50269.0,2280544.0,0.6135,406.665,406.467,404.56812457444903,68.96551724137926,394.762
2018-05-04,BHARTIARTL,EQ,404.4,410.85,418.35,394.0,398.0,396.75,405.42,14415306,584428909190000.0,110254.0,6802983.0,0.4719,406.805,406.115,403.14664737909465,63.62979031091829,392.19443
2018-05-07,BHARTIARTL,EQ,396.75,401.5,404.55,395.5,398.5,398.25,400.03,5906011,236258938470000.0,37498.0,3438302.0,0.5822,406.43,405.718,402.25634785562283,65.56195965417868,386.8542
2018-05-08,BHARTIARTL,EQ,398.25,401.45,402.95,396.8,401.7,401.15,399.95,3565204,142590763480000.0,63730.0,1933170.0,0.5422,406.26,405.348,402.05519370005504,64.27503736920775,384.03186
2018-05-09,BHARTIARTL,EQ,401.15,403.2,409.5,397.2,403.85,402.45,403.14,8129162,327717918920000.0,47058.0,4411329.0,0.5427000000000001,405.88,405.075,402.1269766636814,63.78787878787877,384.14
2018-05-10,BHARTIARTL,EQ,402.45,404.85,413.7,403.9,410.5,412.1,409.31,8132505,332871070810000.0,54984.0,4480153.0,0.5509000000000001,405.10499999999996,404.806,403.9402536339211,62.97443841982958,385.30508
2018-05-11,BHARTIARTL,EQ,412.1,400.15,402.7,381.5,386.05,386.6,389.19,23031948,896369282054999.9,252223.0,11939964.0,0.5184000000000001,402.84499999999997,404.075,400.78748024593546,40.76738609112712,390.73102
2018-05-14,BHARTIARTL,EQ,386.6,386.0,394.0,378.3,383.0,383.15,386.2,8853922,341938989425000.0,87212.0,3657169.0,0.4131,400.28499999999997,403.12800000000004,397.5806656557653,38.54651162790696,382.6012
2018-05-15,BHARTIARTL,EQ,383.15,383.0,388.15,378.35,383.0,381.95,382.08,6379409,243744957690000.0,85713.0,3533024.0,0.5538000000000001,397.525,402.1960000000001,394.7387264456261,35.50119331742245,374.2812
2018-05-16,BHARTIARTL,EQ,381.95,382.95,382.95,374.0,376.0,375.35,376.83,6098125,229796573525000.0,75079.0,3409291.0,0.5590999999999999,394.21500000000003,401.148,391.21350345551224,21.028645833333357,368.80984
2018-05-17,BHARTIARTL,EQ,375.35,377.25,378.95,365.45,368.05,367.6,371.49,9012407,334804938645000.0,78384.0,5443789.0,0.604,390.53499999999997,400.07099999999997,386.92013919087367,21.8538565629229,363.00842
2018-05-18,BHARTIARTL,EQ,367.6,368.05,368.05,355.05,362.95,361.35,360.42,11205849,403885438910000.0,85807.0,5549969.0,0.4953,386.995,399.02,382.2710229743511,20.26348808030116,356.0523
2018-05-21,BHARTIARTL,EQ,361.35,361.35,369.25,355.2,356.95,360.0,364.41,4941028,180058459885000.0,48751.0,2090714.0,0.4231,383.16999999999996,398.156,378.2217460699236,19.127725856697836,349.00876
2018-05-22,BHARTIARTL,EQ,360.0,356.95,371.1,351.6,361.8,361.85,362.92,6522208,236704947550000.0,72103.0,2055841.0,0.3152,379.24,397.36699999999996,375.24506496630113,21.234567901234612,344.3675
2018-05-23,BHARTIARTL,EQ,361.85,361.8,365.8,354.25,357.4,356.8,359.94,5952154,214244686100000.0,70009.0,2912648.0,0.4893,374.675,396.46,371.89141679061,20.97560975609761,343.02832
2018-05-24,BHARTIARTL,EQ,356.8,359.0,373.9,356.9,372.3,371.9,366.24,4503855,164949378635000.0,69731.0,1510862.0,0.3354999999999999,370.65500000000003,395.467,371.8929773741354,36.109558412520954,340.56693
2018-05-25,BHARTIARTL,EQ,371.9,372.3,380.0,367.0,377.6,376.95,375.35,3735986,140231118634999.98,45408.0,1187726.0,0.3179,369.68999999999994,394.48,372.8124360333835,38.54838709677419,346.13596
2018-05-28,BHARTIARTL,EQ,376.95,377.6,380.8,370.8,375.0,375.15,376.48,5957301,224278957515000.0,75632.0,3483421.0,0.5847,368.89,393.531,373.23744766367736,35.85418933623505,353.1286
2018-05-29,BHARTIARTL,EQ,375.15,375.95,381.7,371.25,381.1,379.15,376.91,3477100,131054561270000.0,53966.0,1483573.0,0.4267,368.61,392.705,374.31245717937236,37.68498942917548,356.68265
2018-05-30,BHARTIARTL,EQ,379.15,378.9,378.9,373.0,376.1,375.8,375.03,3368675,126336017930000.0,43776.0,1633458.0,0.4849,368.65500000000003,391.88599999999997,374.5829195103955,29.445073612684027,360.1124
2018-05-31,BHARTIARTL,EQ,375.8,376.1,383.2,371.25,373.9,373.6,374.71,10796716,404567279830000.0,101440.0,6865179.0,0.6359,369.255,391.365,374.4042068721418,40.0,360.48004
2018-06-01,BHARTIARTL,EQ,373.6,374.55,385.9,372.55,384.0,383.7,379.99,4099108,155761943075000.0,42703.0,1818366.0,0.4436,371.49,391.031,376.0943510772069,50.383810188415914,359.1279
2018-06-04,BHARTIARTL,EQ,383.7,384.0,386.75,370.1,373.2,372.3,378.28,3567479,134951270115000.02,54356.0,1435975.0,0.4025,372.72,390.11300000000006,375.40446906316924,44.10507025045816,362.7135
2018-06-05,BHARTIARTL,EQ,372.3,371.4,372.25,357.55,364.45,364.3,362.71,4989187,180961122900000.0,88114.0,1755251.0,0.3518,372.965,389.08700000000005,373.38547468804757,43.363363363363355,360.17715
2018-06-06,BHARTIARTL,EQ,364.3,362.1,381.9,362.1,380.7,379.75,374.47,5016415,187849842480000.0,70220.0,818104.0,0.1631,375.26,388.42800000000005,374.54266110840257,56.67949422759757,353.9979
2018-06-07,BHARTIARTL,EQ,379.75,379.7,386.25,375.0,381.35,379.95,380.61,3637971,138465048040000.02,78326.0,1049253.0,0.2884,376.065,387.59700000000004,375.52581363414754,60.954063604240275,356.98242
2018-06-08,BHARTIARTL,EQ,379.95,379.5,383.45,372.25,376.8,377.55,378.18,3874201,146513580770000.0,53316.0,1178627.0,0.3042,376.125,386.884,375.893847518848,60.209424083769655,360.22607
2018-06-11,BHARTIARTL,EQ,377.55,377.75,391.8,377.75,389.5,388.8,387.78,5444048,211111094565000.0,70053.0,991665.0,0.1822,377.49,386.686,378.24042069723924,64.13214472994233,361.07574
2018-06-12,BHARTIARTL,EQ,388.8,389.95,393.4,379.55,380.45,380.65,384.68,5527034,212615877640000.0,69544.0,1692464.0,0.3062,377.64,386.39700000000005,378.67852602501387,62.11274758760793,366.47375
2018-06-13,BHARTIARTL,EQ,380.65,374.0,382.9,373.3,376.0,375.65,377.63,6698891,252969380305000.03,84710.0,2322376.0,0.3467,377.625,385.866,378.1278849295568,52.12224108658744,366.48264
