Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-07-27,DRREDDY,EQ,2707.35,2710.0,2723.0,2587.0,2599.0,2620.35,2654.38,1822665,483804746925000.0,59608.0,950000.0,0.5212,2712.2149999999997,2636.11,2696.4923304912536,38.22837370242212,2625.8953
2017-07-28,DRREDDY,EQ,2620.35,2499.5,2506.55,2451.1,2465.2,2464.95,2477.93,1548997,383830124345000.0,83696.0,628351.0,0.4057,2688.41,2631.83,2654.393724947389,23.6563476857921,2583.7417
2017-07-31,DRREDDY,EQ,2464.95,2438.0,2448.1,2375.0,2375.9,2383.2,2397.27,1525068,365599881975000.0,60287.0,848382.0,0.5563,2657.005,2626.365,2605.0857749569545,21.616143001934958,2480.694
2017-08-01,DRREDDY,EQ,2383.2,2379.0,2458.0,2369.8,2426.0,2431.55,2434.57,1034078,251753403605000.03,49499.0,441348.0,0.4268,2628.265,2622.822,2573.533815873872,28.083411036704305,2373.8274
2017-08-02,DRREDDY,EQ,2431.55,2435.1,2439.9,2372.4,2380.0,2378.55,2399.24,570459,136866630355000.0,33446.0,299456.0,0.5249,2588.7200000000003,2618.804,2538.0822129877133,25.314969872447023,2334.7295
2017-08-03,DRREDDY,EQ,2378.55,2388.0,2397.0,2314.35,2321.6,2323.95,2355.05,777585,183125248470000.0,44064.0,403217.0,0.5186,2546.105,2614.947,2499.1490833535836,22.313928858374155,2299.1716
2017-08-04,DRREDDY,EQ,2323.95,2315.0,2315.05,2230.1,2238.0,2239.55,2259.94,1226639,277212516815000.0,68535.0,593155.0,0.4836,2493.805,2611.1839999999997,2451.9492500165684,20.014412997903605,2255.5115
2017-08-07,DRREDDY,EQ,2239.55,2240.0,2257.0,2200.0,2202.0,2206.95,2229.8,736078,164130690835000.0,39569.0,355427.0,0.4829,2444.855,2607.035,2407.4039318317373,16.9293372949232,2191.2532
2017-08-08,DRREDDY,EQ,2206.95,2205.8,2206.95,2084.85,2089.0,2095.65,2144.08,1360991,291807410790000.0,70288.0,572265.0,0.4205,2385.2050000000004,2600.4309999999996,2350.7213987714213,9.152766905521815,2137.1755
2017-08-09,DRREDDY,EQ,2095.65,2090.9,2105.0,2032.5,2042.1,2048.35,2057.88,1124987,231509258340000.0,75234.0,417081.0,0.3707,2319.305,2591.771,2295.744780812981,8.901903367496388,2056.944
2017-08-10,DRREDDY,EQ,2048.35,2042.0,2099.0,1934.1,1945.1,1944.45,2008.04,1540007,309240128440000.0,82468.0,392238.0,0.2547,2251.715,2580.183,2231.873002483348,6.723444773592917,1985.6227
2017-08-11,DRREDDY,EQ,1944.45,1925.05,2029.95,1901.15,2016.0,2011.15,1976.92,1857913,367294866075000.0,103761.0,460806.0,0.248,2206.335,2569.95,2191.7415474863756,13.77141044618314,1898.7576
2017-08-14,DRREDDY,EQ,2011.15,2000.0,2039.9,1970.1,2002.0,2002.05,2004.45,843270,169029522160000.0,39430.0,125561.0,0.1489,2168.2200000000003,2558.901,2157.2521752161256,13.701872501577967,1878.2959
2017-08-16,DRREDDY,EQ,2002.05,1995.0,2017.8,1970.05,1992.45,2005.25,1994.02,662136,132031127650000.0,32294.0,216468.0,0.3268999999999999,2125.59,2548.2889999999998,2129.615416085921,12.598551033454129,1875.5417
2017-08-17,DRREDDY,EQ,2005.25,2010.0,2031.9,1992.45,2007.9,2011.25,2011.74,540131,108660544375000.0,24709.0,200279.0,0.3707999999999999,2088.86,2537.528,2108.094431343026,14.488106343283619,1881.063
2017-08-18,DRREDDY,EQ,2011.25,1998.0,2007.55,1971.3,1981.05,1982.0,1986.4,349297,69384232525000.0,17725.0,119347.0,0.3417,2054.665,2526.355,2085.168171098839,16.986807027137914,1890.727
2017-08-21,DRREDDY,EQ,1982.0,1990.0,2001.0,1921.1,1934.5,1931.1,1960.09,418295,81989673185000.0,19527.0,133150.0,0.3182999999999999,2023.8200000000002,2512.252,2057.1557763535957,17.734798743933823,1885.1025
2017-08-22,DRREDDY,EQ,1931.1,1945.0,2014.0,1935.0,1978.8,1984.15,1979.81,772164,152873715365000.0,38427.0,123757.0,0.1603,2001.5400000000002,2499.359,2043.88199883476,18.28300014178366,1856.6267
2017-08-23,DRREDDY,EQ,1984.15,1991.0,2053.45,1991.0,2028.3,2030.95,2030.2,809996,164445273995000.0,39497.0,130425.0,0.161,1995.0699999999997,2487.373,2041.530726319349,25.139465026462602,1861.3165
2017-08-24,DRREDDY,EQ,2030.95,2028.0,2100.0,2010.55,2080.0,2088.15,2069.2,1124967,232778221815000.0,64453.0,332467.0,0.2955,1999.05,2476.6020000000003,2050.006957897649,33.197947840957696,1891.9304
2017-08-28,DRREDDY,EQ,2088.15,2084.0,2089.75,2027.1,2050.0,2049.4,2051.48,844176,173181322120000.0,39746.0,101412.0,0.1201,2009.545,2464.2039999999997,2049.896601916258,35.5079643319869,1941.5822
2017-08-29,DRREDDY,EQ,2049.4,2049.0,2067.5,2032.0,2037.15,2042.05,2049.47,607366,124477863825000.0,24715.0,138700.0,0.2284,2012.6350000000002,2451.035,2048.4699470223927,36.929296131896024,1956.1115
2017-08-30,DRREDDY,EQ,2042.05,2047.0,2074.4,2031.4,2033.0,2038.9,2055.64,401449,82523619240000.0,20906.0,133879.0,0.3335,2016.3199999999997,2438.1609999999996,2046.7299566546849,44.57093657323257,1955.2651
2017-08-31,DRREDDY,EQ,2038.9,2044.0,2051.7,2006.0,2017.55,2020.9,2024.27,837809,169595060380000.0,34811.0,353188.0,0.4216,2017.8849999999998,2425.43,2042.0336008992876,47.21799939191246,1950.136
2017-09-01,DRREDDY,EQ,2020.9,2115.0,2233.0,2115.0,2212.0,2217.55,2182.67,3613589,788727676980000.0,122958.0,1176466.0,0.3256,2038.5149999999999,2416.26,2073.9456734630535,73.29807200136494,1937.3362
2017-09-04,DRREDDY,EQ,2217.55,2234.0,2236.4,2173.25,2181.9,2195.1,2197.67,947235,208170587045000.0,42018.0,180843.0,0.1909,2059.825,2406.421,2095.973732833407,66.97425486758324,2019.9657
2017-09-05,DRREDDY,EQ,2195.1,2198.3,2218.35,2181.9,2203.0,2209.15,2204.59,513527,113211482809999.98,21785.0,179184.0,0.3489,2087.63,2397.8920000000003,2116.5512359546055,68.93745427944403,2073.4585
2017-09-06,DRREDDY,EQ,2209.15,2185.35,2208.0,2175.75,2191.35,2196.9,2193.9,527252,115673693330000.0,31659.0,228954.0,0.4342,2108.9049999999997,2388.956,2131.1601021446772,67.23936313753708,2106.2212
2017-09-07,DRREDDY,EQ,2196.9,2204.0,2235.0,2201.0,2215.0,2224.95,2221.3,491394,109153361845000.0,26753.0,199224.0,0.4054,2128.3050000000003,2380.393,2148.2128108456445,68.48935802041872,2115.3174
2017-09-08,DRREDDY,EQ,2224.95,2229.0,2229.0,2066.15,2161.0,2162.5,2156.71,1719424,370829600485000.0,67014.0,435110.0,0.2531,2135.7400000000002,2370.6079999999997,2150.810481600982,64.76845033546064,2128.6953
2017-09-11,DRREDDY,EQ,2162.5,2169.0,2198.0,2154.0,2155.95,2159.5,2175.08,445377,96873129420000.0,31342.0,153901.0,0.3456,2146.75,2360.768,2152.390394037167,70.27698863636363,2106.61
2017-09-12,DRREDDY,EQ,2159.5,2165.0,2197.4,2135.4,2162.15,2165.75,2164.65,517997,112128455470000.0,30693.0,117098.0,0.2261,2159.12,2350.281,2154.8194133031366,67.58326878388844,2085.4907
2017-09-13,DRREDDY,EQ,2165.75,2187.0,2228.0,2169.15,2223.95,2217.35,2207.3,755242,166704247745000.0,32366.0,182360.0,0.2415,2176.965,2340.9770000000003,2166.188610884384,67.88181120491173,2075.323
2017-09-14,DRREDDY,EQ,2217.35,2234.0,2264.95,2230.0,2257.75,2253.35,2248.43,613254,137885812625000.0,27683.0,142995.0,0.2332,2200.21,2333.5699999999997,2182.0361361781324,66.51999999999998,2094.9272
2017-09-15,DRREDDY,EQ,2253.35,2225.2,2245.0,2201.1,2208.3,2211.2,2217.85,672801,149217449125000.0,32429.0,260793.0,0.3876,2199.575,2324.495,2187.3386568730175,66.07071911005161,2128.106
2017-09-18,DRREDDY,EQ,2211.2,2204.0,2258.55,2175.6,2255.0,2242.05,2213.95,730962,161831409250000.0,28151.0,164945.0,0.2257,2204.2699999999995,2315.978,2197.286173805196,68.97893338394383,2129.9265
2017-09-19,DRREDDY,EQ,2242.05,2232.0,2265.0,2200.0,2240.3,2241.55,2240.35,566790,126981021640000.02,27317.0,119096.0,0.2101,2207.51,2306.7009999999996,2205.3341422042513,69.32761087267525,2140.3103
2017-09-20,DRREDDY,EQ,2241.55,2250.0,2329.0,2240.0,2325.0,2314.7,2297.29,1333098,306251054470000.0,68935.0,412645.0,0.3095,2219.29,2298.4709999999995,2225.21884362166,75.35381429064546,2147.158
2017-09-21,DRREDDY,EQ,2314.7,2346.25,2500.0,2346.25,2490.0,2486.55,2439.82,4057364,989921759860000.0,159039.0,937065.0,0.231,2245.45,2294.377,2272.733599326813,74.25171294626756,2184.6553
2017-09-22,DRREDDY,EQ,2486.55,2494.0,2526.75,2446.55,2461.0,2457.75,2487.73,1991351,495394724390000.0,76280.0,338991.0,0.1702,2274.975,2289.73,2306.372944903756,73.4111774667974,2292.2742
2017-09-25,DRREDDY,EQ,2457.75,2464.0,2475.0,2405.0,2428.2,2417.25,2428.65,911049,221261478135000.0,46122.0,219042.0,0.2404,2300.75,2284.195,2326.5324094667094,67.71365338781068,2351.8542
2017-09-26,DRREDDY,EQ,2417.25,2414.0,2415.0,2322.65,2369.95,2370.75,2372.01,1424436,337878241510000.0,61227.0,357181.0,0.2507999999999999,2321.25,2277.55,2334.571971381853,63.98294860452022,2358.668
2017-09-27,DRREDDY,EQ,2370.75,2360.0,2384.0,2281.1,2311.5,2304.7,2336.0,935536,218541594930000.03,41669.0,269599.0,0.2882,2329.9849999999997,2269.699,2329.1407038578795,56.04487228075494,2330.898
2017-09-28,DRREDDY,EQ,2304.7,2300.0,2415.0,2272.2,2381.35,2375.4,2375.35,2815633,668811416115000.0,97102.0,1193935.0,0.424,2342.19,2262.828,2337.5514849746287,65.93801467285519,2276.5579
2017-09-29,DRREDDY,EQ,2375.4,2375.4,2390.7,2320.1,2330.5,2328.75,2352.71,1133595,266702090950000.0,47268.0,369617.0,0.3261,2353.945,2253.923,2335.9512149792413,61.89305038296674,2272.6714
2017-10-03,DRREDDY,EQ,2328.75,2415.0,2415.0,2320.45,2325.0,2335.55,2361.12,978860,231120276615000.0,41957.0,379766.0,0.3879999999999999,2363.295,2245.632,2335.8782668011972,61.92248279735991,2255.7107
2017-10-04,DRREDDY,EQ,2335.55,2342.0,2398.4,2319.55,2392.0,2387.6,2368.38,1187980,281358471800000.0,58154.0,460222.0,0.3874,2377.9,2238.133,2345.2822182918885,61.94653006806538,2246.9595
2017-10-05,DRREDDY,EQ,2387.6,2392.0,2428.4,2376.0,2379.05,2389.15,2400.83,759504,182343989880000.0,28910.0,152902.0,0.2013,2385.3450000000003,2231.987,2353.258178602454,60.0132723787052,2267.878
2017-10-06,DRREDDY,EQ,2389.15,2395.0,2409.9,2368.0,2377.0,2375.85,2382.66,533762,127177395940000.02,27974.0,110400.0,0.2068,2374.275,2225.661,2357.3657824929164,62.68001540238735,2285.8015
2017-10-09,DRREDDY,EQ,2375.85,2380.0,2433.0,2379.25,2409.85,2408.95,2414.28,633048,152835447835000.0,34288.0,143159.0,0.2261,2369.3949999999995,2219.6929999999998,2366.7447311305677,62.80890253261699,2289.7532
2017-10-10,DRREDDY,EQ,2408.95,2419.7,2431.25,2401.6,2409.0,2411.35,2419.95,316335,76551434705000.0,16410.0,73296.0,0.2317,2368.805,2215.513,2374.854780015919,62.99357208448114,2305.5361
2017-10-11,DRREDDY,EQ,2411.35,2409.9,2420.05,2351.4,2375.0,2372.15,2386.46,450295,107461126615000.02,18538.0,125193.0,0.278,2368.9449999999997,2213.6569999999997,2374.3630018312065,54.63717814190008,2317.5784
2017-10-12,DRREDDY,EQ,2372.15,2397.0,2397.0,2358.5,2380.0,2379.85,2377.22,416094,98914517470000.0,26030.0,124418.0,0.299,2376.46,2213.59,2375.360637861896,38.28245113112232,2305.2812
2017-10-13,DRREDDY,EQ,2379.85,2373.0,2379.6,2350.0,2354.5,2354.45,2360.99,341789,80695884920000.0,21750.0,88212.0,0.2581,2374.3650000000002,2212.048,2371.558703705188,38.57048019473334,2297.6765
2017-10-16,DRREDDY,EQ,2354.45,2356.0,2411.0,2356.0,2397.75,2403.5,2388.92,386658,92369598645000.0,23170.0,129886.0,0.3359,2381.84,2212.547,2377.366212122426,48.50689542838528,2281.7192
2017-10-17,DRREDDY,EQ,2403.5,2397.0,2397.0,2375.5,2380.1,2381.35,2383.43,307110,73197393395000.0,16671.0,106978.0,0.3483,2386.42,2213.695,2378.090537191076,51.21531758770923,2294.1384
2017-10-18,DRREDDY,EQ,2381.35,2386.7,2404.0,2376.0,2389.0,2385.4,2390.51,333114,79631299755000.0,15907.0,125693.0,0.3772999999999999,2386.2,2216.6119999999996,2379.419530429062,60.785886126704106,2295.3865
2017-10-19,DRREDDY,EQ,2385.4,2385.0,2387.0,2362.05,2376.9,2373.05,2374.37,47303,11231487605000.0,2637.0,13195.0,0.2789,2384.59,2219.9339999999997,2378.2614339874144,49.627870150435484,2296.3782
2017-10-23,DRREDDY,EQ,2373.05,2390.1,2415.0,2352.0,2366.2,2366.2,2374.32,363956,86414641045000.0,23648.0,97701.0,0.2684,2383.625,2225.345,2376.0684459897025,56.785649574198175,2291.108
2017-10-24,DRREDDY,EQ,2366.2,2373.0,2382.3,2356.0,2363.65,2363.65,2367.37,194673,46086378275000.0,14175.0,86042.0,0.442,2379.0950000000003,2231.651,2373.8105467188475,55.171144644828836,2283.8276
2017-10-25,DRREDDY,EQ,2363.65,2366.0,2395.1,2340.2,2353.05,2348.85,2369.42,295696,70062869354999.99,17116.0,120193.0,0.4065,2372.845,2239.739,2369.2722654972385,41.735977820430826,2278.0781
2017-10-26,DRREDDY,EQ,2348.85,2349.4,2357.95,2315.0,2345.05,2344.35,2336.18,449242,104950994710000.0,29865.0,216070.0,0.481,2370.065,2246.4030000000002,2364.74094449774,40.56444818871102,2268.0515
2017-10-27,DRREDDY,EQ,2344.35,2354.7,2410.0,2339.8,2393.65,2394.95,2382.9,434936,103640893605000.0,25020.0,130273.0,0.2995,2371.575,2254.261,2370.2335000436055,53.476519839825244,2259.5393
2017-10-30,DRREDDY,EQ,2394.95,2396.0,2465.0,2367.05,2430.0,2438.5,2427.68,832219,202035781145000.0,42866.0,240654.0,0.2892,2379.9800000000005,2262.926,2382.645590944768,55.18148342977383,2278.853
2017-10-31,DRREDDY,EQ,2438.5,2420.0,2504.0,2390.0,2428.2,2428.15,2457.73,1957333,481059001085000.06,81908.0,269164.0,0.1375,2382.445,2271.264,2390.919119863901,52.86591606960085,2315.286
2017-11-01,DRREDDY,EQ,2428.15,2412.0,2418.65,2348.0,2355.0,2354.2,2374.21,1176092,279228701590000.0,77955.0,540404.0,0.4595,2379.73,2278.708,2384.242916252282,47.2624675918865,2334.3987
2017-11-02,DRREDDY,EQ,2354.2,2354.2,2440.0,2354.2,2405.0,2411.4,2411.41,1239887,298987818910000.0,65249.0,470526.0,0.3795,2382.3300000000004,2288.314,2389.1805678427763,54.18046906055387,2307.7522
2017-11-03,DRREDDY,EQ,2411.4,2434.7,2449.8,2392.95,2427.0,2419.1,2418.28,576646,139449348275000.0,36187.0,170768.0,0.2961,2386.935,2297.0130000000004,2394.620464598635,58.987904907548995,2311.7373
2017-11-06,DRREDDY,EQ,2419.1,2414.0,2419.1,2380.65,2387.45,2392.25,2401.8,283667,68131099485000.0,18436.0,127959.0,0.4511,2389.54,2304.239,2394.1894710352467,48.33308638316788,2322.0825
2017-11-07,DRREDDY,EQ,2392.25,2402.2,2415.0,2337.5,2385.0,2378.0,2375.25,518350,123120890225000.0,25613.0,152198.0,0.2936,2390.975,2310.036,2391.2459308470197,49.4917311485359,2316.2288
2017-11-08,DRREDDY,EQ,2378.0,2380.2,2420.0,2340.0,2354.0,2346.6,2383.96,432395,103081388600000.0,33049.0,134538.0,0.3111,2390.75,2315.98,2383.128488874834,44.56430372653402,2303.4287
2017-11-09,DRREDDY,EQ,2346.6,2368.6,2384.1,2340.2,2374.0,2370.1,2358.89,345854,81583160055000.0,22818.0,110532.0,0.3196,2393.325,2322.541,2380.7596727157734,49.59923923379972,2279.9404
2017-11-10,DRREDDY,EQ,2370.1,2369.8,2379.9,2340.0,2341.0,2347.85,2350.42,209756,49301498340000.0,10452.0,88699.0,0.4229,2388.615,2328.72,2374.77609585836,47.60724996740124,2275.6304
2017-11-13,DRREDDY,EQ,2347.85,2354.7,2375.0,2330.05,2337.0,2344.1,2351.47,299182,70351662035000.0,16933.0,73529.0,0.2458,2379.175,2335.1839999999997,2369.1986238841123,47.458728714415685,2265.7756
2017-11-14,DRREDDY,EQ,2344.1,2348.7,2349.95,2310.05,2324.0,2320.3,2332.63,279262,65141621660000.0,22225.0,120556.0,0.4317,2368.3900000000003,2337.239,2360.307964996092,46.373682205004485,2257.698
2017-11-15,DRREDDY,EQ,2320.3,2324.4,2337.0,2293.0,2305.5,2310.15,2318.43,224495,52047493475000.0,15017.0,77068.0,0.3433,2363.9849999999997,2339.54,2351.1883349968025,45.71750563486103,2242.3745
2017-11-16,DRREDDY,EQ,2310.15,2322.1,2342.1,2315.0,2334.0,2333.55,2328.48,282950,65884283500000.0,18672.0,139194.0,0.4919,2356.2,2342.028,2347.981364997384,41.74952969631825,2227.8645
2017-11-17,DRREDDY,EQ,2333.55,2333.55,2356.95,2303.0,2319.0,2322.6,2325.76,274657,63878699065000.0,14465.0,80244.0,0.2922,2346.55,2344.542,2343.366571361496,32.93078055964655,2230.9146
2017-11-20,DRREDDY,EQ,2322.6,2337.0,2337.0,2260.15,2272.3,2274.45,2300.7,273585,62943670790000.0,17733.0,87926.0,0.3214,2334.77,2345.532,2330.836285659406,29.631592896899022,2230.736
2017-11-21,DRREDDY,EQ,2274.45,2275.2,2494.0,2275.2,2397.25,2394.15,2380.58,2392882,569645386880000.0,103598.0,385451.0,0.1611,2336.3849999999998,2350.165,2342.3478700849682,54.72166410589767,2207.871
2017-11-22,DRREDDY,EQ,2394.15,2365.0,2384.95,2336.05,2359.0,2360.65,2359.75,536873,126688507834999.98,26950.0,131838.0,0.2455999999999999,2337.79,2354.188,2345.6755300695195,43.645924627519726,2247.633
2017-11-23,DRREDDY,EQ,2360.65,2361.05,2367.0,2300.0,2309.0,2306.25,2315.95,686743,159046471995000.0,33805.0,183434.0,0.2671,2331.4049999999997,2356.998,2338.5072518750612,37.35007286178682,2265.2263
2017-11-24,DRREDDY,EQ,2306.25,2310.0,2322.9,2286.85,2292.0,2295.05,2306.68,346100,79834071840000.0,28220.0,118850.0,0.3434,2326.125,2358.5519999999997,2330.6059333523226,38.70817843866175,2246.532
2017-11-27,DRREDDY,EQ,2295.05,2296.0,2305.8,2280.55,2294.0,2294.8,2294.03,246222,56484116870000.01,14696.0,57140.0,0.2321,2321.1950000000006,2359.381,2324.0957636519,40.00960614793471,2224.5566
2017-11-28,DRREDDY,EQ,2294.8,2290.0,2304.0,2268.0,2281.05,2290.9,2287.61,307103,70253307860000.0,16546.0,71434.0,0.2326,2318.255,2360.975,2318.0601702606455,42.838776034970465,2210.87
2017-11-29,DRREDDY,EQ,2290.9,2294.0,2319.9,2270.0,2270.65,2276.8,2288.91,575033,131619946150000.0,38045.0,177849.0,0.3093,2314.92,2361.67,2310.558321122346,37.70750988142297,2202.3433
2017-11-30,DRREDDY,EQ,2276.8,2261.0,2312.15,2261.0,2286.0,2284.05,2286.25,1452047,331974530525000.0,57762.0,854115.0,0.5882000000000001,2309.9700000000003,2362.52,2305.7386263728285,41.24828532235945,2191.747
2017-12-01,DRREDDY,EQ,2284.05,2280.0,2286.0,2222.5,2234.0,2233.9,2258.61,529288,119545631870000.0,20693.0,175687.0,0.3319,2301.1,2360.9040000000005,2292.677057941405,36.59041129228527,2188.9407
2017-12-04,DRREDDY,EQ,2233.9,2275.0,2275.0,2229.05,2244.0,2242.4,2246.96,295595,66419147340000.0,15853.0,54435.0,0.1842,2297.895,2356.021,2283.5357746793316,40.15419615773509,2165.2913
2017-12-05,DRREDDY,EQ,2242.4,2247.0,2247.0,2202.1,2208.25,2209.35,2212.97,285781,63242404535000.0,20622.0,77824.0,0.2723,2279.415,2351.0530000000003,2270.047452010362,37.95698924731183,2152.4983
2017-12-06,DRREDDY,EQ,2209.35,2208.0,2223.75,2194.4,2201.0,2200.2,2207.49,260730,57555760360000.0,16934.0,95205.0,0.3651,2263.37,2346.712,2257.347915281205,33.50649350649351,2131.572
2017-12-07,DRREDDY,EQ,2200.2,2208.0,2215.0,2188.0,2196.05,2196.35,2200.29,234439,51583491030000.0,15264.0,80172.0,0.342,2252.38,2343.224,2246.257385230077,34.105501699609746,2114.1968
2017-12-08,DRREDDY,EQ,2196.35,2206.1,2208.0,2179.35,2186.5,2185.45,2188.78,383817,84008991250000.0,21556.0,179385.0,0.4674,2241.42,2340.8390000000004,2235.2014970064265,37.635454292859144,2103.295
2017-12-11,DRREDDY,EQ,2185.45,2198.7,2213.9,2171.0,2197.0,2192.9,2196.66,377793,82988177055000.0,19638.0,157182.0,0.4161,2231.2300000000005,2337.189,2227.5103157325307,9.368059761760634,2093.4255
2017-12-12,DRREDDY,EQ,2192.9,2324.5,2326.4,2233.8,2255.0,2256.35,2275.07,1482214,337213361300000.0,77129.0,319301.0,0.2154,2227.775,2335.741,2232.7538946902523,31.21397694524495,2091.9175
2017-12-13,DRREDDY,EQ,2256.35,2260.0,2287.35,2253.05,2264.0,2260.7,2270.48,401576,91177161425000.0,18762.0,66679.0,0.166,2226.165,2334.244,2237.83500474657,39.991210722918005,2122.7573
2017-12-14,DRREDDY,EQ,2260.7,2288.1,2319.7,2275.0,2313.75,2310.65,2300.88,836204,192400724720000.0,42352.0,276402.0,0.3304999999999999,2228.825,2332.705,2251.0740947926483,52.92902741269243,2148.5762
2017-12-15,DRREDDY,EQ,2310.65,2325.0,2380.0,2316.45,2370.0,2371.5,2350.22,743680,174781047865000.0,43902.0,355975.0,0.4786999999999999,2242.585,2332.352,2272.9697139212576,61.73141633527068,2186.6558
2017-12-18,DRREDDY,EQ,2371.5,2365.0,2428.0,2332.95,2394.0,2395.0,2396.26,528351,126606420234999.98,34132.0,188947.0,0.3576,2257.845,2332.735,2295.157038662847,65.02164502164499,2239.436
2017-12-19,DRREDDY,EQ,2395.0,2404.5,2421.6,2391.2,2404.0,2399.5,2406.21,448959,108029075375000.0,27311.0,124911.0,0.2782,2276.8599999999997,2332.5460000000003,2314.128486178693,68.21015138023147,2283.1619
2017-12-20,DRREDDY,EQ,2399.5,2395.0,2395.0,2350.4,2360.0,2356.0,2364.47,291975,69036596350000.0,16177.0,67437.0,0.231,2292.44,2331.439,2321.7414886916577,59.6408950824065,2308.4507
2017-12-21,DRREDDY,EQ,2356.0,2365.0,2374.7,2341.0,2350.9,2351.75,2356.25,249941,58892393225000.0,19666.0,56009.0,0.2241,2307.9800000000005,2331.031,2327.1975816568106,68.00611153552326,2298.5662
2017-12-22,DRREDDY,EQ,2351.75,2360.0,2363.0,2330.0,2335.0,2332.7,2339.02,249602,58382459385000.0,11590.0,74787.0,0.2996,2322.705,2330.0879999999997,2328.198021355572,63.36589698046174,2284.0303
2017-12-26,DRREDDY,EQ,2332.7,2334.95,2367.0,2329.0,2361.0,2360.3,2353.6,410936,96717785520000.0,22405.0,125836.0,0.3062,2339.4449999999997,2330.205,2334.034744745468,72.70949300436286,2264.6982
2017-12-27,DRREDDY,EQ,2360.3,2363.0,2424.05,2362.0,2395.1,2400.3,2402.66,693520,166629039170000.0,39424.0,178965.0,0.2581,2353.84,2330.141,2346.082972973564,77.54680616740089,2264.91
2017-12-28,DRREDDY,EQ,2400.3,2409.9,2448.4,2401.25,2438.0,2430.0,2420.47,764680,185088690470000.0,41473.0,233065.0,0.3048,2370.77,2331.114,2361.340614251098,80.02827400077106,2286.6023
2017-12-29,DRREDDY,EQ,2430.0,2429.95,2445.95,2403.15,2414.25,2414.2,2424.53,331967,80486404905000.0,20651.0,104575.0,0.315,2381.125,2331.69,2370.951411659989,79.03287219190247,2316.535
2018-01-01,DRREDDY,EQ,2414.2,2410.0,2436.0,2394.05,2408.0,2404.15,2412.28,242081,58396634260000.0,10416.0,105967.0,0.4377,2384.3900000000003,2332.312,2376.9875186309,76.63598537384944,2327.6453
2018-01-02,DRREDDY,EQ,2404.15,2427.0,2439.0,2395.6,2405.0,2409.2,2416.68,251537,60788395200000.0,15019.0,56802.0,0.2258,2385.8100000000004,2333.172,2382.8443334252815,72.60091675292028,2326.1387
2018-01-03,DRREDDY,EQ,2409.2,2386.5,2386.5,2292.1,2340.55,2339.0,2340.86,886002,207400699800000.0,42505.0,214792.0,0.2423999999999999,2379.7599999999998,2332.679,2374.8726364388667,59.69059405940596,2325.243
2018-01-04,DRREDDY,EQ,2339.0,2343.0,2420.0,2343.0,2414.8,2410.8,2387.12,558617,133348492565000.02,23669.0,132193.0,0.2366,2385.24,2333.918,2381.4048843590726,61.75883527063522,2291.2695
